True,Pred
356.0,354.54065
300.0,300.27423
300.0,299.97775
12.0,11.770599
260.0,261.03693
332.0,332.31546
92.0,92.125336
348.0,350.90033
44.0,43.40744
332.0,332.09744
324.0,324.6475
284.0,284.2646
220.00002,220.0977
244.0,243.9267
260.0,261.40485
36.0,36.616577
52.0,51.381744
324.0,324.11026
204.0,204.23593
44.0,43.66855
236.00002,235.47025
244.0,243.63008
172.0,171.6206
308.0,308.0681
164.0,164.22998
84.0,83.72751
356.0,356.28848
196.00002,200.535
180.0,180.08408
292.0,292.55106
220.00002,220.1209
188.00002,188.219
20.0,19.729736
116.0,116.6293
252.0,255.10493
356.0,356.17084
100.0,100.06955
212.00002,212.18932
36.0,35.61728
52.0,51.520294
44.0,43.348175
148.0,147.64175
188.00002,188.13791
164.0,163.76569
300.0,300.1136
332.0,332.15933
164.0,163.86914
180.0,179.92676
316.0,316.08118
244.0,244.07977
300.0,300.47632
348.0,308.95517
300.0,300.81702
340.0,340.18362
92.0,91.80185
340.0,340.26248
68.0,66.1676
196.00002,196.4795
180.0,180.26057
68.0,61.94867
92.0,92.36624
140.0,139.2757
268.0,267.686
140.0,140.05835
276.0,275.86893
124.0,123.84354
292.0,293.86212
68.0,68.08386
348.0,348.06668
36.0,35.538513
324.0,324.24188
276.0,276.5981
324.0,324.57898
92.0,91.75568
68.0,67.58746
348.0,347.90695
148.0,146.39569
20.0,20.040283
140.0,140.16208
324.0,324.2782
92.0,91.95087
108.0,107.93359
116.0,115.98804
140.0,140.03418
196.00002,196.2766
308.0,308.37238
188.00002,188.16678
92.0,91.55966
188.00002,188.16185
340.0,340.32074
148.0,147.92676
84.0,83.76611
12.0,11.924652
36.0,35.363495
116.0,116.379486
164.0,164.3888
356.0,356.428
108.0,108.04956
140.0,140.31787
52.0,52.44928
180.0,180.21204
180.0,180.1624
324.0,312.00348
140.0,139.71265
140.0,140.44464
316.0,315.99493
196.00002,195.93913
276.0,276.54987
180.0,179.80896
164.0,163.0597
140.0,140.10834
276.0,276.0933
340.0,339.5377
268.0,276.90576
252.0,252.87605
308.0,308.32053
148.0,148.23022
12.0,12.125
164.0,164.12793
236.00002,236.67557
324.0,324.30173
36.0,35.088837
116.0,116.272064
188.00002,190.10309
236.00002,236.45364
124.0,124.08295
244.0,243.83514
356.0,356.05136
332.0,332.36337
180.0,180.24063
292.0,292.56708
4.0,4.2379456
228.0,228.37509
132.0,132.31064
308.0,308.16965
340.0,340.42874
36.0,38.733887
116.0,118.97809
52.0,56.9505
108.0,107.873505
92.0,91.691284
172.0,172.4403
300.0,300.07846
20.0,19.542694
348.0,344.11975
172.0,172.39331
12.0,12.002319
308.0,308.75095
332.0,332.34988
180.0,180.09338
12.0,7.0083923
284.0,284.36517
308.0,307.71597
340.0,340.0621
92.0,91.512146
156.0,156.02808
212.00002,211.98213
76.0,75.37445
108.0,108.2713
132.0,132.129
332.0,332.3168
292.0,293.58282
204.0,203.82599
52.0,51.566864
340.0,304.2928
260.0,259.78833
300.0,305.70258
84.0,83.382935
92.0,91.40823
28.0,27.41684
52.0,51.740265
188.00002,187.70392
324.0,324.2091
228.0,227.72002
44.0,43.089417
124.0,123.80725
196.00002,195.99942
356.0,356.052
340.0,340.1707
36.0,157.43713
308.0,277.5297
140.0,140.03735
124.0,124.07919
284.0,284.25647
236.00002,236.20923
92.0,92.052795
188.00002,187.86798
292.0,291.90442
324.0,323.8786
124.0,124.22357
348.0,348.21774
180.0,180.47986
276.0,278.27826
52.0,51.93466
108.0,107.47827
36.0,35.758728
252.0,252.07462
276.0,277.66193
300.0,301.9618
124.0,123.94916
316.0,316.5295
148.0,147.992
156.0,64.08966
220.00002,220.61281
300.0,299.66937
52.0,50.516968
260.0,254.18135
276.0,275.95306
52.0,51.374084
308.0,308.15863
148.0,147.79376
172.0,171.93854
60.0,55.38437
308.0,251.84468
156.0,156.24756
348.0,348.28973
332.0,332.3262
156.0,156.53265
332.0,332.1345
140.0,140.16956
92.0,91.816895
124.0,124.278076
188.00002,188.08104
244.0,243.54533
132.0,131.76532
156.0,155.66199
196.00002,196.0145
156.0,156.19409
188.00002,187.98221
36.0,34.18686
12.0,12.31842
348.0,348.2334
356.0,356.17978
20.0,19.82785
204.0,204.2758
28.0,27.918
60.0,60.2128
316.0,316.2495
44.0,43.587067
60.0,67.57379
300.0,300.53647
204.0,204.09283
348.0,348.1342
44.0,43.066162
220.00002,220.13794
76.0,75.242676
76.0,75.8577
340.0,340.37973
340.0,339.98932
164.0,164.15027
116.0,116.31293
284.0,284.1049
236.00002,235.87402
300.0,299.85953
140.0,139.85901
340.0,339.93774
244.0,244.6293
156.0,155.11407
68.0,72.49625
348.0,348.2848
284.0,284.32224
324.0,324.36298
172.0,172.04456
108.0,108.16995
340.0,340.53738
252.0,251.86453
292.0,292.20383
4.0,4.112091
196.00002,196.2063
76.0,75.584595
100.0,99.93872
180.0,180.22493
228.0,231.38113
300.0,299.66003
332.0,332.41937
76.0,75.95688
132.0,132.09137
4.0,3.7218018
180.0,179.42627
204.0,203.7562
124.0,124.13263
300.0,300.02826
20.0,20.36676
220.00002,220.3821
44.0,43.428772
108.0,108.097015
148.0,147.88611
60.0,60.414856
308.0,308.10034
44.0,44.813446
28.0,28.15982
172.0,171.79431
172.0,171.83252
340.0,340.28745
28.0,27.765076
180.0,180.04678
284.0,284.05258
188.00002,188.35506
204.0,204.30809
204.0,203.90086
204.0,204.49747
252.0,254.80292
356.0,356.04242
204.0,204.5987
116.0,116.244965
4.0,4.0490723
108.0,107.205505
284.0,284.4377
68.0,67.73569
164.0,164.00525
12.0,12.630432
92.0,91.73941
116.0,115.73682
28.0,27.720978
348.0,348.2522
92.0,91.887146
180.0,180.12541
36.0,35.852722
148.0,148.35498
292.0,269.51703
180.0,180.58342
308.0,308.3819
308.0,307.86975
236.00002,239.11601
180.0,180.22046
284.0,284.06018
228.0,228.13716
236.00002,236.01334
76.0,79.65848
316.0,316.36554
332.0,332.37033
188.00002,188.10805
220.00002,220.00685
148.0,148.03702
116.0,116.05466
308.0,308.11066
300.0,300.04004
212.00002,212.20624
316.0,316.51605
236.00002,236.29718
348.0,348.0534
164.0,164.2008
300.0,299.94962
148.0,148.00488
100.0,99.91525
60.0,64.855316
12.0,12.645264
60.0,59.232086
316.0,316.22415
268.0,267.8281
236.00002,236.20035
348.0,348.32492
36.0,35.568665
348.0,347.93216
92.0,91.767914
68.0,67.99286
124.0,123.87561
276.0,269.7899
252.0,254.87802
164.0,163.96478
60.0,59.349396
140.0,140.07086
20.0,20.47171
340.0,340.1833
180.0,180.07314
316.0,316.37512
356.0,356.11
116.0,115.837494
164.0,164.24359
212.00002,212.54672
92.0,91.72653
52.0,51.303833
228.0,230.44339
12.0,11.815796
156.0,155.65039
324.0,324.38248
36.0,35.620483
356.0,356.16098
212.00002,212.0581
124.0,125.14273
148.0,148.06659
92.0,91.39032
228.0,225.99748
36.0,35.886932
132.0,131.58856
332.0,332.06763
140.0,140.0581
284.0,284.20822
340.0,340.9486
300.0,298.0983
52.0,51.514282
116.0,116.13812
228.0,226.72598
188.00002,188.03622
316.0,316.07285
204.0,203.9636
332.0,330.68408
108.0,108.351685
124.0,124.10724
332.0,332.4109
204.0,204.00323
324.0,325.14746
140.0,140.09467
340.0,340.1509
316.0,311.1616
36.0,35.341705
52.0,51.336914
124.0,124.00061
116.0,116.23526
300.0,300.19394
20.0,19.687256
92.0,91.67963
164.0,164.36377
236.00002,235.48666
292.0,292.74557
244.0,243.75735
76.0,73.64459
148.0,147.91647
196.00002,195.99417
252.0,253.06256
188.00002,188.12682
188.00002,188.18118
4.0,3.422821
4.0,4.1960754
44.0,42.485077
164.0,164.06482
300.0,300.33914
20.0,20.745758
148.0,148.27429
156.0,156.36902
268.0,268.31708
52.0,51.22943
132.0,131.63177
132.0,132.31293
84.0,88.50659
260.0,290.5276
76.0,75.459045
204.0,203.87103
292.0,281.74948
220.00002,219.81596
212.00002,212.06104
340.0,340.2411
84.0,83.817566
148.0,148.0329
340.0,340.2241
28.0,27.792786
52.0,51.836517
348.0,348.12085
76.0,76.665344
212.00002,211.97815
268.0,268.3594
308.0,308.1781
188.00002,188.0979
268.0,268.58282
28.0,29.101288
180.0,180.1051
132.0,131.81055
60.0,60.01123
132.0,132.21222
284.0,285.50748
44.0,43.486786
116.0,115.44696
36.0,39.268738
76.0,75.43649
100.0,99.79376
172.0,172.54626
276.0,275.69128
84.0,84.05301
180.0,180.02081
284.0,283.95407
324.0,324.46854
92.0,91.92798
156.0,156.07031
164.0,164.41345
300.0,278.94434
180.0,180.30995
188.00002,188.15529
108.0,103.41855
148.0,147.90118
268.0,259.11703
220.00002,218.6587
260.0,259.54547
284.0,284.59857
28.0,27.471375
76.0,75.887146
84.0,83.772644
172.0,172.18512
308.0,311.66574
220.00002,220.26257
220.00002,220.09534
36.0,35.483337
204.0,204.50252
292.0,292.6139
212.00002,212.24495
68.0,63.979797
180.0,180.148
260.0,262.09634
28.0,27.702454
284.0,284.36536
28.0,27.732117
124.0,123.9422
212.00002,217.52792
148.0,145.25146
188.00002,188.06155
36.0,35.15445
76.0,74.05771
84.0,83.736206
244.0,244.92783
308.0,309.34872
212.00002,212.42451
284.0,284.383
60.0,59.238342
180.0,179.95837
348.0,347.99084
284.0,284.04483
284.0,284.08484
76.0,73.753174
84.0,83.913635
172.0,172.15387
300.0,301.9822
124.0,124.09613
252.0,255.46968
324.0,325.2725
132.0,131.90326
116.0,115.97583
340.0,340.32443
116.0,115.54785
220.00002,219.97098
148.0,147.93045
356.0,356.0291
124.0,123.956726
260.0,260.3913
284.0,284.4368
220.00002,219.75615
356.0,356.10022
332.0,332.38925
28.0,27.984528
252.0,251.90182
308.0,309.44345
356.0,356.0679
348.0,348.2293
156.0,155.83875
100.0,100.15411
268.0,268.3779
28.0,27.322693
68.0,68.82892
12.0,12.020599
276.0,276.64154
76.0,75.91235
308.0,308.1388
300.0,300.31366
308.0,308.51514
268.0,268.3802
300.0,300.1681
36.0,37.80893
52.0,53.384186
68.0,67.814606
228.0,228.15659
20.0,19.962402
84.0,83.6582
180.0,180.20642
332.0,333.36374
4.0,4.116028
188.00002,188.32948
260.0,260.2598
132.0,132.17831
52.0,51.648773
28.0,27.656982
212.00002,211.95752
148.0,148.01859
20.0,19.853027
316.0,316.39105
92.0,91.88086
212.00002,212.0668
276.0,275.99274
28.0,27.824707
12.0,12.203674
260.0,256.57056
356.0,357.4231
164.0,164.40936
76.0,75.70679
324.0,324.07214
92.0,89.87546
172.0,172.23535
60.0,58.8179
52.0,51.30948
292.0,291.93832
308.0,308.39355
324.0,324.5241
116.0,116.111206
316.0,307.61298
156.0,155.73462
28.0,27.389038
204.0,204.24701
340.0,340.32556
316.0,316.25696
308.0,308.36475
148.0,148.02515
188.00002,187.05061
340.0,339.84375
252.0,252.6409
124.0,124.012024
348.0,347.99023
268.0,270.04108
276.0,283.9628
276.0,276.91287
36.0,35.57257
316.0,315.98932
164.0,163.86285
188.00002,187.9509
284.0,284.23492
180.0,180.34396
268.0,267.93768
180.0,180.12392
172.0,172.45636
36.0,34.046875
164.0,164.04022
4.0,3.995636
4.0,3.9456177
220.00002,220.85703
60.0,50.753784
12.0,10.286285
268.0,268.5387
108.0,106.38403
212.00002,212.42282
156.0,156.08838
316.0,317.20773
204.0,204.241
76.0,76.31125
276.0,276.0605
116.0,116.10663
52.0,51.08252
172.0,172.41437
324.0,324.1907
92.0,91.87573
332.0,332.34348
204.0,204.34425
188.00002,188.27844
84.0,84.184326
252.0,251.71432
100.0,94.76962
220.00002,219.84068
52.0,51.571747
252.0,251.87846
236.00002,236.36394
44.0,43.669373
60.0,58.007355
164.0,163.57092
116.0,116.01953
268.0,268.38242
44.0,43.653564
260.0,260.54886
276.0,275.8445
252.0,251.6971
348.0,348.12125
340.0,340.3815
276.0,276.2299
284.0,283.87103
356.0,355.99722
204.0,204.34258
28.0,27.619293
340.0,340.4764
4.0,4.097229
84.0,84.285095
180.0,180.12935
252.0,249.99017
156.0,156.04626
28.0,27.958618
340.0,340.4154
108.0,108.25037
188.00002,188.1091
228.0,228.39413
244.0,244.1766
124.0,123.968414
332.0,332.12195
188.00002,188.05995
132.0,132.34448
180.0,180.22136
164.0,163.85107
164.0,164.10156
316.0,316.36334
196.00002,195.81068
92.0,91.98151
140.0,140.1117
148.0,148.12238
60.0,59.718292
148.0,148.31122
180.0,180.21208
268.0,268.09055
76.0,76.46585
340.0,340.14978
60.0,61.050354
292.0,292.09296
52.0,52.336243
196.00002,196.34596
108.0,108.04401
300.0,300.3216
308.0,308.25983
292.0,292.58212
52.0,35.630463
4.0,4.3945007
140.0,139.89761
100.0,97.3053
324.0,324.77652
356.0,356.25394
348.0,348.2399
148.0,147.82355
188.00002,187.95233
156.0,155.94263
196.00002,195.96541
276.0,277.67432
244.0,244.01794
116.0,114.107544
76.0,76.327484
28.0,27.853088
188.00002,188.11026
100.0,99.90845
124.0,123.69949
188.00002,188.29068
60.0,58.948334
164.0,163.83386
356.0,356.30154
284.0,284.077
276.0,259.96472
68.0,64.88147
60.0,58.766083
284.0,283.90622
28.0,27.439392
108.0,108.665405
180.0,180.26653
12.0,11.953766
212.00002,212.67836
44.0,43.478394
316.0,314.86737
260.0,260.79492
308.0,308.6134
100.0,100.705505
148.0,147.90869
276.0,275.9302
36.0,35.154846
228.0,228.07904
108.0,107.8042
212.00002,212.43257
116.0,117.64398
324.0,324.6484
188.00002,188.02745
332.0,332.6531
220.00002,220.15749
348.0,348.2839
180.0,180.15721
260.0,260.3887
252.0,252.8147
60.0,58.99832
356.0,356.78372
28.0,27.635681
244.0,243.65454
68.0,68.703156
68.0,63.98108
188.00002,188.3586
148.0,148.0766
76.0,76.235565
308.0,308.71143
156.0,155.6192
268.0,267.96036
348.0,348.07925
300.0,300.0793
156.0,156.4635
252.0,250.83527
28.0,27.810791
164.0,163.93762
36.0,36.013184
228.0,228.46075
340.0,340.37244
252.0,251.10425
204.0,204.35637
252.0,252.46881
52.0,52.103607
116.0,115.441345
60.0,59.55789
12.0,11.993591
116.0,115.9328
316.0,315.3975
340.0,340.19418
252.0,247.57434
68.0,68.02161
284.0,284.26706
292.0,292.0281
84.0,83.04596
260.0,260.0509
196.00002,196.31218
148.0,148.34247
92.0,92.03339
340.0,313.07083
180.0,180.02126
108.0,108.32181
12.0,13.677948
204.0,204.25996
268.0,267.98166
172.0,172.20923
260.0,259.82727
308.0,309.05957
172.0,172.11285
276.0,276.41006
100.0,99.73602
28.0,27.014557
348.0,348.31726
164.0,164.37744
244.0,243.5322
348.0,348.6631
84.0,84.07214
172.0,172.22595
276.0,276.13846
44.0,44.110443
108.0,107.63983
324.0,324.12125
196.00002,196.69572
268.0,271.6053
100.0,100.036224
348.0,350.0227
36.0,35.433197
356.0,356.26843
172.0,171.97412
204.0,203.1827
348.0,348.22873
100.0,99.71112
196.00002,196.33661
76.0,76.670746
36.0,35.620483
284.0,284.05087
292.0,292.2699
316.0,316.41815
316.0,316.60965
20.0,20.075226
132.0,131.78229
84.0,84.78732
348.0,348.2656
164.0,164.2312
324.0,324.50638
228.0,232.88846
164.0,164.46973
172.0,172.70166
268.0,268.24777
180.0,180.28418
60.0,58.259796
204.0,204.13737
100.0,99.943695
276.0,276.22867
108.0,108.496185
100.0,99.98306
308.0,307.95038
148.0,148.29703
76.0,75.96991
180.0,179.99066
284.0,285.80698
100.0,100.00433
164.0,164.435
300.0,300.12265
220.00002,221.13058
236.00002,236.5504
92.0,92.17984
180.0,180.06677
52.0,51.292664
84.0,83.149536
84.0,85.43982
132.0,131.8642
20.0,64.78061
108.0,108.216644
228.0,227.83951
4.0,4.294586
180.0,180.03275
132.0,132.15363
180.0,180.1576
332.0,334.91882
92.0,91.63513
244.0,243.80557
356.0,355.8187
188.00002,188.0547
188.00002,188.34395
180.0,180.06918
284.0,287.31342
228.0,228.09113
132.0,131.92834
36.0,35.431213
252.0,251.99265
52.0,51.622375
4.0,4.0559387
4.0,3.855896
212.00002,212.44923
12.0,11.688721
324.0,322.3617
100.0,99.39368
100.0,100.15381
132.0,131.79181
324.0,324.48694
44.0,43.270874
132.0,131.98804
212.00002,212.4689
148.0,147.62659
252.0,254.74112
276.0,276.31372
300.0,303.3311
164.0,163.79553
196.00002,196.24942
116.0,115.867676
180.0,180.28964
100.0,99.565
348.0,348.18875
132.0,131.90381
100.0,100.434265
100.0,100.03461
252.0,252.40579
244.0,244.74387
172.0,172.14087
332.0,332.35355
204.0,204.29156
356.0,356.03546
4.0,3.7792053
60.0,59.359863
140.0,140.1911
4.0,4.390381
300.0,300.09628
204.0,204.92122
340.0,340.40854
356.0,356.1489
300.0,285.94125
180.0,179.96838
52.0,53.184906
140.0,140.10217
28.0,29.710632
284.0,284.99548
4.0,4.254486
324.0,324.20483
324.0,324.47012
100.0,99.86502
4.0,3.9874878
164.0,164.19318
12.0,11.719543
36.0,35.46692
268.0,268.50034
44.0,46.37549
148.0,148.39859
204.0,204.38171
252.0,246.55453
124.0,123.687805
212.00002,214.4729
308.0,316.6811
180.0,180.09766
340.0,339.97128
356.0,356.39908
228.0,227.98595
196.00002,196.22395
180.0,180.18541
252.0,252.20193
68.0,67.72449
340.0,340.30435
300.0,299.53
348.0,348.15762
156.0,155.99469
228.0,227.81656
52.0,51.799255
188.00002,188.29034
244.0,243.61703
20.0,19.33725
100.0,99.77969
292.0,292.1269
316.0,316.2233
20.0,19.999725
28.0,28.347198
20.0,19.87677
12.0,11.9843445
308.0,312.6777
316.0,316.24548
268.0,268.11395
260.0,259.0491
180.0,179.94275
340.0,346.23868
124.0,123.81891
92.0,93.2887
4.0,3.4633179
132.0,132.04816
204.0,204.06293
308.0,308.25
12.0,11.670074
204.0,218.85506
180.0,180.26057
148.0,148.08856
196.00002,196.24728
20.0,19.55008
84.0,86.54254
180.0,180.0974
188.00002,180.87703
4.0,4.0503845
156.0,156.26428
308.0,308.22235
324.0,324.45258
188.00002,188.31604
228.0,228.23006
252.0,258.726
300.0,301.32608
52.0,51.73932
340.0,340.02975
324.0,324.0751
356.0,356.20264
268.0,267.85562
196.00002,197.21983
332.0,331.23584
124.0,124.11282
220.00002,222.97818
244.0,247.77222
260.0,260.5562
332.0,332.33444
244.0,243.96498
268.0,267.8865
36.0,35.668915
124.0,124.23187
212.00002,211.96619
52.0,51.261475
180.0,179.99255
180.0,180.20879
140.0,139.76498
308.0,309.81662
268.0,267.84857
140.0,140.17676
260.0,265.42426
332.0,332.18933
92.0,89.55011
212.00002,212.06644
156.0,156.08325
228.0,228.50566
284.0,284.25427
28.0,27.70102
28.0,27.838501
180.0,180.09741
316.0,316.25
4.0,4.1443176
140.0,140.32349
12.0,11.808228
12.0,10.838715
324.0,324.75522
156.0,156.14124
236.00002,236.48938
324.0,323.83673
124.0,123.9859
52.0,51.480713
12.0,11.901947
212.00002,212.57002
52.0,50.70822
220.00002,219.83508
228.0,228.66017
228.0,227.94945
180.0,180.10823
324.0,324.57434
228.0,228.16164
20.0,20.791138
116.0,115.70276
52.0,51.142456
148.0,147.79315
84.0,83.741516
12.0,12.046387
284.0,285.1897
244.0,243.35617
28.0,27.91452
116.0,115.88501
292.0,287.3156
236.00002,235.46252
44.0,42.92212
244.0,243.89154
324.0,324.54532
180.0,179.94269
164.0,163.5401
324.0,324.2303
284.0,283.98517
156.0,156.3501
20.0,20.036926
188.00002,188.62363
356.0,356.18607
68.0,63.35785
132.0,132.07617
324.0,324.39716
252.0,258.42407
116.0,115.9848
76.0,76.97443
148.0,147.57715
140.0,139.9252
28.0,27.900726
244.0,247.08328
356.0,356.2048
76.0,76.48956
164.0,164.15765
252.0,252.4289
204.0,205.87927
108.0,113.99548
28.0,27.724335
44.0,43.367157
324.0,324.40588
76.0,75.08487
340.0,346.56573
20.0,21.07135
36.0,48.682312
156.0,155.09473
300.0,299.9266
348.0,348.2958
60.0,56.657867
276.0,275.78607
300.0,299.83514
108.0,107.39984
44.0,43.414978
28.0,28.12619
4.0,3.755066
260.0,261.72882
300.0,301.7781
284.0,284.20743
356.0,356.1436
164.0,163.88214
196.00002,196.46858
140.0,140.18848
108.0,108.17914
84.0,82.76297
132.0,123.798065
316.0,315.77145
172.0,172.31396
84.0,84.380035
132.0,132.29062
116.0,115.87262
228.0,231.7598
276.0,289.51797
244.0,243.49179
220.00002,220.34122
220.00002,220.04468
244.0,244.80742
220.00002,220.17809
204.0,204.11862
148.0,147.71204
292.0,292.32944
180.0,180.63242
12.0,12.001801
316.0,316.00098
92.0,91.574554
196.00002,196.61983
180.0,179.97943
124.0,123.83142
236.00002,236.04791
140.0,141.82782
100.0,99.74164
4.0,4.1968384
292.0,292.12973
140.0,139.99097
108.0,107.63739
132.0,131.35175
36.0,35.62445
140.0,140.0047
188.00002,188.08394
284.0,284.08652
268.0,269.56445
20.0,19.49524
12.0,13.470978
172.0,172.76337
252.0,229.42654
12.0,12.175812
4.0,4.069214
212.00002,212.30339
260.0,260.05124
100.0,101.14447
132.0,131.91125
172.0,172.24744
228.0,227.9095
284.0,284.18903
340.0,340.50818
196.00002,196.05154
284.0,287.88962
308.0,308.42978
148.0,148.35815
260.0,259.8177
356.0,215.05545
140.0,140.09528
284.0,286.3802
268.0,267.79132
252.0,257.6435
140.0,140.16467
212.00002,212.3285
300.0,299.851
172.0,172.18018
220.00002,220.4585
164.0,163.83636
28.0,28.206665
124.0,124.04254
36.0,35.63629
172.0,172.07422
252.0,251.71368
260.0,260.02316
340.0,340.48285
36.0,34.91626
84.0,83.78784
108.0,107.852325
132.0,131.80176
340.0,340.2009
356.0,355.97427
20.0,20.32898
52.0,52.99695
196.00002,196.00684
284.0,284.7132
308.0,308.2819
36.0,34.834534
260.0,254.26761
44.0,43.26355
308.0,308.22375
172.0,172.4259
292.0,292.24054
236.00002,235.90234
116.0,116.13077
100.0,97.96762
4.0,4.124939
12.0,12.198029
100.0,99.85202
76.0,75.26407
220.00002,220.0102
132.0,132.51852
236.00002,236.35101
92.0,91.88022
124.0,124.23459
108.0,107.83414
332.0,332.3803
356.0,355.73648
28.0,27.747437
100.0,99.954254
140.0,140.0683
220.00002,220.3461
12.0,11.773865
244.0,243.7215
76.0,80.341
156.0,156.17297
260.0,267.9643
228.0,228.6603
212.00002,213.33522
4.0,4.157654
244.0,243.94048
356.0,356.42102
316.0,280.94858
4.0,166.89264
60.0,60.994812
124.0,123.948
76.0,77.306305
156.0,156.33447
340.0,338.19284
28.0,27.801514
252.0,252.29642
308.0,272.60803
12.0,12.043732
68.0,70.37012
340.0,340.87234
44.0,43.51288
204.0,203.99902
212.00002,212.03818
116.0,116.1279
132.0,132.10938
44.0,49.088257
148.0,147.92358
164.0,164.4278
284.0,281.96185
68.0,67.35303
92.0,91.98193
220.00002,221.77765
12.0,12.083008
236.00002,235.65982
260.0,259.77423
68.0,67.14334
252.0,252.22833
68.0,67.639435
84.0,83.591675
180.0,180.19234
236.00002,236.03177
124.0,123.55469
4.0,3.0918274
140.0,139.69223
132.0,131.34375
140.0,116.22681
340.0,340.42218
180.0,180.18336
140.0,139.97595
292.0,283.88354
164.0,164.21631
220.00002,220.33423
292.0,291.8036
180.0,179.94318
4.0,4.1002197
276.0,276.00403
244.0,244.65088
44.0,43.318085
220.00002,220.14296
68.0,67.85364
276.0,276.31406
100.0,99.35162
220.00002,220.47234
164.0,164.14471
60.0,59.998993
20.0,19.732513
284.0,284.41354
236.00002,235.73001
100.0,100.40976
12.0,12.267822
4.0,4.020691
196.00002,196.446
68.0,69.8634
116.0,116.18948
340.0,339.98428
52.0,51.642883
316.0,315.94705
76.0,77.551575
268.0,268.2093
180.0,180.35628
244.0,241.30786
164.0,164.60034
148.0,148.26129
180.0,180.09837
188.00002,188.362
116.0,115.63623
340.0,340.27676
260.0,258.91693
188.00002,188.41068
164.0,163.80688
212.00002,212.12303
220.00002,220.177
4.0,3.9325562
76.0,75.70856
252.0,252.7077
292.0,292.65222
148.0,148.18298
156.0,156.23248
324.0,324.31757
76.0,76.02893
148.0,148.20374
108.0,106.640686
340.0,340.3477
60.0,58.97873
172.0,172.3623
236.00002,236.66179
260.0,258.75626
132.0,131.90146
148.0,147.85272
92.0,91.657776
84.0,83.969635
68.0,65.301544
20.0,20.011444
340.0,311.357
220.00002,220.89842
76.0,79.909424
260.0,261.7342
212.00002,212.3985
212.00002,216.10709
92.0,91.58115
260.0,260.27222
68.0,67.53491
340.0,340.2527
28.0,27.730835
212.00002,212.11552
164.0,164.07513
140.0,140.15222
4.0,4.1917114
300.0,300.08868
180.0,180.32954
44.0,43.098724
20.0,19.658112
252.0,251.37479
36.0,35.504425
28.0,27.704498
76.0,76.026764
20.0,19.84793
52.0,51.217377
284.0,284.16492
180.0,180.16725
116.0,116.09451
188.00002,188.07298
12.0,11.940552
68.0,67.4827
324.0,324.29236
284.0,294.9981
52.0,54.269226
68.0,68.10492
108.0,108.33826
196.00002,196.25943
324.0,325.26886
60.0,60.602386
332.0,332.44104
316.0,316.59106
292.0,292.1773
284.0,270.59384
284.0,284.61893
332.0,332.3083
212.00002,212.54749
44.0,43.14615
12.0,11.809174
228.0,228.79341
260.0,260.1615
228.0,229.75092
348.0,348.3336
308.0,308.3892
180.0,180.02463
276.0,275.43845
92.0,94.872375
140.0,140.17526
36.0,36.156616
324.0,324.39847
276.0,275.9017
44.0,43.283386
188.00002,188.159
60.0,59.858215
108.0,108.085815
164.0,164.09387
316.0,316.34335
220.00002,220.6639
356.0,356.13083
28.0,27.823914
44.0,43.36914
68.0,63.091553
76.0,76.444916
276.0,276.5357
268.0,268.12112
188.00002,192.95567
220.00002,219.62654
36.0,35.862366
252.0,251.87509
84.0,83.60281
284.0,284.7636
284.0,284.50818
268.0,268.29578
36.0,35.344116
324.0,324.27448
92.0,89.66858
12.0,12.049011
292.0,291.77316
28.0,27.901733
84.0,83.12088
260.0,260.63052
68.0,67.580444
244.0,244.83571
348.0,348.38678
44.0,43.31006
308.0,308.19788
44.0,36.169586
12.0,11.75177
92.0,91.71344
116.0,115.627075
124.0,124.26358
196.00002,195.92603
172.0,172.0846
52.0,51.489105
292.0,292.5279
124.0,124.098785
340.0,340.42456
36.0,35.661774
236.00002,236.05133
4.0,4.5612793
236.00002,232.04971
68.0,67.706116
100.0,100.33621
292.0,291.76178
92.0,91.82672
172.0,172.19391
180.0,180.0417
188.00002,189.79483
276.0,276.83493
140.0,139.78918
68.0,67.24661
52.0,51.56143
212.00002,209.45912
212.00002,212.16634
156.0,156.34961
284.0,283.61935
300.0,300.43967
148.0,148.32214
204.0,203.95566
12.0,12.04834
124.0,123.867676
84.0,83.78079
196.00002,196.00458
236.00002,235.75116
300.0,300.1661
212.00002,211.80972
172.0,172.03644
204.0,318.70538
300.0,300.07916
316.0,316.35745
20.0,19.776306
92.0,91.21265
228.0,227.78613
92.0,93.24121
276.0,276.07947
12.0,2.8931885
100.0,99.83038
20.0,18.149292
252.0,250.41486
180.0,180.46175
196.00002,196.4342
340.0,340.13742
348.0,348.19827
124.0,123.961975
36.0,35.64441
348.0,347.8406
252.0,251.12885
348.0,276.8373
204.0,203.98384
172.0,172.53577
356.0,356.05994
164.0,163.96283
332.0,332.43683
300.0,300.2824
188.00002,187.9639
100.0,100.05432
196.00002,196.27718
196.00002,195.98196
244.0,242.87532
316.0,316.2289
108.0,107.6026
124.0,124.37482
12.0,12.18045
164.0,163.76343
100.0,99.355194
212.00002,211.9681
180.0,180.20627
260.0,260.13754
140.0,139.97244
180.0,180.11679
188.00002,188.17157
116.0,116.18973
156.0,155.28693
28.0,48.88849
244.0,243.2587
220.00002,220.39525
156.0,155.71252
76.0,78.11594
356.0,356.5884
220.00002,220.88641
276.0,276.04196
124.0,124.230774
52.0,51.702393
20.0,19.735596
180.0,180.86395
