True,Pred
0.0832,0.08299426
0.0392,0.038764663
0.025999999,0.024996547
0.059,0.058959216
0.0722,0.072004706
0.048,0.0485769
0.0458,0.045529947
0.0788,0.07878006
0.0414,0.037871707
0.052399997,0.05190367
0.0964,0.09638494
0.0744,0.074800044
0.0612,0.06088168
0.0062,0.0051082983
0.0964,0.09608821
0.025999999,0.024233919
0.0942,0.094252415
0.0678,0.06791436
0.056799997,0.056749772
0.048,0.045927733
0.0788,0.07923098
0.0348,0.035832148
0.0458,0.045816153
0.0436,0.045038596
0.08979999,0.08956294
0.0502,0.050192002
0.0964,0.09709337
0.07,0.07035161
0.0106,0.011893663
0.0766,0.07652152
0.0106,0.01493321
0.0414,0.041726157
0.0304,0.030057693
0.0436,0.040729426
0.07,0.07033476
0.0326,0.032344416
0.0964,0.0966819
0.0458,0.04843273
0.0062,0.004751363
0.0744,0.07532502
0.025999999,0.02490418
0.0876,0.08738594
0.0062,0.0058194385
0.0194,0.018576767
0.048,0.04847341
0.0348,0.03443344
0.0414,0.04255579
0.0194,0.018921949
0.0854,0.08469947
0.0458,0.045425702
0.0744,0.07565765
0.07,0.070228346
0.056799997,0.057347223
0.0062,0.0071367966
0.0788,0.07617582
0.025999999,0.026053894
0.0502,0.049627542
0.0348,0.035234313
0.052399997,0.05221653
0.0304,0.029623775
0.0678,0.06798414
0.048,0.04804243
0.052399997,0.051609088
0.0194,0.019283408
0.028199999,0.0284724
0.081,0.08108908
0.081,0.079729445
0.004,0.0051664994
0.0502,0.050278462
0.0766,0.07660606
0.0788,0.07850387
0.0326,0.0321363
0.0502,0.055122644
0.0788,0.07912742
0.0832,0.0830301
0.07,0.06995018
0.0986,0.09833124
0.0194,0.019121734
0.0832,0.08310642
0.08979999,0.08941826
0.0678,0.06781135
0.028199999,0.025447506
0.0766,0.07720794
0.037,0.037196293
0.048,0.0476869
0.059,0.058926545
0.059,0.058709994
0.0832,0.083278954
0.0106,0.012319757
0.0106,0.009663181
0.0128,0.01192571
0.0458,0.045730762
0.0502,0.04917716
0.0128,0.013360959
0.0238,0.023865938
0.0062,0.0059356834
0.048,0.04811076
0.0634,0.063182086
0.0084,0.00782684
0.0612,0.06157175
0.0854,0.08643466
0.0084,0.008078053
0.0612,0.061412346
0.0062,0.009349312
0.0216,0.022623785
0.0656,0.04087783
0.081,0.08047932
0.08979999,0.09042719
0.0854,0.085353486
0.0986,0.09806231
0.0238,0.024276262
0.0128,0.015019901
0.0172,0.018005176
0.0414,0.042395536
0.0502,0.050452236
0.0172,0.017541138
0.0832,0.08318866
0.0216,0.021705491
0.0546,0.05556406
0.037,0.034740172
0.0942,0.09419946
0.0062,0.0059319125
0.048,0.048394423
0.0744,0.07466572
0.048,0.047886536
0.0238,0.033609614
0.0238,0.024267592
0.015,0.015585881
0.0172,0.01669692
0.0964,0.09601263
0.0502,0.049430266
0.0854,0.08563753
0.081,0.08101283
0.0722,0.0725204
0.048,0.048220657
0.0392,0.039117385
0.0744,0.07516905
0.0854,0.085296735
0.052399997,0.053115312
0.0722,0.0717849
0.056799997,0.056818295
0.0876,0.087214306
0.0986,0.09908533
0.015,0.016379239
0.0854,0.0849011
0.0392,0.04025743
0.081,0.08114426
0.0766,0.076336406
0.048,0.047831036
0.0458,0.045903694
0.0678,0.06867418
0.0986,0.09809634
0.0326,0.034331832
0.037,0.03700697
0.0722,0.07209148
0.0964,0.0963084
0.0502,0.050827693
0.0106,0.0099426685
0.092,0.09128085
0.0612,0.061343145
0.0062,0.022893386
0.0326,0.03238033
0.052399997,0.05225735
0.0502,0.050093736
0.0326,0.032723118
0.0986,0.09839024
0.07,0.069737
0.0348,0.035857297
0.0106,0.009305268
0.081,0.080762126
0.0986,0.098239034
0.0414,0.041177325
0.0766,0.07659502
0.0062,0.0070885075
0.0876,0.088836744
0.0722,0.07228075
0.092,0.09197301
0.092,0.09251578
0.0986,0.09828747
0.025999999,0.026279006
0.0348,0.035105444
0.0788,0.07896416
0.0216,0.021731392
0.0348,0.034913875
0.0986,0.09881525
0.0216,0.021262152
0.0348,0.035583068
0.0832,0.08329211
0.07,0.025578855
0.025999999,0.026428659
0.056799997,0.0561646
0.004,0.008531868
0.0326,0.030840473
0.0832,0.08316176
0.0128,0.011614008
0.015,0.016596919
0.028199999,0.029005423
0.0942,0.09398632
0.0326,0.032360993
0.0986,0.09856544
0.0854,0.08548262
0.052399997,0.051903125
0.052399997,0.052358832
0.07,0.06909075
0.0062,0.015361578
0.0744,0.07429188
0.052399997,0.053280164
0.0392,0.040667344
0.015,0.014292667
0.0084,0.0061594094
0.0304,0.030436007
0.0458,0.045931388
0.0854,0.08560333
0.08979999,0.09024095
0.0964,0.09640226
0.0678,0.0676091
0.0656,0.06568343
0.08979999,0.08993023
0.0172,0.017850282
0.0656,0.06460037
0.0128,0.007190492
0.0612,0.061259203
0.0656,0.06571126
0.0216,0.021935925
0.015,0.014100306
0.052399997,0.0531784
0.0788,0.07761096
0.0502,0.050119027
0.0634,0.0658897
0.025999999,0.026302984
0.037,0.037044194
0.07,0.07076477
0.0546,0.054479875
0.0392,0.038592137
0.0942,0.09470682
0.0238,0.021178558
0.0942,0.095110595
0.0788,0.07847088
0.092,0.08179316
0.0788,0.07931856
0.037,0.036961827
0.052399997,0.052405644
0.004,0.005507557
0.0128,0.012226238
0.0348,0.03315691
0.0172,0.008715824
0.0678,0.06727301
0.0722,0.07206923
0.0326,0.032492753
0.0612,0.06292462
0.056799997,0.056406785
0.028199999,0.028210029
0.0656,0.066933066
0.0722,0.07238217
0.0766,0.078861706
0.0744,0.074228324
0.0678,0.06744562
0.0722,0.072411776
0.0304,0.03093204
0.092,0.090663835
0.0854,0.08544197
0.0986,0.09836383
0.0194,0.01995785
0.0546,0.054639846
0.0678,0.067310646
0.0326,0.032110713
0.0172,0.017477913
0.0194,0.019003516
0.0832,0.08318073
0.004,0.00560369
0.0238,0.024133122
0.0238,0.025624027
0.0942,0.09450064
0.0172,0.017942632
0.0546,0.05385127
0.0612,0.060869418
0.048,0.047820874
0.0502,0.0490879
0.048,0.04522933
0.0678,0.068275966
0.028199999,0.027357979
0.0216,0.022001928
0.025999999,0.025956236
0.08979999,0.08995047
0.0964,0.097275354
0.0216,0.02311762
0.025999999,0.026011128
0.0392,0.039731167
0.028199999,0.028856466
0.028199999,0.026435783
0.048,0.048379965
0.0634,0.06206463
0.056799997,0.03802257
0.015,0.015429721
0.0084,0.0084050475
0.048,0.030251818
0.092,0.09206404
0.0304,0.030845426
0.0832,0.08302832
0.0854,0.084957264
0.0502,0.050991777
0.0612,0.061212886
0.0744,0.07316585
0.015,0.015458273
0.025999999,0.026319651
0.025999999,0.026019787
0.056799997,0.057218518
0.0986,0.07167527
0.056799997,0.05691181
0.0942,0.09402367
0.092,0.0920621
0.0392,0.038936697
0.0172,0.0065755486
0.0634,0.06324098
0.081,0.08073793
0.0392,0.03921783
0.048,0.048328158
0.0172,0.018083803
0.0502,0.049370404
0.0172,0.01604681
0.0964,0.09695704
0.0172,0.018816538
0.056799997,0.057467386
0.0414,0.04147263
0.0502,0.05082359
0.0964,0.09630077
0.059,0.05862565
0.048,0.04807721
0.0106,0.0108252205
0.0766,0.076463945
0.0876,0.087811515
0.08979999,0.090371266
0.056799997,0.08246504
0.0326,0.032577008
0.0128,0.0078841485
0.0106,0.009569902
0.0832,0.08314765
0.0084,0.008359524
0.028199999,0.02868438
0.052399997,0.051887665
0.081,0.08128801
0.0876,0.08774857
0.0942,0.09432819
0.0788,0.078698836
0.0546,0.05484767
0.0832,0.08244064
0.0986,0.09713625
0.025999999,0.025176883
0.0414,0.041587245
0.0106,0.010079072
0.0744,0.07462958
0.0612,0.0606201
0.0392,0.037569188
0.0502,0.049582835
0.0392,0.039550956
0.048,0.048254102
0.048,0.0483653
0.0172,0.018581249
0.0964,0.095863655
0.092,0.09517659
0.037,0.037157677
0.0238,0.023754863
0.0062,0.006488049
0.0788,0.07873139
0.056799997,0.057413407
0.0656,0.06582854
0.0348,0.037328072
0.004,0.0046307836
0.0106,0.011302057
0.0128,0.014078631
0.0788,0.07807259
0.028199999,0.02853132
0.004,0.004699415
0.0392,0.039531197
0.0128,0.013630674
0.0304,0.031988297
0.0348,0.03478496
0.0854,0.08496161
0.081,0.08050643
0.025999999,0.025943782
0.052399997,0.052351855
0.004,0.0036813545
0.0854,0.045811538
0.0502,0.05082706
0.0326,0.033017255
0.0502,0.050570935
0.0722,0.07203028
0.0216,0.020670643
0.0986,0.09772012
0.0238,0.023976792
0.028199999,0.028253242
0.08979999,0.09049142
0.025999999,0.026273452
0.0546,0.054453693
0.0458,0.0465139
0.0062,0.0071916673
0.081,0.080815494
0.0216,0.021279413
0.0414,0.041168485
0.015,0.015385033
0.0084,0.009258091
0.0436,0.04202487
0.0084,0.007199383
0.0876,0.08535061
0.059,0.0590501
0.004,0.003545742
0.0326,0.032292865
0.0392,0.037951183
0.0216,0.020083737
0.0546,0.049944915
0.004,0.0053179823
0.0084,0.009690825
0.0458,0.045489587
0.0414,0.042052016
0.0414,0.04115509
0.0502,0.05027136
0.048,0.05485466
0.0348,0.03467469
0.0414,0.041989375
0.0634,0.061001834
0.052399997,0.052111853
0.037,0.03728596
0.0304,0.030656438
0.0612,0.0608229
0.0942,0.09335072
0.0612,0.060628444
0.081,0.08799523
0.0744,0.07441578
0.0348,0.034698553
0.0744,0.07433037
0.0832,0.08270174
0.07,0.07011208
0.0678,0.06779368
0.0788,0.07919528
0.0942,0.094645254
0.004,0.0049319267
0.0128,0.014263045
0.0854,0.085325174
0.0194,0.019914843
0.0744,0.07276349
0.0854,0.085598715
0.0964,0.09649614
0.0392,0.037753373
0.0986,0.098232955
0.0062,0.0075058197
0.028199999,0.025876451
0.0766,0.07657327
0.0414,0.04240309
0.0854,0.0851805
0.0722,0.07195024
0.048,0.047998227
0.07,0.06979788
0.037,0.037295684
0.037,0.037207246
0.0854,0.086680084
0.092,0.091241814
0.0172,0.02373239
0.0062,0.0077524497
0.0128,0.015195625
0.0876,0.08803749
0.092,0.09190985
0.0414,0.041539263
0.0876,0.08766521
0.0656,0.06609723
0.0216,0.021951351
0.0634,0.063462555
0.0612,0.061195087
0.081,0.08072618
0.0304,0.030564098
0.0458,0.04578338
0.0304,0.03062363
0.0854,0.08593381
0.037,0.036913943
0.0678,0.06711139
0.0172,0.018057853
0.0612,0.061225727
0.092,0.0923465
0.08979999,0.08914048
0.0458,0.049414653
0.0414,0.041490197
0.0348,0.032673646
0.0216,0.019909384
0.0876,0.087549485
0.0392,0.03872883
0.081,0.08048176
0.0678,0.06728846
0.0194,0.019607639
0.0392,0.0390904
0.059,0.059322633
0.0128,0.013578705
0.0964,0.095517844
0.0744,0.074640505
0.028199999,0.02834005
0.0744,0.078093566
0.0964,0.096860915
0.0678,0.0655538
0.0986,0.098397076
0.0414,0.04277262
0.0304,0.030240215
0.0744,0.07431503
0.059,0.05867363
0.028199999,0.02839648
0.092,0.09243206
0.025999999,0.026196651
0.0106,0.011842123
0.052399997,0.052674197
0.0436,0.043820437
0.0348,0.034760352
0.0788,0.07628931
0.0128,0.011344395
0.0656,0.065392934
0.0942,0.09473375
0.0678,0.0674701
0.0832,0.08334204
0.0942,0.09519884
0.025999999,0.023842806
0.0634,0.06429172
0.0414,0.04166171
0.0326,0.032568738
0.0678,0.067915775
0.092,0.092013285
0.052399997,0.052782863
0.0216,0.020672843
0.0876,0.08725072
0.0502,0.050426655
0.0128,0.013396228
0.0062,0.00794117
0.0832,0.08317855
0.0964,0.09605085
0.052399997,0.052185874
0.004,0.0035118305
0.0106,0.011440581
0.004,0.005560638
0.0084,0.009106167
0.0502,0.049964067
0.0546,0.05031761
0.0678,0.06803313
0.056799997,0.056357488
0.0326,0.032643978
0.0194,0.017284423
0.0458,0.047035046
0.0238,0.024256868
0.0942,0.09488504
0.0612,0.064078934
0.0788,0.078655474
0.0678,0.06856546
0.0238,0.023843767
0.0986,0.097525835
0.0414,0.041048862
0.0502,0.049312297
0.0502,0.05005629
0.056799997,0.05682473
0.0326,0.03241903
0.0656,0.06621702
0.0084,0.009956972
0.0722,0.07206822
0.0678,0.068383865
0.08979999,0.09034861
0.0942,0.09403498
0.0106,0.009971141
0.0062,0.005649494
0.0832,0.08447511
0.0392,0.039000507
0.0876,0.08721397
0.056799997,0.05655448
0.0106,0.012300088
0.0238,0.030394034
0.0612,0.06098304
0.037,0.03704769
0.015,0.014662164
0.0304,0.031111365
0.081,0.082814254
0.0106,0.014323628
0.0172,0.015094879
0.0194,0.019119235
0.0722,0.07232904
0.025999999,0.026486931
0.048,0.04779104
0.037,0.03673832
0.0194,0.020435669
0.025999999,0.02626724
0.0502,0.051547147
0.004,0.004021938
0.0876,0.087368906
0.015,0.014208954
0.004,0.014085751
0.0942,0.09450387
0.0348,0.033685
0.0062,0.004751916
0.0436,0.04355137
0.015,0.016901342
0.056799997,0.06620162
0.08979999,0.08923445
0.0106,0.018209063
0.07,0.07006668
0.0744,0.07452117
0.0062,0.006782341
0.004,0.00653584
0.0128,0.011304071
0.0414,0.041248634
0.0304,0.030511064
0.0084,0.0064804363
0.0106,0.011541025
0.052399997,0.052195072
0.0502,0.04973093
0.056799997,0.057442084
0.028199999,0.0270488
0.0612,0.061679676
0.0128,0.013692169
0.0876,0.08796279
0.08979999,0.08973276
0.059,0.05889883
0.0942,0.09447679
0.0348,0.03470225
0.037,0.036105007
0.0678,0.067989804
0.0502,0.05109291
0.092,0.09220791
0.092,0.09213847
0.0216,0.021894515
0.052399997,0.052743588
0.052399997,0.053376228
0.0656,0.06571388
0.0502,0.048261967
0.028199999,0.028927684
0.028199999,0.028542357
0.0216,0.02148101
0.028199999,0.028830051
0.08979999,0.089795
0.0546,0.054508
0.0348,0.034654386
0.025999999,0.01041457
0.0216,0.022838727
0.059,0.05898689
0.028199999,0.027571293
0.0612,0.061929397
0.025999999,0.021474056
0.0546,0.054575067
0.0766,0.076271184
0.0612,0.06161976
0.0326,0.031214882
0.0678,0.06705961
0.0766,0.07730756
0.0678,0.06874562
0.0216,0.022315161
0.0436,0.043772407
0.0436,0.043328885
0.0634,0.064202815
0.004,0.0069193314
0.0634,0.06339159
0.081,0.0807111
0.052399997,0.052323345
0.0216,0.02204452
0.0304,0.031663004
0.0238,0.025729384
0.048,0.048111763
0.0458,0.048218533
0.0502,0.049396705
0.0216,0.022510126
0.037,0.037460368
0.0216,0.021075657
0.0458,0.04574372
0.0612,0.037293967
0.07,0.070681766
0.0084,0.00819409
0.081,0.08233179
0.059,0.05897299
0.0678,0.0682819
0.0326,0.026555026
0.0788,0.077919215
0.0128,0.011735542
0.0414,0.040778443
0.056799997,0.060469627
0.0788,0.078663155
0.0722,0.07232748
0.028199999,0.02865645
0.015,0.0144710895
0.0216,0.021839201
0.0832,0.082743615
0.037,0.03475237
0.0128,0.01529789
0.0634,0.06345837
0.0326,0.033061907
0.092,0.091118425
0.0986,0.096919954
0.0502,0.05078823
0.0612,0.060623836
0.0458,0.046430662
0.0634,0.06342057
0.0854,0.08542827
0.0502,0.050296403
0.0612,0.060888767
0.0458,0.043241654
0.08979999,0.08899596
0.0194,0.018376505
0.0876,0.08610322
0.0326,0.03356097
0.0656,0.06531692
0.0678,0.06797948
0.0106,0.011048561
0.0436,0.04349169
0.015,0.015399828
0.0766,0.07559085
0.0854,0.08533177
0.0546,0.05510598
0.0986,0.098545305
0.004,0.006363125
0.081,0.08103122
0.0128,0.014028616
0.0964,0.09643581
0.0106,0.011108467
0.0436,0.04453491
0.0106,0.011956892
0.081,0.07958282
0.0854,0.08527239
0.0722,0.07218415
0.0832,0.08278912
0.0414,0.039948434
0.0634,0.06572176
0.0678,0.0677305
0.0392,0.040105373
0.0854,0.084999025
0.0634,0.061896395
0.08979999,0.08931518
0.0106,0.012023134
0.0986,0.09819638
0.0788,0.0811318
0.0832,0.08274773
0.0084,0.008989218
0.0546,0.054279108
0.0722,0.07134002
0.081,0.08083878
0.0084,0.009062313
0.0986,0.09828615
0.0238,0.024770439
0.0722,0.0721766
0.081,0.08089792
0.059,0.079054974
0.0744,0.075163715
0.004,0.0047739623
0.0832,0.08308346
0.028199999,0.027379477
0.0458,0.04587659
0.081,0.08113174
0.0986,0.098490335
0.0172,0.016345562
0.092,0.09149657
0.0634,0.06342158
0.025999999,0.027237322
0.0326,0.035149597
0.0414,0.04112423
0.081,0.081164226
0.0304,0.031020027
0.0766,0.07684415
0.0986,0.044141736
0.0986,0.09852021
0.0216,0.021172248
0.0392,0.03967508
0.0392,0.04004094
0.0766,0.07654996
0.0128,0.0135623505
0.0084,0.009001592
0.0502,0.050551344
0.0238,0.026438706
0.0348,0.036418103
0.025999999,0.0261335
0.0722,0.0721614
0.0766,0.07642617
0.0634,0.06378308
0.0788,0.077843495
0.0656,0.06764275
0.052399997,0.052052546
0.0128,0.01205695
0.0502,0.05026063
0.059,0.05901377
0.0414,0.041809358
0.0854,0.08493456
0.08979999,0.08992009
0.004,0.0049112425
0.0634,0.06347814
0.0656,0.06559896
0.0656,0.06537781
0.0436,0.043935966
0.0612,0.061005577
0.0458,0.04618657
0.0678,0.06776633
0.0744,0.055652495
0.0678,0.06769678
0.0766,0.07616633
0.0634,0.06308213
0.004,0.004534855
0.0216,0.020284502
0.015,0.01545734
0.0656,0.07635643
0.028199999,0.02851455
0.0326,0.032128364
0.07,0.06956806
0.0084,0.0075819446
0.0656,0.06435705
0.052399997,0.05289792
0.0502,0.0590524
0.0436,0.04439677
0.015,0.015950423
0.0832,0.082912885
0.0634,0.06273127
0.0656,0.065232255
0.028199999,0.026741656
0.07,0.06966819
0.0766,0.07596875
0.015,0.015430962
0.052399997,0.05185582
0.0348,0.034335695
0.004,0.006234555
0.0986,0.097720645
0.0634,0.06344675
0.0656,0.06533024
0.0106,0.011562156
0.0348,0.03503972
0.0986,0.09779678
0.092,0.09259221
0.081,0.08085184
0.081,0.081043154
0.081,0.08033249
0.015,0.0234687
0.0656,0.066370495
0.056799997,0.055411026
0.0788,0.07828281
0.0832,0.083307594
0.0084,0.009283917
0.0722,0.07145383
0.0238,0.022983246
0.052399997,0.05296414
0.037,0.0371141
0.081,0.08143284
0.0766,0.07596921
0.028199999,0.028427515
0.0304,0.028929975
0.0854,0.084670074
0.0986,0.09870692
0.0392,0.055994157
0.0216,0.02097202
0.0788,0.07858735
0.015,0.014444663
0.0392,0.039313737
0.0194,0.018147146
0.0458,0.04663024
0.07,0.069649085
0.0194,0.019342748
0.028199999,0.028463596
0.059,0.05874069
0.0964,0.09661165
0.08979999,0.08988307
0.056799997,0.05667382
0.07,0.07002443
0.004,0.0055091083
0.0348,0.035137523
0.0832,0.08267022
0.0766,0.07688863
0.0942,0.093867816
0.048,0.04861031
0.0942,0.0942283
0.0678,0.06764643
0.081,0.080656916
0.0194,0.019535169
0.0722,0.07230102
0.015,0.015455855
0.037,0.036990717
0.0832,0.08338273
0.0766,0.07530873
0.0964,0.09616275
0.0194,0.018965324
0.0788,0.0781093
0.0744,0.06447734
0.0722,0.07159366
0.0128,0.012259976
0.0062,0.009399278
0.0612,0.061331253
0.0546,0.054529227
0.0326,0.032583848
0.081,0.08122256
0.0084,0.009542279
0.052399997,0.083352625
0.004,0.0049125757
0.0502,0.050268587
0.0678,0.06754179
0.0634,0.06302221
0.0612,0.061291493
0.0612,0.060864292
0.0062,0.00777652
0.0766,0.07669344
0.0062,0.006897967
0.0656,0.06560636
0.08979999,0.08990784
0.0106,0.011412632
0.0348,0.03501029
0.0348,0.023929292
0.07,0.06986455
0.0194,0.019659415
0.0436,0.04288575
0.0744,0.077539206
0.0238,0.024327602
0.004,0.0034755801
0.0326,0.03287344
0.0612,0.061422966
0.0084,0.009193558
0.0172,0.016609067
0.0194,0.020269735
0.059,0.058802743
0.0986,0.097941816
0.0392,0.038989894
0.0964,0.096590936
0.0084,0.004833567
0.0546,0.055041216
0.0062,0.0054224585
0.0414,0.040709373
0.0084,0.009171542
0.0678,0.06836512
0.0304,0.030157063
0.0766,0.0750791
0.0634,0.06346757
0.004,0.007286398
0.0326,0.032993987
0.0084,0.008554075
0.0678,0.06809372
0.0238,0.024096828
0.0216,0.020520808
0.0986,0.09765011
0.0612,0.06265177
0.0458,0.046210404
0.0414,0.041523937
0.092,0.09311635
0.0458,0.046688244
0.0414,0.04115941
0.056799997,0.056856755
0.0634,0.06351731
0.0194,0.01801982
0.0876,0.08690734
0.0546,0.05492341
0.0546,0.054247044
0.0788,0.07908265
0.0238,0.024746267
0.048,0.04811106
0.0326,0.032240104
0.0876,0.08799576
0.0458,0.04742963
0.0722,0.07216525
0.0326,0.034693174
0.0062,0.0067319665
0.0678,0.067532815
0.0876,0.08747589
0.052399997,0.05200923
0.004,0.005158646
0.0942,0.09364252
0.025999999,0.026214886
0.0612,0.061563198
0.028199999,0.027708525
0.0502,0.050361596
0.025999999,0.026605291
0.037,0.037285067
0.015,0.015768759
0.092,0.09256062
0.0172,0.01895175
0.056799997,0.056294393
0.028199999,0.028602295
0.0986,0.09890475
0.0304,0.030249108
0.0238,0.024657678
0.0084,0.008001425
0.0832,0.086840466
0.0656,0.06559186
0.0832,0.083689526
0.0744,0.07348835
0.0414,0.04115425
0.0546,0.05314357
0.081,0.08073308
0.0744,0.07383444
0.07,0.06995672
0.0106,0.012042359
0.0942,0.09327446
0.052399997,0.052410394
0.0326,0.032859243
0.0986,0.09801908
0.0942,0.09332789
