True,Pred
0.0238,0.020882145
0.0128,0.011813981
0.0238,0.024054367
0.015,0.015629161
0.0216,0.022776082
0.0788,0.07835439
0.0392,0.03946056
0.0238,0.023554655
0.0722,0.072577216
0.0238,0.013200486
0.0304,0.02317293
0.0106,0.009149279
0.0744,0.07891131
0.0128,0.013327258
0.0744,0.07344855
0.0634,0.06339056
0.07,0.069807865
0.0238,0.02500475
0.0788,0.078491166
0.0546,0.054539192
0.0744,0.074402936
0.0216,0.022067394
0.025999999,0.026519885
0.0942,0.09442483
0.07,0.06984383
0.0546,0.054657154
0.0634,0.062949784
0.0172,0.017924484
0.0722,0.07191799
0.0392,0.038797628
0.037,0.037023153
0.07,0.070073016
0.0744,0.0745469
0.0128,0.012957071
0.0348,0.03427368
0.015,0.015483517
0.0744,0.07374934
0.0326,0.032634243
0.0986,0.09710135
0.0106,0.011327044
0.0194,0.021384794
0.0414,0.038997035
0.07,0.07234142
0.037,0.038657162
0.0766,0.07725982
0.0172,0.01710962
0.0546,0.055257425
0.0612,0.061427936
0.0414,0.040887274
0.0414,0.041776266
0.0722,0.070073344
0.0392,0.03915949
0.015,0.014687951
0.092,0.0921547
0.025999999,0.026287336
0.0458,0.046146356
0.0128,0.014659051
0.08979999,0.0896136
0.0414,0.041512467
0.0106,0.011182543
0.0744,0.074868314
0.059,0.058940172
0.0986,0.09955852
0.092,0.09278984
0.0062,0.005910151
0.0546,0.05462342
0.015,0.01691833
0.0656,0.06535666
0.0854,0.08503932
0.0854,0.08529367
0.08979999,0.08882854
0.0986,0.09819302
0.0942,0.094083674
0.048,0.049408045
0.025999999,0.026451059
0.004,0.0041170074
0.0502,0.050119177
0.0986,0.0983391
0.0436,0.04303565
0.004,0.0037524868
0.0326,0.03058032
0.0106,0.011224201
0.0744,0.074471205
0.0766,0.075984344
0.0502,0.050491042
0.0436,0.04270176
0.0436,0.043751
0.0876,0.08763617
0.08979999,0.08989826
0.0172,0.018147789
0.0458,0.045633655
0.0326,0.032229368
0.0854,0.085539006
0.0656,0.06567358
0.0458,0.045533944
0.025999999,0.02661937
0.0744,0.07387677
0.0084,0.009097858
0.0238,0.024584737
0.015,0.015427177
0.0502,0.05056117
0.0766,0.076499134
0.0634,0.063479595
0.0216,0.020028831
0.0458,0.045834377
0.0304,0.030381704
0.015,0.016009485
0.0106,0.01126543
0.0876,0.08624674
0.015,0.015909538
0.0194,0.019900976
0.0832,0.083837025
0.048,0.0492307
0.0348,0.035667665
0.004,0.00706718
0.0348,0.035207096
0.0194,0.019938938
0.081,0.08086287
0.0062,0.0072984113
0.0326,0.03238867
0.0062,0.005924654
0.0788,0.07829373
0.056799997,0.05676096
0.0678,0.0679264
0.0744,0.06921484
0.0326,0.032605737
0.0678,0.06856799
0.0084,0.007239635
0.0766,0.07681493
0.037,0.0365683
0.0216,0.022436501
0.059,0.056517974
0.08979999,0.08927069
0.037,0.037273653
0.0942,0.094742276
0.0722,0.07210968
0.0744,0.07522228
0.07,0.069782086
0.0788,0.076061524
0.0106,0.011352255
0.0304,0.02850296
0.0238,0.02130251
0.0304,0.030808305
0.0172,0.017416283
0.0678,0.06806149
0.092,0.092206575
0.015,0.015598596
0.0458,0.04639687
0.08979999,0.08981289
0.052399997,0.052795943
0.0942,0.09431036
0.0612,0.061791595
0.0392,0.0392177
0.048,0.047863856
0.025999999,0.02602448
0.0986,0.09772419
0.0502,0.050593156
0.056799997,0.056719083
0.0414,0.040890627
0.0348,0.03537275
0.08979999,0.090626314
0.004,0.0059497952
0.056799997,0.057640497
0.015,0.008920157
0.0436,0.043095466
0.0414,0.041771024
0.0766,0.07589181
0.0458,0.046923745
0.0348,0.03390382
0.0766,0.076389685
0.025999999,0.026458094
0.0326,0.03266688
0.092,0.08929383
0.0194,0.022034071
0.0612,0.061361924
0.0766,0.07712886
0.0502,0.050580155
0.0612,0.061862964
0.092,0.09361853
0.0744,0.074552365
0.0458,0.045705654
0.0854,0.08504916
0.025999999,0.026216837
0.0766,0.07695286
0.0216,0.022053163
0.0722,0.07235827
0.0744,0.07406231
0.0436,0.043890968
0.0546,0.054618888
0.004,0.0056978287
0.015,0.01186376
0.0766,0.07586721
0.0788,0.07833439
0.0942,0.09368921
0.0788,0.07910886
0.0326,0.032683693
0.0722,0.07029901
0.0832,0.08302226
0.037,0.03631095
0.0062,0.004842386
0.081,0.08078657
0.0832,0.082858585
0.059,0.058394022
0.048,0.047722805
0.0194,0.017179988
0.052399997,0.052235626
0.037,0.037094485
0.0986,0.09841326
0.0744,0.07466061
0.0502,0.050065804
0.0216,0.020782564
0.0392,0.039384175
0.0216,0.022515962
0.0722,0.07066372
0.0128,0.01318478
0.0612,0.061163716
0.0634,0.06349687
0.025999999,0.026473375
0.056799997,0.056996454
0.0062,0.0024618292
0.0238,0.023106083
0.004,0.0026088357
0.0964,0.08181371
0.025999999,0.026512096
0.0854,0.08625607
0.0194,0.027221723
0.0744,0.07629647
0.015,0.015270211
0.08979999,0.08984863
0.0128,0.013248154
0.07,0.06854853
0.0348,0.03497462
0.0106,0.015054154
0.0788,0.078465745
0.0392,0.039809726
0.0876,0.08699543
0.037,0.037182115
0.0458,0.04472337
0.0722,0.07229937
0.0766,0.076596886
0.0546,0.054643564
0.0744,0.07457093
0.0612,0.06040117
0.081,0.08098879
0.0194,0.019055877
0.0172,0.011983331
0.081,0.08113084
0.0216,0.026292395
0.0766,0.0764059
0.0502,0.047077533
0.004,0.0048768176
0.0546,0.054744665
0.0546,0.05448784
0.081,0.08041202
0.0656,0.065647334
0.0744,0.074534655
0.0194,0.018599393
0.0172,0.017975125
0.048,0.048458032
0.004,0.009666467
0.025999999,0.025738169
0.037,0.037362967
0.0062,0.005407648
0.056799997,0.05663497
0.015,0.015738176
0.0414,0.0415973
0.0106,0.010096451
0.0194,0.014059527
0.0106,0.00918642
0.0502,0.05000169
0.059,0.059285212
0.0634,0.063819274
0.0788,0.079325065
0.0744,0.07445316
0.0304,0.0055179335
0.0678,0.067784816
0.028199999,0.028039789
0.0788,0.07896859
0.0216,0.022205284
0.025999999,0.026474368
0.0216,0.022271503
0.092,0.09201313
0.0304,0.030898837
0.0216,0.022138596
0.0832,0.08318386
0.0964,0.09622389
0.0854,0.08541292
0.0656,0.06572625
0.0788,0.079296656
0.0502,0.05087573
0.0854,0.0853828
0.0656,0.06557268
0.0788,0.07864922
0.015,0.01530773
0.004,0.008030415
0.0392,0.03920413
0.0436,0.04457195
0.059,0.05978463
0.037,0.03716834
0.0986,0.09858403
0.0194,0.02016576
0.0326,0.0073928726
0.0942,0.09491477
0.0964,0.09541608
0.0392,0.041616105
0.0788,0.07850753
0.0414,0.041363355
0.0612,0.060796708
0.0348,0.03465711
0.015,0.013543827
0.092,0.09234843
0.0612,0.06068882
0.081,0.0813831
0.0458,0.046953212
0.028199999,0.035484206
0.07,0.07061559
0.037,0.037223317
0.0062,0.025948608
0.0876,0.08699749
0.0172,0.016635688
0.037,0.037351456
0.0348,0.038944785
0.0084,0.009577167
0.0062,0.010769475
0.0678,0.067576945
0.081,0.080752335
0.092,0.0923804
0.081,0.080362536
0.0876,0.08773903
0.0634,0.06372403
0.0062,0.007292396
0.0304,0.030582268
0.0722,0.07256597
0.0194,0.019746158
0.0546,0.05521147
0.0964,0.09858969
0.0392,0.03879361
0.0128,0.013542784
0.004,0.0057454584
0.015,0.016533067
0.0304,0.029997475
0.0304,0.029452043
0.0612,0.060500756
0.0986,0.09934995
0.092,0.091858804
0.0766,0.07714248
0.0854,0.08522405
0.0062,0.004678781
0.0942,0.09222022
0.0634,0.06312534
0.0084,0.009603121
0.056799997,0.05644058
0.0458,0.047509093
0.0392,0.038562167
0.0062,0.008668117
0.0326,0.033535723
0.0986,0.09801186
0.015,0.014426611
0.0216,0.02198016
0.0172,0.01739708
0.0238,0.015276606
0.0414,0.042303488
0.037,0.036910105
0.0788,0.07876591
0.0106,0.0100268
0.0744,0.074743785
0.0788,0.07838865
0.0546,0.054800972
0.081,0.08090465
0.0656,0.06556423
0.048,0.04801318
0.0216,0.021621415
0.0612,0.061862804
0.0238,0.024701692
0.0172,0.018368285
0.056799997,0.05668889
0.081,0.08147905
0.0304,0.03285321
0.0656,0.06530993
0.0942,0.094730526
0.0612,0.060929287
0.092,0.09149458
0.0634,0.0627558
0.0656,0.06550316
0.08979999,0.09040668
0.0172,0.008359084
0.0766,0.0770304
0.0744,0.0748143
0.0788,0.07873626
0.004,0.004326949
0.004,0.0048239543
0.0084,0.010486237
0.0722,0.07198546
0.0238,0.02469089
0.0612,0.06102331
0.048,0.048546933
0.025999999,0.026290026
0.07,0.06988052
0.0502,0.04741679
0.052399997,0.05223899
0.059,0.059304982
0.0964,0.09620552
0.025999999,0.026042452
0.0942,0.094014384
0.0348,0.03480438
0.0766,0.07652599
0.0128,0.011303892
0.0348,0.036335777
0.0788,0.07966097
0.0722,0.07221259
0.0348,0.03469439
0.0502,0.05007434
0.0788,0.08018188
0.0106,0.008583375
0.0854,0.086320676
0.0458,0.046194583
0.092,0.09275153
0.081,0.0806699
0.004,0.012744304
0.0612,0.05899229
0.0722,0.07224619
0.0546,0.054909155
0.0348,0.03466278
0.059,0.05890809
0.0744,0.074830696
0.0436,0.04390447
0.0238,0.023374064
0.0414,0.041497994
0.0766,0.07663513
0.052399997,0.05027851
0.059,0.06622945
0.07,0.07039939
0.056799997,0.056594
0.0942,0.09462183
0.07,0.06995178
0.0216,0.03636131
0.0986,0.08992388
0.0546,0.054775037
0.015,0.014651534
0.0392,0.039176002
0.052399997,0.052347682
0.0854,0.085802145
0.0304,0.030455017
0.004,0.003864267
0.052399997,0.05261982
0.07,0.0701981
0.0128,0.013465891
0.0216,0.02231704
0.0436,0.043639373
0.0106,0.011773968
0.07,0.070712805
0.0656,0.06677011
0.0854,0.08550106
0.0942,0.09405586
0.048,0.0479541
0.0744,0.07453587
0.0106,0.009734163
0.0832,0.08288083
0.0766,0.07640205
0.015,0.015974762
0.08979999,0.08927114
0.028199999,0.029331563
0.025999999,0.025762053
0.0238,0.02354631
0.0436,0.040898755
0.052399997,0.053374834
0.092,0.09187616
0.0876,0.08824253
0.0656,0.0654236
0.0546,0.054445792
0.0348,0.03466135
0.004,0.004021546
0.0678,0.055319224
0.0656,0.06643424
0.0392,0.053321466
0.056799997,0.057050753
0.0326,0.032847434
0.015,0.020647945
0.0832,0.08532986
0.07,0.07127094
0.0436,0.043126144
0.081,0.081344366
0.0194,0.019166892
0.059,0.05846467
0.059,0.058872804
0.0392,0.039517313
0.0744,0.075043894
0.0656,0.06549958
0.0788,0.08737173
0.056799997,0.051944148
0.092,0.09182336
0.0788,0.07825154
0.0392,0.038158137
0.0634,0.06374743
0.015,0.014045339
0.025999999,0.026301514
0.0238,0.015099812
0.0788,0.07729306
0.0392,0.039392587
0.056799997,0.0572762
0.015,0.014362173
0.092,0.09238707
0.0128,0.010044169
0.0414,0.04137676
0.0678,0.06777607
0.0194,0.019991789
0.052399997,0.05205827
0.0304,0.029856842
0.0436,0.044387054
0.0128,0.017325914
0.0458,0.0446597
0.0876,0.08855986
0.0832,0.083007246
0.081,0.08095422
0.048,0.047651052
0.0678,0.06760734
0.0084,0.006123639
0.0854,0.08518894
0.0106,0.012071469
0.0436,0.044934176
0.025999999,0.02638046
0.0436,0.04460018
0.092,0.09196171
0.056799997,0.05694255
0.025999999,0.02656058
0.0502,0.050856605
0.092,0.091501
0.08979999,0.08979705
0.081,0.08095121
0.0304,0.031453885
0.0084,0.0066395984
0.0216,0.019154875
0.0084,0.0088302875
0.0458,0.045583453
0.052399997,0.052888107
0.0722,0.071114086
0.08979999,0.09003742
0.0964,0.09382694
0.0986,0.09514549
0.0502,0.0505943
0.081,0.08064368
0.0084,0.006030743
0.0084,0.006469145
0.0744,0.07546098
0.0986,0.098247126
0.0546,0.054142557
0.059,0.058755875
0.0876,0.08730106
0.025999999,0.026380992
0.0722,0.07211306
0.059,0.05875369
0.0436,0.043482307
0.0766,0.07636132
0.0854,0.085710116
0.0084,0.009249765
0.0942,0.090741545
0.0656,0.06597329
0.0986,0.098461196
0.08979999,0.089994624
0.059,0.05888154
0.0832,0.08247485
0.0326,0.033740796
0.004,0.0060548307
0.0436,0.04374423
0.0964,0.082102515
0.0546,0.05456071
0.07,0.07900898
0.059,0.05827938
0.0238,0.024118608
0.0392,0.03876565
0.0722,0.07240827
0.0216,0.02123941
0.0348,0.03398181
0.07,0.0704984
0.0458,0.04622732
0.059,0.058965936
0.0326,0.032335952
0.0348,0.03487468
0.081,0.08073748
0.0128,0.013909196
0.0216,0.024620008
0.028199999,0.02838156
0.092,0.09213604
0.0634,0.06295246
0.0128,0.014546197
0.0678,0.06678911
0.0084,0.0037522865
0.059,0.05877244
0.052399997,0.052297402
0.0678,0.06795308
0.08979999,0.08958037
0.0612,0.061116923
0.0656,0.06507084
0.0392,0.037933454
0.037,0.038280375
0.0832,0.0821164
0.0942,0.09394441
0.0194,0.021170773
0.0194,0.024240425
0.0106,0.012843336
0.081,0.08011243
0.092,0.092873126
0.025999999,0.025705092
0.0216,0.022903876
0.07,0.06997077
0.048,0.0481846
0.0964,0.09646267
0.0788,0.07839227
0.08979999,0.08957159
0.0788,0.07892136
0.004,0.0063899434
0.081,0.07979758
0.0436,0.045248497
0.0656,0.06748117
0.004,0.0041789077
0.056799997,0.05752803
0.0106,0.011417793
0.0766,0.07672796
0.0128,0.018258708
0.0084,0.008995956
0.0546,0.0544781
0.092,0.09227282
0.0414,0.042400047
0.0348,0.034884606
0.028199999,0.02837756
0.0722,0.0722098
0.0964,0.09655823
0.028199999,0.028496113
0.0964,0.096232034
0.015,0.015554364
0.0304,0.030772438
0.059,0.058486838
0.0106,0.013211579
0.0766,0.07645185
0.0766,0.076118365
0.0986,0.09896918
0.0414,0.041836634
0.004,0.006595968
0.0876,0.08780962
0.028199999,0.02620277
0.081,0.081194565
0.0788,0.07931286
0.037,0.037322827
0.056799997,0.057019386
0.025999999,0.026568318
0.0348,0.035165805
0.0634,0.06352408
0.0854,0.08449164
0.0502,0.05043824
0.0238,0.0225701
0.025999999,0.02610937
0.059,0.057987638
0.0854,0.08502014
0.0238,0.024392074
0.025999999,0.026653418
0.0766,0.07671247
0.0546,0.05441986
0.0216,0.022085274
0.025999999,0.02641579
0.0832,0.08317899
0.037,0.038689185
0.0194,0.017344901
0.0634,0.06371934
0.0942,0.092537194
0.0634,0.063592635
0.07,0.0692894
0.0722,0.07235754
0.0238,0.024998415
0.0942,0.094300546
0.0414,0.04122959
0.0392,0.03967296
0.0656,0.066415265
0.0348,0.034276485
0.0062,0.007858337
0.0216,0.0219075
0.0348,0.03461318
0.025999999,0.025387362
0.0502,0.049765233
0.0766,0.07674238
0.059,0.05909545
0.0788,0.079115964
0.0238,0.024211874
0.0348,0.034951
0.056799997,0.05667423
0.0964,0.09554302
0.0678,0.06762841
0.0832,0.0835501
0.0348,0.036207918
0.0238,0.024252556
0.0832,0.08309099
0.08979999,0.08964194
0.0986,0.09807222
0.015,0.014082537
0.059,0.059178542
0.0788,0.078487374
0.0414,0.03936454
0.037,0.03715744
0.0348,0.03531721
0.0304,0.027911598
0.0436,0.043819923
0.07,0.07008352
0.037,0.03739871
0.0832,0.08303781
0.0458,0.045395497
0.0304,0.03067438
0.092,0.094455436
0.0964,0.09639209
0.0216,0.021386292
0.0744,0.07448107
0.0612,0.0598369
0.0106,0.011585056
0.0216,0.021344418
0.0062,0.010033428
0.0414,0.04167863
0.081,0.08062849
0.081,0.080563486
0.0942,0.094048336
0.0106,0.041085742
0.081,0.08133106
0.0458,0.045636047
0.0744,0.07447855
0.0172,0.017897941
0.08979999,0.09024471
0.0436,0.04343871
0.056799997,0.0571012
0.0436,0.04361657
0.037,0.037140723
0.0678,0.06832756
0.0788,0.0791012
0.0876,0.087363
0.004,0.005208554
0.056799997,0.05701135
0.0678,0.06773687
0.0392,0.03963299
0.0546,0.054782677
0.0722,0.072388604
0.028199999,0.02825942
0.004,0.0058359443
0.037,0.037195217
0.028199999,0.02763722
0.0326,0.03290812
0.0304,0.032491636
0.081,0.07723025
0.0546,0.054589387
0.0436,0.042895153
0.0788,0.07907711
0.0832,0.082750596
0.025999999,0.026365058
0.0832,0.08289085
0.048,0.048471853
0.0414,0.041622184
0.0678,0.06831807
0.0964,0.095775805
0.0678,0.06768771
0.0964,0.09592362
0.0942,0.094076015
0.0942,0.0950535
0.037,0.037119195
0.0238,0.024129376
0.0348,0.033825494
0.0458,0.04559212
0.028199999,0.02995269
0.0546,0.054823264
0.092,0.092228115
0.0128,0.015197303
0.025999999,0.024526214
0.0546,0.053299543
0.0722,0.07095183
0.07,0.07023376
0.0326,0.032945093
0.048,0.048506822
0.0216,0.021674741
0.0744,0.07449691
0.0854,0.08420968
0.0106,0.01140962
0.0326,0.032134708
0.0502,0.050787635
0.0326,0.03260269
0.0238,0.022387404
0.0678,0.06787375
0.0414,0.041227415
0.0414,0.042953998
0.0304,0.030336715
0.0832,0.083261274
0.0106,0.004037137
0.0348,0.034658946
0.0392,0.038900558
0.0546,0.045532722
0.0854,0.08527296
0.0766,0.07640314
0.081,0.08000913
0.092,0.09188287
0.0348,0.034938794
0.092,0.09181718
0.0766,0.07627079
0.0392,0.04037644
0.0458,0.045884576
0.0502,0.05029757
0.0942,0.094267696
0.0546,0.054486204
0.0062,0.007947525
0.0854,0.08505474
0.059,0.058894478
0.0634,0.063071296
0.0414,0.042157706
0.0612,0.061546832
0.0084,0.007826983
0.0172,0.017862732
0.0216,0.03449093
0.0172,0.017542245
0.0392,0.03921507
0.0722,0.08250999
0.07,0.06969637
0.0458,0.0475077
0.004,0.00570251
0.0546,0.05230529
0.07,0.06994701
0.0326,0.032937456
0.025999999,0.010116552
0.0326,0.033056792
0.0348,0.034555025
0.0106,0.011113944
0.0678,0.0676218
0.0744,0.07494977
0.0744,0.074437104
0.0414,0.041460328
0.0678,0.04565714
0.0084,0.0069309985
0.081,0.08056302
0.0238,0.010980617
0.08979999,0.09106036
0.052399997,0.05096024
0.0964,0.096702956
0.0414,0.041463956
0.0172,0.019235738
0.0062,0.0071192337
0.0304,0.030667286
0.0084,0.010171571
0.0194,0.01792155
0.059,0.05895073
0.0634,0.06300816
0.0722,0.07181957
0.056799997,0.057000656
0.0194,0.020078423
0.0392,0.040325064
0.0458,0.045645695
0.015,0.015579855
0.004,0.004718436
0.0942,0.095298566
0.0832,0.08298403
0.0656,0.06539381
0.0084,0.0071009146
0.0304,0.030319795
0.0062,0.008885512
0.07,0.07017331
0.08979999,0.08980386
0.0238,0.024568113
0.08979999,0.0899793
0.081,0.08102423
0.0546,0.05477764
0.0854,0.08550872
0.0788,0.07838119
0.07,0.06983177
0.081,0.08127056
0.0414,0.041317586
0.0238,0.024932085
0.0612,0.06130396
0.028199999,0.028342042
0.0414,0.042342562
0.015,0.0143014435
0.052399997,0.05258058
0.004,0.0048644748
0.0766,0.076137915
0.0194,0.019870875
0.0458,0.045181144
0.07,0.070475996
0.0876,0.08706622
0.0942,0.09459142
0.0348,0.035225175
0.0458,0.045481592
0.0832,0.08353105
0.0766,0.07713983
0.025999999,0.025973389
0.028199999,0.028270144
0.0414,0.0402283
0.0414,0.041431084
0.0964,0.09737185
0.0348,0.037818454
0.0854,0.084780514
0.0194,0.019445937
0.0106,0.009230659
0.0194,0.020190122
0.0414,0.041602448
0.0832,0.08285442
0.0326,0.032602943
0.004,0.0040764664
0.0942,0.09381637
0.0392,0.038589902
0.0084,0.0097591495
0.0854,0.08504209
0.0084,0.008167255
0.08979999,0.08960691
0.0458,0.046291247
0.0722,0.07214091
0.0722,0.07161295
0.0986,0.09902235
0.0964,0.09647467
0.048,0.048051983
0.0832,0.083064966
0.0436,0.043644287
0.0062,0.0061379434
0.028199999,0.028852858
0.048,0.048266746
0.0788,0.07905126
0.0414,0.040889077
0.0942,0.09371881
0.0436,0.0428774
0.0458,0.04562148
0.0854,0.08514494
0.0634,0.06311179
0.0106,0.012679263
0.0634,0.063917056
0.0304,0.03025691
0.048,0.048201475
0.0876,0.08697173
0.0194,0.020591753
0.0546,0.05413516
0.052399997,0.052496772
0.0326,0.03265338
0.0964,0.096537896
0.004,0.0046903943
0.059,0.058892976
0.0546,0.05554775
0.0546,0.05993784
0.0766,0.07731612
0.07,0.07190439
0.092,0.09085371
0.0458,0.046929006
0.07,0.0701142
0.0326,0.034072142
0.0744,0.07436919
0.025999999,0.026675599
0.0414,0.041743938
0.0656,0.06561556
0.08979999,0.08873573
0.025999999,0.025492413
0.0238,0.024237635
0.0238,0.024598965
0.0326,0.032471765
0.0986,0.09768916
0.08979999,0.09065693
0.0194,0.020240879
0.015,0.015943028
0.0348,0.0350016
0.0634,0.063414946
0.0832,0.082547866
0.0414,0.04213122
0.059,0.058801223
0.0546,0.054703962
0.0612,0.060994875
0.0634,0.063329734
0.048,0.047998093
0.028199999,0.028362708
0.0172,0.017852413
0.0986,0.09806081
0.0216,0.020361286
0.0722,0.07184453
0.0084,0.007366853
0.059,0.058809977
0.0854,0.0852706
0.025999999,0.023054712
0.0194,0.021475
0.0634,0.06307164
0.0634,0.06276287
0.015,0.015342433
0.052399997,0.05232564
0.004,0.0036854672
0.081,0.08074361
0.059,0.058687247
0.028199999,0.0499923
0.015,0.014775019
0.037,0.036932454
0.0128,0.012441291
0.059,0.059526473
0.0062,0.006688521
0.056799997,0.056763526
0.0656,0.065273695
0.0304,0.029906461
0.028199999,0.027756734
0.0194,0.019273117
0.0216,0.02067938
0.0458,0.045805402
0.0106,0.009814866
