True,Pred
10.0,9.950937
7.58,7.566023
4.5,4.5130625
7.8,7.831957
6.7,6.6612473
8.02,8.525949
2.96,6.0848103
0.1,0.12358904
7.14,5.483658
1.2,0.3353498
0.54,0.50493336
1.42,1.4285429
7.58,7.574339
8.24,8.387603
3.62,3.612408
5.82,5.8052864
3.62,3.6386235
3.84,8.31143
0.32,0.20402455
0.98,0.98238647
7.14,7.160079
2.08,2.1230364
2.3,2.353093
9.78,9.84768
9.56,9.679317
0.54,0.7337167
2.52,2.5323021
6.7,6.7033978
1.64,1.6220331
8.24,8.080914
1.64,1.5307884
0.54,0.5250721
1.64,1.6940957
10.0,9.975164
4.72,4.845481
4.06,4.2121735
4.06,4.187228
9.12,9.164785
6.26,6.271943
1.64,1.661672
5.6,5.6358404
0.54,0.5436362
0.32,0.27694964
7.36,9.207692
4.72,4.749284
2.08,2.077767
3.62,3.613325
9.34,9.463416
5.82,5.8442936
7.14,7.0769453
0.54,0.25582838
0.32,0.33450508
2.52,2.4087377
3.18,3.16741
6.92,6.944579
6.48,6.463496
1.64,1.6380517
6.04,6.0226393
4.94,4.91881
1.64,1.6363976
4.06,4.0131345
3.4,3.43165
0.54,0.6686244
5.6,5.07172
0.54,0.5917121
5.38,5.3792076
9.34,9.361461
4.28,4.271991
4.28,4.1879253
5.6,6.0528784
4.5,4.5676994
2.96,2.9546182
8.9,8.950585
1.2,1.1834308
6.48,6.610758
6.48,6.5321913
8.46,8.467139
2.08,2.0519118
6.92,6.9339123
3.62,3.6116624
8.68,8.737172
6.48,6.174774
1.2,1.1798168
2.3,2.2985938
2.08,2.0853248
8.46,8.700385
2.74,2.787131
0.1,0.11372709
5.6,5.5694304
3.4,3.3932853
7.14,7.216449
4.28,4.2615924
4.28,3.93803
1.42,1.4026468
0.32,0.323704
4.28,4.3584833
4.94,4.940302
7.14,7.110671
3.84,3.849391
5.82,5.782478
1.64,1.4158217
0.76,0.6557025
4.72,4.7775035
0.54,0.52669287
3.18,3.1745725
5.16,5.0814714
8.9,8.853832
0.76,0.74148345
6.48,6.6366024
6.04,6.0416536
5.82,5.8230276
10.0,10.006745
2.08,2.0618608
5.6,5.6118727
4.28,4.2463183
7.14,7.102808
10.0,10.113293
2.08,1.0837413
9.34,9.336253
9.78,9.780787
5.6,5.5433655
3.84,3.8171864
4.94,4.04977
0.76,0.85472894
2.96,2.9428017
10.0,9.974274
4.28,4.482098
2.3,2.3086672
6.92,3.8627305
7.8,7.849818
5.38,5.37436
8.68,8.701984
7.8,7.819604
2.74,3.471101
8.9,8.909588
6.48,6.4614716
5.6,5.610877
1.2,1.2103844
4.06,4.5785704
0.98,0.91898096
8.68,9.144015
3.4,3.3503127
3.18,3.2494123
0.1,0.090412855
8.68,8.389584
7.8,7.774662
3.18,3.1207628
7.36,7.2274857
1.86,1.628794
6.26,6.2622
9.12,9.249165
4.06,4.874546
6.04,5.946662
9.78,9.563481
9.78,9.893863
4.5,4.4725075
8.24,8.239276
1.86,1.9319246
0.32,0.31130123
4.5,4.399688
5.16,5.7383704
2.08,1.8893521
4.28,4.268835
1.2,0.9419713
4.06,4.009125
0.32,0.36353254
8.46,8.439783
0.1,0.13490272
0.54,0.46614468
4.06,4.0641017
6.48,5.4059725
4.72,4.0340014
3.18,1.6471753
9.56,9.60612
8.9,8.796787
6.04,6.059168
0.1,0.102104664
8.02,8.033848
4.06,4.0739117
2.52,2.4837909
3.84,3.8143296
8.68,8.691462
9.56,9.596805
6.48,6.526783
5.38,4.296237
3.18,3.161871
1.86,1.8818369
0.98,1.5812988
6.92,6.960224
2.52,2.6588676
8.68,8.663654
7.36,7.386696
5.6,5.547286
6.92,6.8858976
8.9,6.038316
9.56,9.647274
5.16,5.199457
7.8,7.8098946
0.32,0.24615455
9.34,9.337943
1.64,1.6453443
3.62,3.6149073
1.64,1.6864955
3.84,3.9054
6.48,6.414262
8.46,8.325259
1.42,1.2931556
0.76,0.72715724
8.02,8.056224
4.94,4.9985223
4.06,4.064462
8.46,8.460676
3.4,3.375775
0.32,0.32724953
9.78,9.757373
7.58,7.4919977
9.12,9.15046
6.04,5.977231
8.68,8.704474
5.6,5.8628597
8.02,7.273926
6.26,6.384782
9.12,9.276398
2.52,2.459111
8.46,8.406996
9.34,9.541925
6.7,6.7526493
6.26,6.2423143
6.26,6.212256
1.64,2.1166806
4.06,3.398828
3.4,3.374403
3.84,3.7827604
9.78,9.821338
4.28,4.3058567
5.16,5.136672
7.8,7.7562714
5.6,5.5910754
0.1,0.1054728
10.0,8.5563965
7.8,7.838416
2.74,2.7711651
4.06,4.0629253
0.98,0.9946474
7.8,7.7834444
5.82,5.784837
4.28,4.3043222
1.64,1.6325905
5.6,5.59678
6.04,6.0855865
8.02,8.02553
4.72,4.6661406
2.96,3.0413425
3.84,3.9469638
2.74,2.7343035
5.16,5.112317
9.56,9.740403
4.28,4.250505
8.02,7.9799385
8.68,8.699571
3.4,3.3808868
1.64,1.497498
8.02,8.03071
6.92,6.8929625
1.64,1.6250064
2.3,2.7386692
8.46,8.45894
2.74,2.7510464
4.28,4.24831
7.14,7.134404
2.74,2.613173
9.56,9.564336
6.92,6.994293
2.3,2.1365676
8.46,8.500308
3.4,3.3844662
7.14,7.1333303
2.96,3.0538306
6.26,6.2301607
1.2,1.4808574
7.14,7.079688
5.6,5.8137255
6.26,6.243769
4.72,4.705019
8.24,8.248643
6.04,6.0327053
7.58,7.5894527
1.2,1.5081487
7.58,7.5701466
5.38,5.2826796
1.86,1.8516998
0.76,0.7717582
5.82,5.6373444
2.74,2.1808178
1.86,1.916908
5.16,5.3818946
8.9,8.765084
7.58,7.5996695
4.28,4.476241
4.94,2.7729836
1.42,1.413469
2.3,2.3029318
2.96,2.1388218
3.18,3.14836
0.1,0.11317682
8.24,8.247925
0.32,0.3120674
7.14,7.1502
4.28,4.2038393
2.08,2.069776
10.0,9.70799
2.52,2.207891
8.68,7.196913
0.32,0.24391818
4.94,4.9244366
1.42,1.4039378
6.04,6.0411873
8.46,8.442356
4.94,4.952145
6.26,6.3608713
6.7,5.369204
5.82,5.82734
9.34,9.300589
6.48,6.543126
8.68,8.674753
3.84,3.8449755
0.98,0.88743997
5.82,5.828175
10.0,9.943202
8.24,8.4313
7.36,7.2937
9.78,9.823642
2.52,2.4895165
1.86,1.8245556
0.1,0.14687943
7.58,7.9874763
0.54,0.5946379
9.34,9.510962
6.92,6.9166517
10.0,9.995821
3.4,3.3437157
0.76,1.3533366
0.76,0.92263114
0.32,0.2757144
6.04,6.0642567
3.84,3.815485
9.56,9.00508
9.78,9.851932
2.08,2.0821292
0.98,0.9843638
10.0,9.964414
2.08,2.1164136
7.8,7.801757
0.98,0.9779365
9.78,9.799485
1.2,2.0218275
7.8,7.8847
8.24,8.256159
0.54,0.54508007
1.86,1.8501537
7.14,7.13167
6.92,6.923339
1.86,1.8543899
1.2,1.2288969
4.94,4.951313
8.24,8.272573
9.12,9.197849
0.98,0.9853859
3.84,3.8088694
2.96,2.904058
3.18,3.1398573
3.84,4.178502
8.46,8.487049
5.16,5.179073
5.6,4.4473124
10.0,8.925701
7.14,7.0810556
8.68,8.822815
9.34,9.41911
9.34,9.332087
5.82,5.7286973
4.06,3.760147
2.3,1.1626256
7.58,7.6965475
7.58,7.586108
5.6,5.587392
4.28,4.1990614
7.8,7.850032
8.24,8.203748
4.06,4.0402327
1.2,1.2076902
0.54,0.47151375
9.56,9.614519
6.7,6.645808
4.28,4.1935897
1.2,1.181249
5.38,5.35281
4.06,4.086598
0.98,1.0000497
4.28,4.261326
2.74,2.6962335
4.94,4.939039
7.8,7.79636
3.18,3.1515093
7.8,7.833456
4.5,4.53349
0.32,0.31987143
6.92,6.928467
3.62,3.5834217
8.68,8.691474
4.5,4.6560707
1.64,1.6281177
5.38,4.074477
7.8,7.7983418
8.46,8.409101
4.5,4.419716
2.3,2.4253216
5.38,5.3511524
6.92,6.9206495
2.74,2.7528129
3.4,3.659408
8.02,8.007182
4.5,4.453643
1.64,1.5991185
6.04,6.0873275
6.48,6.5031767
7.36,7.254882
8.68,8.683764
8.9,8.923737
8.46,8.456479
7.8,7.828369
7.14,7.044135
6.92,6.9318466
2.08,2.0110621
7.36,7.3742485
7.36,7.38074
9.56,9.53353
4.28,4.997422
1.64,1.6363415
6.48,6.567318
5.6,5.62374
2.3,2.3113105
5.16,5.3014526
3.84,3.8567994
6.92,6.941616
7.14,7.1356325
0.32,0.29394078
8.02,8.045163
5.6,5.635433
7.14,7.0500793
9.12,9.240701
3.4,3.409062
1.64,1.6697042
5.6,3.1935225
4.72,4.7331095
3.62,3.58166
6.26,6.4865274
7.14,7.157154
3.62,3.6167295
1.86,1.8073322
9.56,9.615668
2.74,2.7028644
4.28,4.325792
7.8,7.7938433
5.16,5.143736
0.1,0.18434024
0.1,0.10560417
6.7,6.7205296
1.64,1.6629041
8.02,8.106312
4.5,4.6024494
4.5,4.452179
7.8,7.8623343
9.12,9.537523
10.0,9.039499
0.76,1.0391474
9.56,9.553128
4.06,5.1604753
9.34,9.276626
3.62,3.6400027
1.86,1.853456
9.34,9.223478
1.2,1.1776261
2.96,2.084234
4.72,4.68384
4.28,4.277726
0.1,0.09558272
9.34,9.214315
0.76,0.7299094
2.08,2.0624118
6.92,6.926903
5.82,5.8786855
0.98,1.012869
5.38,5.365323
5.38,5.3844843
4.94,4.9509525
0.32,0.28674388
0.1,0.117156744
9.12,9.205935
2.74,2.8609192
0.32,0.3231871
10.0,9.931887
2.3,2.285869
4.5,4.776928
2.52,3.2352235
6.04,6.0380974
3.4,3.3936276
5.82,5.7547054
8.46,8.459944
6.26,6.288891
5.82,5.791415
4.5,4.4936304
7.36,7.348876
9.34,9.381297
2.96,2.7835376
4.94,5.0223155
6.7,6.682829
4.28,4.2655873
3.4,2.4110124
6.04,6.025977
4.72,4.6891336
3.62,3.6120176
3.18,3.103466
6.04,5.494526
0.54,0.51648986
1.86,1.9166994
1.86,1.8966922
0.98,0.94700015
6.26,6.191414
7.8,7.9427795
3.62,3.6508684
7.8,7.844449
2.74,2.684127
2.96,2.9579399
6.92,7.02248
3.62,3.918851
0.98,1.1556704
3.62,3.6454482
5.82,5.8316584
5.6,5.583125
0.54,0.5236366
4.72,4.6538944
2.96,2.8871427
3.62,3.6407058
5.38,4.9245005
0.76,0.79804766
0.76,0.7451583
2.96,2.536486
9.34,9.391121
2.52,1.3937067
1.2,1.174958
7.14,6.996105
0.76,0.7823819
1.86,1.8156302
3.84,3.8210926
3.84,3.8055534
4.72,5.8107653
1.42,1.3863032
4.06,5.0217686
7.8,7.832329
8.68,8.741759
7.36,7.3826494
5.38,5.4210663
7.8,7.8028946
7.58,7.532778
0.1,0.116245985
8.02,8.027938
2.96,2.9389744
2.08,2.0851781
9.34,9.50205
3.18,3.2062926
7.8,7.7938833
8.68,8.887433
5.6,5.5956807
5.16,5.129975
1.86,1.9889567
4.94,4.9354625
0.54,0.4527855
3.18,3.5298147
9.56,8.722873
7.36,8.617403
4.28,4.266424
1.2,2.3609118
4.72,4.7532883
7.8,7.8601084
5.82,5.894457
3.84,3.8275676
0.76,0.7382431
0.32,0.26491237
4.94,5.198596
5.6,5.5962944
0.1,0.1790111
6.04,4.8426056
4.28,3.5487998
4.72,4.6888475
0.1,0.115306854
4.5,4.543177
8.02,8.033767
3.62,3.6251745
9.56,8.71128
3.18,3.1891327
9.34,9.175079
2.3,2.1719842
5.38,5.350415
2.08,2.1022513
9.78,9.827271
1.86,1.8017422
3.18,3.1943095
6.92,6.932332
7.36,7.4091845
2.96,3.0105615
8.68,8.655129
9.56,9.544954
0.54,0.5450696
9.12,9.048284
5.82,5.8400793
6.7,6.724715
4.72,4.6951046
2.74,2.7205927
4.28,4.2816963
1.2,0.8370228
7.14,7.317339
5.16,5.092794
7.8,7.858473
5.82,5.824181
7.58,7.5918894
8.02,8.00564
6.04,6.027913
4.28,4.253745
8.9,7.137871
7.58,7.573592
1.86,1.8573369
8.46,8.668253
0.1,0.12878346
5.38,5.317844
1.42,1.3662262
5.6,5.737961
1.42,1.5174036
5.16,5.114226
5.82,5.8230133
2.52,1.8159484
9.56,9.579503
0.54,0.5282612
4.5,4.5226574
6.48,6.5406055
4.72,4.690796
6.04,6.0614624
3.62,3.6494384
7.14,7.1612673
8.46,8.470335
7.14,7.1415453
8.24,8.210858
2.74,2.710683
7.14,5.881809
4.06,4.074216
2.08,0.9404311
5.38,5.44654
0.1,0.32932043
3.4,3.406776
8.46,8.481015
4.5,4.4971275
8.24,8.436554
2.3,2.317231
4.5,4.4422283
4.28,4.3281674
1.2,1.2078679
4.5,4.526408
2.96,2.9219153
1.42,1.3917141
9.56,9.586145
3.62,3.5851302
7.14,7.1538115
7.14,7.111824
3.84,3.8418434
0.98,0.9847131
0.76,0.7408774
9.12,9.203076
0.32,0.29907715
2.74,2.7283955
2.3,1.1490376
1.64,1.6217995
5.16,5.1695576
6.92,6.9352818
0.32,0.33019578
2.52,2.0911238
1.42,1.8648651
6.26,6.284895
0.1,0.09606862
8.9,8.9092655
2.08,2.0757127
8.9,8.9295845
7.36,7.3212185
4.5,4.4825144
2.08,2.0656881
4.72,4.7618165
0.1,0.33819318
6.04,5.971998
1.2,1.1917077
6.92,6.635351
6.7,6.6715746
7.14,7.676155
2.96,2.9556272
3.18,3.1856837
9.78,9.818172
0.98,0.9841182
9.34,9.382848
3.4,3.4652565
0.98,2.8474083
0.32,0.2504425
1.64,1.1977556
1.42,1.4211578
8.46,8.439265
6.48,6.355438
1.42,1.3972915
2.08,2.0715432
4.5,4.521129
8.9,8.902632
5.6,5.524147
4.06,4.065131
4.94,4.8888655
0.98,0.91939616
4.72,4.705721
4.94,5.27096
2.96,3.2393246
5.6,4.6201067
10.0,10.068482
0.1,0.12427521
8.68,8.710662
1.2,0.92420924
4.94,4.893869
3.84,3.823947
0.54,0.52888155
7.58,7.5657816
10.0,9.972704
4.28,4.2639503
3.62,3.6004536
5.16,5.2037497
9.78,9.797191
3.62,3.6295924
8.46,8.500151
6.7,6.4252405
6.48,6.646861
9.56,9.463974
7.8,7.96214
3.4,3.329586
4.5,4.5098143
2.08,2.0682216
7.14,6.972687
6.04,5.9900084
8.68,8.730876
2.08,2.122155
10.0,10.071462
7.8,7.793397
6.92,6.8703814
1.42,1.3639812
3.84,3.8129368
7.58,7.6127033
2.08,2.0671134
0.1,0.11366725
8.46,7.565916
7.14,7.2076387
9.34,9.324547
0.32,0.28524947
9.78,9.792659
7.14,7.097474
0.76,0.75780463
4.94,4.558439
3.4,3.3987417
2.74,2.7492194
8.02,8.049531
2.74,2.709114
8.02,8.08399
6.04,6.025546
6.26,6.2444906
3.62,3.6172402
4.06,4.1515536
5.16,5.158396
0.54,0.60187364
8.68,8.618825
0.76,0.7339623
2.74,2.7165961
0.32,0.32163584
9.56,9.602986
9.56,9.577352
5.82,5.8031583
5.82,5.7898397
0.54,0.49196756
10.0,9.883819
9.56,9.590207
7.8,7.8069286
4.5,4.5010443
9.12,9.082366
6.48,6.417347
4.94,5.0311127
5.16,6.146775
9.12,9.120904
2.3,2.2192159
8.46,8.494112
5.82,5.7558355
1.42,1.4169825
6.48,6.476305
4.06,4.2734575
5.16,5.1408024
2.96,2.8597596
9.34,9.339112
7.58,7.7321224
6.04,6.035801
2.08,1.8933855
2.52,9.148886
1.86,1.8255064
6.26,6.2946424
6.7,6.732545
2.3,2.2744524
4.5,4.3007736
2.74,2.5997655
10.0,9.961067
3.84,3.8611345
2.74,2.7331579
4.5,4.469428
8.9,8.606068
5.38,5.1871815
10.0,10.056823
7.8,7.823242
0.54,0.7533736
1.64,1.7440171
3.84,3.7910767
2.08,2.071444
7.36,7.3809605
5.38,5.4039974
2.08,2.077361
3.62,3.6007211
1.86,1.860621
6.48,6.495945
9.78,9.812418
2.96,2.9031584
0.98,0.9891733
2.08,2.1259089
6.04,6.0450697
4.28,4.29003
4.28,4.241313
8.68,8.674475
7.14,7.1728554
1.64,1.6479216
1.2,1.2035131
9.12,9.120415
5.82,5.8271713
8.68,8.705514
8.68,8.900417
8.02,8.025446
4.06,5.0270967
5.82,5.701029
8.9,8.985049
4.72,4.673754
5.16,5.124629
6.92,6.962533
6.92,6.9278
0.54,0.607396
8.68,8.700921
6.04,6.5704145
9.56,9.565671
8.02,8.056135
8.46,8.310618
10.0,10.016805
8.46,7.8353367
9.56,9.686549
8.9,8.954412
7.58,7.6003284
1.42,1.4076283
4.94,4.8855395
3.18,1.6984888
7.58,7.485219
5.6,5.6300826
0.98,0.96833205
4.06,4.058921
9.56,9.648509
6.48,6.5024643
6.26,6.2741556
1.86,1.4040222
8.68,8.690488
4.94,4.9426737
9.78,9.818175
5.38,5.404252
2.52,2.065084
3.84,3.8406382
3.62,3.786372
6.92,6.8652973
2.96,2.9313297
0.32,0.29316974
3.62,7.7989817
4.5,4.5185385
8.02,6.2958565
0.54,0.50071216
4.72,4.757094
7.8,7.278219
5.6,5.588475
6.26,6.1763554
5.38,5.397538
7.58,7.617894
1.64,1.6144862
0.32,0.35346508
2.08,2.079438
6.04,6.033969
5.6,5.6794677
9.56,9.627815
0.98,2.7625139
0.32,0.30896425
9.56,9.599777
9.56,9.567516
4.06,3.7876582
6.7,6.69248
6.26,6.208622
7.8,7.8030243
5.6,5.52378
2.74,2.7833114
9.12,9.127778
2.96,2.9312143
1.42,1.3365066
1.86,1.8205967
8.24,8.245338
2.3,2.2584786
2.3,2.312056
2.3,2.286981
8.9,8.876231
5.82,5.8003373
6.26,6.3255997
2.08,2.0666118
0.98,0.95774543
1.2,1.2027919
3.62,3.6994772
4.94,4.956179
10.0,9.964592
0.1,0.107708454
4.06,4.0608006
2.3,2.2735133
5.16,5.2267284
1.2,1.2041492
10.0,9.997885
8.02,8.010316
0.1,0.07745695
5.38,5.607794
2.96,3.2680566
4.5,4.495417
2.52,2.5117822
9.34,9.445245
4.94,4.868705
9.12,9.159215
5.16,5.0558395
2.08,2.0207767
5.16,5.1831903
1.2,1.0554112
5.16,5.1795983
0.32,0.32154584
3.18,3.1795735
5.82,5.811756
6.04,5.6878357
3.4,3.379034
5.82,5.832756
4.5,4.4579678
5.38,5.3712854
0.32,0.29149127
0.98,0.9921771
5.82,5.9744782
3.18,3.2262359
8.9,8.9512415
0.98,0.76073956
6.92,6.9196606
9.34,9.355818
8.9,8.944329
6.04,6.1292934
1.86,1.8161345
8.46,8.49055
9.12,9.120724
0.1,0.12807631
6.92,7.0213757
0.98,0.9425621
8.9,8.921078
6.92,6.8923864
8.02,8.016152
3.62,3.5942998
9.56,9.596431
0.32,0.35419345
8.24,8.245235
9.34,9.324923
3.4,3.3928952
7.8,7.8235035
9.78,9.698575
4.5,3.4318182
0.98,0.8311393
3.84,2.8676953
10.0,9.708839
9.78,9.815539
0.54,0.5352849
5.6,5.506713
6.04,6.0475025
4.94,4.9015484
9.78,9.745673
7.14,7.14816
7.8,7.7887115
5.82,5.8369484
6.04,6.0477
6.04,6.0905924
3.84,3.866086
0.1,0.13606906
2.52,2.5311165
9.78,9.844381
7.36,7.355875
0.76,0.69235754
4.28,4.2728157
2.08,2.9839578
1.86,1.7691109
0.76,0.7407985
3.84,3.8511596
2.52,2.537588
8.24,8.262484
6.7,6.7042503
0.98,0.9699315
6.7,6.717574
0.54,0.4865322
7.58,7.5679674
4.72,4.8026466
9.12,9.110546
8.46,7.8642673
4.72,4.7383575
4.28,4.2392397
2.74,2.6948211
3.4,3.4041452
0.32,0.3092196
7.58,7.5393486
0.1,0.17684579
3.84,3.8056836
4.06,4.0663157
4.5,4.5468187
8.68,8.582268
5.82,5.814405
6.04,6.0071545
1.86,1.8532588
0.1,0.098630905
0.32,0.317958
2.74,2.709703
6.48,6.44442
9.12,9.131798
3.84,4.360049
7.36,7.387311
6.7,6.677701
2.08,2.2232246
4.72,4.716971
2.08,2.1241403
8.24,8.192928
3.4,3.7325194
6.48,6.4582853
3.62,3.6294632
4.28,4.295929
0.76,0.6938956
0.76,0.7526598
9.56,9.588616
8.24,8.260825
5.6,5.636203
5.38,5.4762745
3.18,3.1442237
6.7,4.56218
8.46,8.463485
4.06,4.1158867
5.82,5.871388
8.9,8.97236
0.98,0.95646906
3.18,3.1460822
8.02,8.127191
5.16,5.1572948
6.92,6.9203815
4.94,4.9192142
2.08,1.9242147
8.68,8.837198
1.42,1.2269254
8.02,7.931628
0.76,0.75313616
2.52,2.2910612
6.92,6.60937
8.02,7.938306
4.72,4.7313986
5.38,5.37185
6.04,6.0569706
7.36,7.3742113
0.32,0.3165418
8.24,8.228899
3.62,3.8166223
8.46,8.566392
10.0,10.003686
6.48,6.4848385
8.68,8.69694
4.28,4.3796177
9.56,9.6066885
4.06,4.064314
4.94,4.937311
8.68,8.714907
8.9,8.849571
5.38,5.3873744
2.52,3.6693885
7.14,7.0653143
4.72,4.792823
4.94,4.9286294
8.46,8.508598
1.64,1.6138836
9.12,9.157146
2.52,2.8944237
1.2,1.1994154
4.06,4.098936
5.38,5.376544
0.98,0.9868858
9.12,9.301661
6.26,6.8330326
2.74,2.7887652
2.52,2.4799912
7.14,7.112587
3.4,2.8494573
8.46,8.480407
9.12,9.174824
8.02,8.842984
5.6,5.666167
2.96,2.0502622
2.74,3.2666907
4.94,4.8997765
2.08,2.0772917
9.34,9.397466
9.56,9.459772
6.92,6.931362
1.64,0.76637244
3.18,2.6452348
1.2,1.1999153
8.24,8.235154
4.5,4.471181
4.06,4.4488297
4.72,4.7157454
2.74,2.7054472
1.42,1.4329423
2.3,3.7970643
5.16,5.1859694
2.96,5.8916426
7.14,7.159852
2.3,2.3198419
7.58,7.594062
9.34,9.526781
9.12,9.300207
9.78,9.807197
1.64,1.6398892
7.58,7.4990883
9.78,9.37911
4.06,3.716124
5.38,5.421268
1.86,1.6744862
6.04,8.364241
9.78,9.705542
0.76,0.78139794
2.74,2.761376
6.04,6.110097
9.12,9.138468
3.4,3.3823035
4.94,4.930665
6.7,6.7132015
3.18,3.1698844
8.46,8.443329
8.68,8.690251
0.76,0.7267866
6.26,6.269846
9.12,9.042791
8.24,7.978751
0.1,0.10098767
10.0,9.960187
7.14,7.1532125
5.38,5.343915
6.26,6.2339535
4.72,4.773179
3.18,2.8386354
0.54,0.5587461
1.64,1.6482362
7.14,7.1097174
3.62,3.6375003
5.6,6.057665
0.1,0.14139175
2.96,2.9084954
5.16,5.1714163
6.7,6.690852
0.32,0.5659845
8.02,7.8048677
1.2,1.2022909
1.86,1.8446693
0.54,0.5082077
8.24,8.2505
3.62,4.1642275
0.54,0.5264611
0.98,1.2327818
3.4,3.3590984
6.92,6.8974457
7.36,7.305538
2.52,2.482657
6.7,6.6893244
0.76,0.74218833
9.78,9.770132
7.58,7.611849
1.2,1.2358111
0.54,0.42775047
0.98,0.9909167
4.06,3.5961537
9.12,9.088348
5.16,5.2094464
1.42,0.8937328
3.62,3.5991993
8.46,8.516762
6.04,6.021533
4.06,4.061056
5.6,5.789209
2.3,2.2783654
5.82,5.7636566
3.84,3.8317528
0.76,0.6315745
1.86,1.7489114
2.74,3.7006564
0.1,0.11228919
6.48,6.487403
7.8,7.7680817
6.7,8.605919
6.7,6.7159233
6.7,6.71336
7.58,7.611802
2.74,2.7586143
5.6,5.5669527
0.98,1.001979
6.92,6.8694687
6.48,6.7230787
0.76,0.7688124
0.1,0.14186382
9.56,9.589335
1.64,1.6723702
8.46,8.492161
1.2,1.1675496
0.1,0.16541886
3.18,3.0977342
0.98,0.95115066
9.56,9.776022
1.64,1.6406806
3.84,3.9833548
6.92,6.906206
1.86,1.8323274
4.06,4.0675583
6.26,6.2245846
9.12,9.269501
0.76,0.7376714
2.74,2.7399273
4.06,4.0621095
3.62,3.5549061
1.64,1.6329556
10.0,10.039205
8.02,8.435223
2.52,2.443668
4.5,4.527275
7.58,7.4583073
6.7,6.724264
4.5,4.254635
7.58,7.604286
1.86,1.8355075
2.96,2.6697092
3.84,3.8000982
5.38,5.450234
5.82,5.990818
8.02,8.063697
1.2,1.1696856
4.06,2.1511185
1.86,1.5103555
6.48,7.074645
7.58,7.5698795
5.6,5.0882845
4.28,4.750745
8.9,9.055494
2.96,2.9372802
2.52,2.521706
7.14,8.288309
2.3,2.336917
0.1,0.11571455
8.68,8.707428
7.58,7.5518284
7.36,7.386056
4.28,4.2890763
4.94,4.89966
8.24,8.229626
9.34,9.487141
9.12,8.747102
4.94,4.5290375
0.76,0.74460447
6.04,6.066571
4.06,4.005558
6.26,6.3192205
8.46,8.413652
5.38,5.2049537
0.54,0.55048454
5.6,5.5781336
4.94,4.9605947
9.56,9.5622635
8.68,8.796588
8.68,8.700868
7.8,7.843032
9.34,9.350635
5.82,5.800864
7.14,7.150072
2.52,2.47365
8.02,8.055237
7.14,8.429901
2.74,2.7698112
8.46,8.383283
3.18,2.5501041
5.82,5.8200874
2.52,2.5189998
7.36,7.371293
8.02,8.097281
4.94,4.942313
0.32,0.2969433
1.86,2.5655587
5.82,5.861946
5.16,5.3566256
3.62,3.6006124
6.92,6.9766684
4.72,4.710682
8.02,7.9776955
7.36,7.525736
7.58,7.5901556
4.94,5.200363
7.58,7.622864
8.46,8.469743
10.0,9.499996
2.74,2.9898682
6.48,6.4738207
6.48,6.446335
1.64,1.5219247
8.46,8.467628
3.84,3.817848
2.96,2.9867
6.04,6.0148344
6.26,6.122055
0.98,0.95705676
0.54,0.5451486
7.8,6.02433
8.46,8.519166
3.62,3.6332476
6.26,6.54881
7.58,7.4297543
2.08,2.0427675
6.7,5.763482
5.38,5.3462915
3.62,3.4161422
9.12,9.183016
0.76,0.80451894
7.14,7.2190447
8.68,8.64485
2.3,2.2664323
5.16,5.1252527
2.3,2.2788696
7.58,7.5702353
1.86,1.9607208
0.76,0.6520392
3.84,3.8932316
2.74,2.7251863
5.16,5.1527643
8.24,8.241582
1.2,1.2012751
3.62,3.6375618
2.74,2.6943083
2.08,2.1424437
2.52,2.6240187
6.92,6.892254
3.18,3.185578
9.78,9.79301
4.5,4.556021
6.26,6.4792013
2.96,3.4559045
7.8,7.7700176
8.68,8.671795
0.54,0.557704
5.6,5.623522
4.06,3.845612
2.96,2.8906949
2.96,2.9522033
1.86,1.7245581
0.54,0.47139764
3.18,3.0050135
5.6,5.618088
5.38,5.34563
9.78,9.806115
2.96,2.9357991
5.82,7.296238
10.0,9.928924
1.64,2.3884044
4.28,4.2904944
6.26,6.735717
3.62,3.6217904
4.06,4.0779
6.26,6.2730618
0.98,1.07262
5.38,5.179268
6.48,6.391843
1.64,1.3307431
3.62,3.6536183
2.3,2.3029268
1.64,0.28576255
8.24,8.56187
3.4,3.3832104
5.16,5.111395
5.82,5.7912283
3.18,3.0173671
5.82,4.7772703
5.6,5.804694
8.46,8.971795
4.5,4.415457
4.94,4.953581
8.02,8.048872
4.72,4.8026366
6.04,6.9471016
2.74,2.7475386
10.0,9.978954
5.82,5.792764
6.26,5.738059
4.28,4.3483896
3.18,3.2813532
6.92,6.905554
9.78,9.827191
1.42,1.4205364
8.68,8.696579
9.56,9.555387
4.72,4.684949
7.14,7.131379
4.28,3.002345
2.08,2.1065128
0.76,0.8108442
7.58,7.864703
5.6,5.1572065
4.72,5.3188205
6.7,7.7389917
2.3,2.3247092
8.9,8.880523
2.08,2.0612662
8.46,8.485546
9.56,9.640406
9.78,9.868735
3.4,3.3767328
5.6,5.547312
7.58,7.638279
8.68,8.629971
2.3,2.2808237
7.14,7.2268553
5.6,3.3519986
7.14,7.119197
7.8,7.7925167
5.38,5.3409233
8.68,9.035169
3.4,3.3820295
2.08,2.13604
6.48,6.497633
8.02,7.988289
4.94,4.977884
8.68,8.976069
4.72,4.7349873
0.32,0.30441606
2.74,2.681457
8.46,8.390527
6.7,6.7027893
5.16,5.1294003
2.3,2.3435988
8.02,7.405406
3.4,3.4277406
