Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,39411,file_39411.npy,39411,100.0,99.93923950195312,99.93923950195312,-0.060760498046875,0.060760498046875,0.0036918381229043007
phi,Val,57634,file_57634.npy,57634,156.0,156.65765380859375,156.65765380859375,0.65765380859375,0.65765380859375,0.43250853195786476
phi,Val,12833,file_12833.npy,12833,180.0,180.1638946533203,-179.8361053466797,0.1638946533203125,0.1638946533203125,0.02686145738698542
phi,Val,28786,file_28786.npy,28786,108.0,108.27099609375,108.27099609375,0.27099609375,0.27099609375,0.07343888282775879
phi,Val,1760,file_1760.npy,1760,-84.0,276.358154296875,-83.641845703125,0.358154296875,0.358154296875,0.12827450037002563
phi,Val,48053,file_48053.npy,48053,52.0,51.068206787109375,51.068206787109375,-0.931793212890625,0.931793212890625,0.8682385915890336
phi,Val,85810,file_85810.npy,85810,-20.0,340.4168395996094,-19.583160400390625,0.416839599609375,0.416839599609375,0.17375525180250406
phi,Val,73009,file_73009.npy,73009,-124.0,236.23301696777344,-123.76698303222656,0.2330169677734375,0.2330169677734375,0.05429690727032721
phi,Val,63867,file_63867.npy,63867,-28.0,332.0543518066406,-27.945648193359375,0.054351806640625,0.054351806640625,0.002954118885099888
phi,Val,47837,file_47837.npy,47837,164.0,163.97283935546875,163.97283935546875,-0.02716064453125,0.02716064453125,0.0007377006113529205
phi,Val,67644,file_67644.npy,67644,12.0,11.541351318359375,11.541351318359375,-0.458648681640625,0.458648681640625,0.21035861317068338
phi,Val,23496,file_23496.npy,23496,108.0,107.3753662109375,107.3753662109375,-0.6246337890625,0.6246337890625,0.39016737043857574
phi,Val,50578,file_50578.npy,50578,12.0,11.758514404296875,11.758514404296875,-0.241485595703125,0.241485595703125,0.05831529293209314
phi,Val,47881,file_47881.npy,47881,148.0,147.9317626953125,147.9317626953125,-0.0682373046875,0.0682373046875,0.0046563297510147095
phi,Val,84209,file_84209.npy,84209,52.0,51.787384033203125,51.787384033203125,-0.212615966796875,0.212615966796875,0.04520554933696985
phi,Val,87832,file_87832.npy,87832,-36.0,324.4566650390625,-35.5433349609375,0.4566650390625,0.4566650390625,0.20854295790195465
phi,Val,50370,file_50370.npy,50370,-180.0,180.2008056640625,-179.7991943359375,0.2008056640625,0.2008056640625,0.040322914719581604
phi,Val,30532,file_30532.npy,30532,92.0,92.20794677734375,92.20794677734375,0.20794677734375,0.20794677734375,0.04324186220765114
phi,Val,45096,file_45096.npy,45096,-52.0,308.1640319824219,-51.835968017578125,0.164031982421875,0.164031982421875,0.02690649125725031
phi,Val,25862,file_25862.npy,25862,-100.0,259.1302795410156,-100.86972045898438,-0.869720458984375,0.869720458984375,0.7564136767759919
phi,Val,25822,file_25822.npy,25822,-52.0,309.3589172363281,-50.641082763671875,1.358917236328125,1.358917236328125,1.8466560551896691
phi,Val,88889,file_88889.npy,88889,-44.0,317.2488098144531,-42.751190185546875,1.248809814453125,1.248809814453125,1.5595259526744485
phi,Val,6113,file_6113.npy,6113,148.0,147.74185180664062,147.74185180664062,-0.258148193359375,0.258148193359375,0.06664048973470926
phi,Val,28888,file_28888.npy,28888,-180.0,180.00486755371094,-179.99513244628906,0.0048675537109375,0.0048675537109375,2.3693079128861427e-05
phi,Val,6844,file_6844.npy,6844,108.0,108.99090576171875,108.99090576171875,0.99090576171875,0.99090576171875,0.9818942286074162
phi,Val,9226,file_9226.npy,9226,28.0,26.46160888671875,26.46160888671875,-1.53839111328125,1.53839111328125,2.3666472174227238
phi,Val,15472,file_15472.npy,15472,-52.0,307.8702392578125,-52.1297607421875,-0.1297607421875,0.1297607421875,0.016837850213050842
phi,Val,62091,file_62091.npy,62091,116.0,116.22625732421875,116.22625732421875,0.22625732421875,0.22625732421875,0.051192376762628555
phi,Val,2053,file_2053.npy,2053,52.0,51.594818115234375,51.594818115234375,-0.405181884765625,0.405181884765625,0.16417235974222422
phi,Val,37238,file_37238.npy,37238,12.0,11.988006591796875,11.988006591796875,-0.011993408203125,0.011993408203125,0.00014384184032678604
phi,Val,60414,file_60414.npy,60414,-52.0,308.2757568359375,-51.7242431640625,0.2757568359375,0.2757568359375,0.07604183256626129
phi,Val,32075,file_32075.npy,32075,-76.0,273.90338134765625,-86.09661865234375,-10.09661865234375,10.09661865234375,101.94170821085572
phi,Val,11119,file_11119.npy,11119,84.0,84.7288818359375,84.7288818359375,0.7288818359375,0.7288818359375,0.5312687307596207
phi,Val,55657,file_55657.npy,55657,164.0,163.9423828125,163.9423828125,-0.0576171875,0.0576171875,0.0033197402954101562
phi,Val,18648,file_18648.npy,18648,-36.0,324.50341796875,-35.49658203125,0.50341796875,0.50341796875,0.253429651260376
phi,Val,84667,file_84667.npy,84667,36.0,36.763458251953125,36.763458251953125,0.763458251953125,0.763458251953125,0.5828685024753213
phi,Val,74118,file_74118.npy,74118,-84.0,276.37420654296875,-83.62579345703125,0.37420654296875,0.37420654296875,0.14003053680062294
phi,Val,72833,file_72833.npy,72833,-60.0,299.92376708984375,-60.07623291015625,-0.07623291015625,0.07623291015625,0.005811456590890884
phi,Val,55251,file_55251.npy,55251,-140.0,220.2455596923828,-139.7544403076172,0.2455596923828125,0.2455596923828125,0.0602995625231415
phi,Val,42308,file_42308.npy,42308,92.0,90.65118408203125,90.65118408203125,-1.34881591796875,1.34881591796875,1.8193043805658817
phi,Val,82059,file_82059.npy,82059,148.0,148.34783935546875,148.34783935546875,0.34783935546875,0.34783935546875,0.12099221721291542
phi,Val,60340,file_60340.npy,60340,92.0,92.22882080078125,92.22882080078125,0.22882080078125,0.22882080078125,0.0523589588701725
phi,Val,13715,file_13715.npy,13715,-124.0,235.71829223632812,-124.28170776367188,-0.281707763671875,0.281707763671875,0.07935926411300898
phi,Val,55927,file_55927.npy,55927,116.0,115.90835571289062,115.90835571289062,-0.091644287109375,0.091644287109375,0.008398675359785557
phi,Val,19668,file_19668.npy,19668,28.0,27.47967529296875,27.47967529296875,-0.52032470703125,0.52032470703125,0.27073780074715614
phi,Val,43401,file_43401.npy,43401,4.0,3.9970703125,3.9970703125,-0.0029296875,0.0029296875,8.58306884765625e-06
phi,Val,40337,file_40337.npy,40337,148.0,147.3343505859375,147.3343505859375,-0.6656494140625,0.6656494140625,0.4430891424417496
phi,Val,40678,file_40678.npy,40678,-68.0,292.4594421386719,-67.54055786132812,0.459442138671875,0.459442138671875,0.21108707878738642
phi,Val,59957,file_59957.npy,59957,-28.0,332.0696105957031,-27.930389404296875,0.069610595703125,0.069610595703125,0.004845635034143925
phi,Val,197,file_197.npy,197,-76.0,298.97723388671875,-61.02276611328125,14.97723388671875,14.97723388671875,224.31753489747643
phi,Val,48424,file_48424.npy,48424,76.0,75.95623779296875,75.95623779296875,-0.04376220703125,0.04376220703125,0.001915130764245987
phi,Val,12853,file_12853.npy,12853,-28.0,283.34320068359375,-76.65679931640625,-48.65679931640625,48.65679931640625,2367.4841197170317
phi,Val,24665,file_24665.npy,24665,-108.0,255.71461486816406,-104.28538513183594,3.7146148681640625,3.7146148681640625,13.798363618785515
phi,Val,69396,file_69396.npy,69396,44.0,43.553741455078125,43.553741455078125,-0.446258544921875,0.446258544921875,0.19914668891578913
phi,Val,92966,file_92966.npy,92966,-180.0,179.42510986328125,179.42510986328125,-0.57489013671875,0.57489013671875,0.33049866929650307
phi,Val,61230,file_61230.npy,61230,-148.0,212.76358032226562,-147.23641967773438,0.763580322265625,0.763580322265625,0.5830549085512757
phi,Val,91883,file_91883.npy,91883,-12.0,348.14080810546875,-11.85919189453125,0.14080810546875,0.14080810546875,0.019826922565698624
phi,Val,66177,file_66177.npy,66177,52.0,52.175445556640625,52.175445556640625,0.175445556640625,0.175445556640625,0.030781143344938755
phi,Val,28187,file_28187.npy,28187,100.0,99.77255249023438,99.77255249023438,-0.227447509765625,0.227447509765625,0.05173236969858408
phi,Val,27915,file_27915.npy,27915,132.0,131.683837890625,131.683837890625,-0.316162109375,0.316162109375,0.09995847940444946
phi,Val,66670,file_66670.npy,66670,-52.0,308.2620849609375,-51.7379150390625,0.2620849609375,0.2620849609375,0.0686885267496109
phi,Val,14390,file_14390.npy,14390,124.0,123.82467651367188,123.82467651367188,-0.175323486328125,0.175323486328125,0.030738324858248234
phi,Val,27791,file_27791.npy,27791,-124.0,236.49456787109375,-123.50543212890625,0.49456787109375,0.49456787109375,0.24459737911820412
phi,Val,29999,file_29999.npy,29999,-124.0,235.67343139648438,-124.32656860351562,-0.326568603515625,0.326568603515625,0.10664705280214548
phi,Val,61404,file_61404.npy,61404,140.0,140.085205078125,140.085205078125,0.085205078125,0.085205078125,0.0072599053382873535
phi,Val,48054,file_48054.npy,48054,60.0,59.592132568359375,59.592132568359375,-0.407867431640625,0.407867431640625,0.1663558417931199
phi,Val,56727,file_56727.npy,56727,-108.0,251.68655395507812,-108.31344604492188,-0.313446044921875,0.313446044921875,0.09824842307716608
phi,Val,22328,file_22328.npy,22328,-36.0,324.4917297363281,-35.508270263671875,0.491729736328125,0.491729736328125,0.24179813358932734
phi,Val,4258,file_4258.npy,4258,28.0,35.858917236328125,35.858917236328125,7.858917236328125,7.858917236328125,61.762580127455294
phi,Val,79426,file_79426.npy,79426,60.0,59.442779541015625,59.442779541015625,-0.557220458984375,0.557220458984375,0.31049463991075754
phi,Val,36581,file_36581.npy,36581,-92.0,269.83612060546875,-90.16387939453125,1.83612060546875,1.83612060546875,3.371338877826929
phi,Val,16140,file_16140.npy,16140,140.0,139.66412353515625,139.66412353515625,-0.33587646484375,0.33587646484375,0.11281299963593483
phi,Val,21816,file_21816.npy,21816,-84.0,277.3828125,-82.6171875,1.3828125,1.3828125,1.91217041015625
phi,Val,38236,file_38236.npy,38236,-100.0,260.57147216796875,-99.42852783203125,0.57147216796875,0.57147216796875,0.3265804387629032
phi,Val,81527,file_81527.npy,81527,-60.0,300.0757751464844,-59.924224853515625,0.075775146484375,0.075775146484375,0.005741872824728489
phi,Val,61330,file_61330.npy,61330,-84.0,276.2540588378906,-83.74594116210938,0.254058837890625,0.254058837890625,0.06454589311033487
phi,Val,46877,file_46877.npy,46877,-156.0,204.13473510742188,-155.86526489257812,0.134735107421875,0.134735107421875,0.018153549171984196
phi,Val,90226,file_90226.npy,90226,-20.0,340.4240417480469,-19.575958251953125,0.424041748046875,0.424041748046875,0.17981140408664942
phi,Val,55206,file_55206.npy,55206,-132.0,228.0435333251953,-131.9564666748047,0.0435333251953125,0.0435333251953125,0.0018951504025608301
phi,Val,52552,file_52552.npy,52552,-20.0,340.2222595214844,-19.777740478515625,0.222259521484375,0.222259521484375,0.04939929489046335
phi,Val,15860,file_15860.npy,15860,108.0,107.84893798828125,107.84893798828125,-0.15106201171875,0.15106201171875,0.022819731384515762
phi,Val,80592,file_80592.npy,80592,-180.0,179.8402099609375,179.8402099609375,-0.1597900390625,0.1597900390625,0.025532856583595276
phi,Val,85992,file_85992.npy,85992,-36.0,324.1778869628906,-35.822113037109375,0.177886962890625,0.177886962890625,0.031643771566450596
phi,Val,29707,file_29707.npy,29707,116.0,115.94451904296875,115.94451904296875,-0.05548095703125,0.05548095703125,0.003078136593103409
phi,Val,87173,file_87173.npy,87173,-156.0,203.97911071777344,-156.02088928222656,-0.0208892822265625,0.0208892822265625,0.00043636211194097996
phi,Val,52674,file_52674.npy,52674,-148.0,212.33413696289062,-147.66586303710938,0.334136962890625,0.334136962890625,0.11164750996977091
phi,Val,49613,file_49613.npy,49613,20.0,19.832672119140625,19.832672119140625,-0.167327880859375,0.167327880859375,0.027998619712889194
phi,Val,19750,file_19750.npy,19750,-52.0,307.83648681640625,-52.16351318359375,-0.16351318359375,0.16351318359375,0.026736561208963394
phi,Val,8897,file_8897.npy,8897,-28.0,329.965087890625,-30.034912109375,-2.034912109375,2.034912109375,4.140867292881012
phi,Val,83655,file_83655.npy,83655,36.0,35.575531005859375,35.575531005859375,-0.424468994140625,0.424468994140625,0.18017392698675394
phi,Val,4707,file_4707.npy,4707,-60.0,293.59234619140625,-66.40765380859375,-6.40765380859375,6.40765380859375,41.05802733078599
phi,Val,89652,file_89652.npy,89652,172.0,172.1102294921875,172.1102294921875,0.1102294921875,0.1102294921875,0.012150540947914124
phi,Val,54139,file_54139.npy,54139,164.0,163.85400390625,163.85400390625,-0.14599609375,0.14599609375,0.02131485939025879
phi,Val,33905,file_33905.npy,33905,-156.0,205.77166748046875,-154.22833251953125,1.77166748046875,1.77166748046875,3.1388056613504887
phi,Val,51695,file_51695.npy,51695,116.0,116.0047607421875,116.0047607421875,0.0047607421875,0.0047607421875,2.2664666175842285e-05
phi,Val,5715,file_5715.npy,5715,-92.0,269.2372741699219,-90.76272583007812,1.237274169921875,1.237274169921875,1.5308473715558648
phi,Val,68397,file_68397.npy,68397,148.0,148.17208862304688,148.17208862304688,0.172088623046875,0.172088623046875,0.029614494182169437
phi,Val,65022,file_65022.npy,65022,12.0,12.193084716796875,12.193084716796875,0.193084716796875,0.193084716796875,0.03728170786052942
phi,Val,40008,file_40008.npy,40008,92.0,91.93804931640625,91.93804931640625,-0.06195068359375,0.06195068359375,0.0038378871977329254
phi,Val,37477,file_37477.npy,37477,84.0,84.62167358398438,84.62167358398438,0.621673583984375,0.621673583984375,0.38647804502397776
phi,Val,34870,file_34870.npy,34870,-164.0,196.16546630859375,-163.83453369140625,0.16546630859375,0.16546630859375,0.027379099279642105
phi,Val,15186,file_15186.npy,15186,-132.0,228.3312530517578,-131.6687469482422,0.3312530517578125,0.3312530517578125,0.10972858429886401
phi,Val,76765,file_76765.npy,76765,116.0,115.87869262695312,115.87869262695312,-0.121307373046875,0.121307373046875,0.014715478755533695
phi,Val,32817,file_32817.npy,32817,-28.0,332.366943359375,-27.633056640625,0.366943359375,0.366943359375,0.1346474289894104
phi,Val,59902,file_59902.npy,59902,-100.0,253.65647888183594,-106.34352111816406,-6.3435211181640625,6.3435211181640625,40.24026017659344
phi,Val,23499,file_23499.npy,23499,132.0,131.38189697265625,131.38189697265625,-0.61810302734375,0.61810302734375,0.38205135241150856
phi,Val,39798,file_39798.npy,39798,-116.0,243.5814971923828,-116.41850280761719,-0.4185028076171875,0.4185028076171875,0.17514459998346865
phi,Val,32707,file_32707.npy,32707,-172.0,188.04623413085938,-171.95376586914062,0.046234130859375,0.046234130859375,0.0021375948563218117
phi,Val,50392,file_50392.npy,50392,-4.0,356.08001708984375,-3.91998291015625,0.08001708984375,0.08001708984375,0.006402734667062759
phi,Val,47488,file_47488.npy,47488,-52.0,308.1845703125,-51.8154296875,0.1845703125,0.1845703125,0.034066200256347656
phi,Val,65748,file_65748.npy,65748,-68.0,292.27734375,-67.72265625,0.27734375,0.27734375,0.0769195556640625
phi,Val,59298,file_59298.npy,59298,-148.0,212.4849090576172,-147.5150909423828,0.4849090576171875,0.4849090576171875,0.23513679415918887
phi,Val,33527,file_33527.npy,33527,132.0,132.09396362304688,132.09396362304688,0.093963623046875,0.093963623046875,0.008829162456095219
phi,Val,54284,file_54284.npy,54284,-148.0,212.38583374023438,-147.61416625976562,0.385833740234375,0.385833740234375,0.14886767510324717
phi,Val,71110,file_71110.npy,71110,140.0,139.9390869140625,139.9390869140625,-0.0609130859375,0.0609130859375,0.0037104040384292603
phi,Val,48776,file_48776.npy,48776,-52.0,308.64471435546875,-51.35528564453125,0.64471435546875,0.64471435546875,0.41565660014748573
phi,Val,60697,file_60697.npy,60697,4.0,3.890899658203125,3.890899658203125,-0.109100341796875,0.109100341796875,0.01190288458019495
phi,Val,32298,file_32298.npy,32298,-132.0,228.60446166992188,-131.39553833007812,0.604461669921875,0.604461669921875,0.36537391040474176
phi,Val,64606,file_64606.npy,64606,-4.0,355.9391174316406,-4.060882568359375,-0.060882568359375,0.060882568359375,0.00370668713003397
phi,Val,51125,file_51125.npy,51125,-28.0,331.8039855957031,-28.196014404296875,-0.196014404296875,0.196014404296875,0.03842164669185877
phi,Val,58186,file_58186.npy,58186,156.0,156.18084716796875,156.18084716796875,0.18084716796875,0.18084716796875,0.032705698162317276
phi,Val,23776,file_23776.npy,23776,140.0,139.77816772460938,139.77816772460938,-0.221832275390625,0.221832275390625,0.04920955840498209
phi,Val,63993,file_63993.npy,63993,-124.0,236.1915283203125,-123.8084716796875,0.1915283203125,0.1915283203125,0.0366830974817276
phi,Val,10611,file_10611.npy,10611,68.0,65.64321899414062,65.64321899414062,-2.356781005859375,2.356781005859375,5.554416709579527
phi,Val,66737,file_66737.npy,66737,116.0,116.11468505859375,116.11468505859375,0.11468505859375,0.11468505859375,0.01315266266465187
phi,Val,85003,file_85003.npy,85003,148.0,148.03289794921875,148.03289794921875,0.03289794921875,0.03289794921875,0.0010822750627994537
phi,Val,44258,file_44258.npy,44258,-132.0,232.8505859375,-127.1494140625,4.8505859375,4.8505859375,23.528183937072754
phi,Val,70668,file_70668.npy,70668,-84.0,275.58251953125,-84.41748046875,-0.41748046875,0.41748046875,0.17428994178771973
phi,Val,34410,file_34410.npy,34410,-164.0,196.27064514160156,-163.72935485839844,0.2706451416015625,0.2706451416015625,0.07324879267252982
phi,Val,38245,file_38245.npy,38245,-28.0,330.8994445800781,-29.100555419921875,-1.100555419921875,1.100555419921875,1.2112222323194146
phi,Val,76963,file_76963.npy,76963,-140.0,220.59222412109375,-139.40777587890625,0.59222412109375,0.59222412109375,0.35072940960526466
