Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,17852,file_17852.npy,17852,0.0216,0.021438753232359886,,-0.00016124676764011497,0.00016124676764011497,2.600052007438523e-08
zeta,Val,51815,file_51815.npy,51815,0.0568,0.056952983140945435,,0.0001529831409454313,0.0001529831409454313,2.3403841413529702e-08
zeta,Val,3790,file_3790.npy,3790,0.0062,0.005899867974221706,,-0.0003001320257782934,0.0003001320257782934,9.007923289778218e-08
zeta,Val,49898,file_49898.npy,49898,0.0546,0.05415790528059006,,-0.0004420947194099453,0.0004420947194099453,1.954477409301583e-07
zeta,Val,64937,file_64937.npy,64937,0.07,0.06995270401239395,,-4.7295987606055245e-05,4.7295987606055245e-05,2.2369104436321312e-09
zeta,Val,22844,file_22844.npy,22844,0.026,0.02550818957388401,,-0.0004918104261159885,0.0004918104261159885,2.418774952363902e-07
zeta,Val,67967,file_67967.npy,67967,0.0743999999999999,0.062165699899196625,,-0.012234300100803272,0.012234300100803272,0.00014967809895651495
zeta,Val,49775,file_49775.npy,49775,0.0546,0.054509907960891724,,-9.009203910827907e-05,9.009203910827907e-05,8.116575510687684e-09
zeta,Val,71512,file_71512.npy,71512,0.0766,0.07664524763822556,,4.5247638225554e-05,4.5247638225554e-05,2.0473487649906154e-09
zeta,Val,43799,file_43799.npy,43799,0.048,0.04755786806344986,,-0.0004421319365501414,0.0004421319365501414,1.9548064931757825e-07
zeta,Val,60918,file_60918.npy,60918,0.0656,0.06544406712055206,,-0.00015593287944794254,0.00015593287944794254,2.431506289292658e-08
zeta,Val,74049,file_74049.npy,74049,0.0787999999999999,0.08041106909513474,,0.0016110690951348372,0.0016110690951348372,2.595543629298583e-06
zeta,Val,47266,file_47266.npy,47266,0.0524,0.052059706300497055,,-0.0003402936995029471,0.0003402936995029471,1.1579980192140204e-07
zeta,Val,55774,file_55774.npy,55774,0.0612,0.06110883876681328,,-9.116123318671926e-05,9.116123318671926e-05,8.310370436123404e-09
zeta,Val,17123,file_17123.npy,17123,0.0216,0.02221699059009552,,0.0006169905900955189,0.0006169905900955189,3.806773882664166e-07
zeta,Val,88922,file_88922.npy,88922,0.0964,0.09681469947099686,,0.0004146994709968571,0.0004146994709968571,1.7197565124507314e-07
zeta,Val,32309,file_32309.npy,32309,0.037,0.0360259972512722,,-0.0009740027487277966,0.0009740027487277966,9.486813545293033e-07
zeta,Val,26903,file_26903.npy,26903,0.0304,0.030599426478147507,,0.00019942647814750677,0.00019942647814750677,3.9770920186318e-08
zeta,Val,92152,file_92152.npy,92152,0.0986,0.09799539297819138,,-0.0006046070218086175,0.0006046070218086175,3.6554965082028607e-07
zeta,Val,23701,file_23701.npy,23701,0.0282,0.029561832547187805,,0.0013618325471878058,0.0013618325471878058,1.8545878865800273e-06
zeta,Val,71763,file_71763.npy,71763,0.0766,0.07712531089782715,,0.000525310897827147,0.000525310897827147,2.759515393759633e-07
zeta,Val,85010,file_85010.npy,85010,0.092,0.09097357094287872,,-0.0010264290571212753,0.0010264290571212753,1.0535566093028702e-06
zeta,Val,8596,file_8596.npy,8596,0.0128,0.014322275295853615,,0.0015222752958536142,0.0015222752958536142,2.3173220763662086e-06
zeta,Val,30104,file_30104.npy,30104,0.0348,0.03354257345199585,,-0.001257426548004148,0.001257426548004148,1.5811215236256279e-06
zeta,Val,83551,file_83551.npy,83551,0.0898,0.08975034952163696,,-4.965047836304193e-05,4.965047836304193e-05,2.4651700016788947e-09
zeta,Val,33286,file_33286.npy,33286,0.037,0.036198779940605164,,-0.0008012200593948346,0.0008012200593948346,6.419535835766623e-07
zeta,Val,47633,file_47633.npy,47633,0.0524,0.05240579694509506,,5.796945095060124e-06,5.796945095060124e-06,3.360457243514163e-11
zeta,Val,25598,file_25598.npy,25598,0.0304,0.029964126646518707,,-0.00043587335348129266,0.00043587335348129266,1.899855802750279e-07
zeta,Val,87208,file_87208.npy,87208,0.0942,0.09512258321046829,,0.0009225832104682863,0.0009225832104682863,8.511597802379702e-07
zeta,Val,31361,file_31361.npy,31361,0.0348,0.03434450551867485,,-0.00045549448132514714,0.00045549448132514714,2.074752225176648e-07
zeta,Val,4516,file_4516.npy,4516,0.0083999999999999,0.01122011337429285,,0.00282011337429295,0.00282011337429295,7.953039443865967e-06
zeta,Val,87839,file_87839.npy,87839,0.0942,0.09363539516925812,,-0.0005646048307418883,0.0005646048307418883,3.187786148970763e-07
zeta,Val,79621,file_79621.npy,79621,0.0854,0.08516153693199158,,-0.00023846306800842654,0.00023846306800842654,5.686463480399146e-08
zeta,Val,41382,file_41382.npy,41382,0.0458,0.04538953676819801,,-0.00041046323180198713,0.00041046323180198713,1.684800646613318e-07
zeta,Val,23653,file_23653.npy,23653,0.0282,0.030049610882997513,,0.0018496108829975134,0.0018496108829975134,3.4210604185028415e-06
zeta,Val,12122,file_12122.npy,12122,0.015,0.014772780239582062,,-0.00022721976041793768,0.00022721976041793768,5.1628819524385e-08
zeta,Val,29813,file_29813.npy,29813,0.0348,0.035412583500146866,,0.0006125835001468682,0.0006125835001468682,3.752585446521881e-07
zeta,Val,57625,file_57625.npy,57625,0.0634,0.06428530067205429,,0.0008853006720542927,0.0008853006720542927,7.837572799397824e-07
zeta,Val,32144,file_32144.npy,32144,0.037,0.037396859377622604,,0.0003968593776226062,0.0003968593776226062,1.5749736560700234e-07
zeta,Val,4405,file_4405.npy,4405,0.0083999999999999,0.011564436368644238,,0.003164436368644337,0.003164436368644337,1.0013657531198958e-05
zeta,Val,81043,file_81043.npy,81043,0.0875999999999999,0.08801876753568649,,0.00041876753568659275,0.00041876753568659275,1.7536624894502173e-07
zeta,Val,40823,file_40823.npy,40823,0.0458,0.04582952335476875,,2.952335476875262e-05,2.952335476875262e-05,8.71628476801628e-10
zeta,Val,33222,file_33222.npy,33222,0.037,0.036255836486816406,,-0.0007441635131835919,0.0007441635131835919,5.537793343537459e-07
zeta,Val,57911,file_57911.npy,57911,0.0634,0.06318409740924835,,-0.00021590259075164597,0.00021590259075164597,4.6613928693272724e-08
zeta,Val,40716,file_40716.npy,40716,0.0458,0.04634597897529602,,0.0005459789752960201,0.0005459789752960201,2.980930414652921e-07
zeta,Val,23765,file_23765.npy,23765,0.0282,0.03280426561832428,,0.00460426561832428,0.00460426561832428,2.119926188408307e-05
zeta,Val,47429,file_47429.npy,47429,0.0524,0.0528305321931839,,0.0004305321931838968,0.0004305321931838968,1.8535796936773624e-07
zeta,Val,49967,file_49967.npy,49967,0.0546,0.05455133318901062,,-4.866681098938258e-05,4.866681098938258e-05,2.3684584918762892e-09
zeta,Val,26856,file_26856.npy,26856,0.0304,0.03047068603336811,,7.068603336811072e-05,7.068603336811072e-05,4.996515313317662e-09
zeta,Val,9661,file_9661.npy,9661,0.0128,0.013533268123865128,,0.000733268123865127,0.000733268123865127,5.376821414766831e-07
zeta,Val,77146,file_77146.npy,77146,0.0831999999999999,0.08301258087158203,,-0.00018741912841786779,0.00018741912841786779,3.512592969691322e-08
zeta,Val,49063,file_49063.npy,49063,0.0546,0.052072301506996155,,-0.002527698493003848,0.002527698493003848,6.389259671533924e-06
zeta,Val,84511,file_84511.npy,84511,0.0898,0.08910354971885681,,-0.0006964502811431933,0.0006964502811431933,4.850429941044329e-07
zeta,Val,24406,file_24406.npy,24406,0.0282,0.027497198432683945,,-0.0007028015673160547,0.0007028015673160547,4.93930043021903e-07
zeta,Val,43618,file_43618.npy,43618,0.048,0.047395553439855576,,-0.0006044465601444254,0.0006044465601444254,3.653556440704285e-07
zeta,Val,54706,file_54706.npy,54706,0.059,0.058979108929634094,,-2.0891070365902653e-05,2.0891070365902653e-05,4.36436821033096e-10
zeta,Val,57535,file_57535.npy,57535,0.0634,0.06285002082586288,,-0.0005499791741371135,0.0005499791741371135,3.024770919845414e-07
zeta,Val,13470,file_13470.npy,13470,0.0172,0.017885886132717133,,0.0006858861327171326,0.0006858861327171326,4.70439787053664e-07
zeta,Val,91075,file_91075.npy,91075,0.0986,0.0981665775179863,,-0.0004334224820136956,0.0004334224820136956,1.8785504791491228e-07
zeta,Val,51750,file_51750.npy,51750,0.0568,0.05690400302410126,,0.00010400302410125406,0.00010400302410125406,1.0816629022206033e-08
zeta,Val,30701,file_30701.npy,30701,0.0348,0.03482510894536972,,2.5108945369722857e-05,2.5108945369722857e-05,6.304591375797269e-10
zeta,Val,81064,file_81064.npy,81064,0.0875999999999999,0.08744726330041885,,-0.0001527366995810464,0.0001527366995810464,2.332849939891082e-08
zeta,Val,84517,file_84517.npy,84517,0.0898,0.08928295969963074,,-0.0005170403003692675,0.0005170403003692675,2.6733067220594235e-07
zeta,Val,53021,file_53021.npy,53021,0.059,0.0597250759601593,,0.0007250759601593049,0.0007250759601593049,5.257351480009379e-07
zeta,Val,58238,file_58238.npy,58238,0.0634,0.06311783939599991,,-0.0002821606040000896,0.0002821606040000896,7.961460644969537e-08
zeta,Val,79101,file_79101.npy,79101,0.0854,0.08492456376552582,,-0.0004754362344741858,0.0004754362344741858,2.26039613050993e-07
zeta,Val,53790,file_53790.npy,53790,0.059,0.05908523499965668,,8.523499965668035e-05,8.523499965668035e-05,7.2650051664743e-09
zeta,Val,57859,file_57859.npy,57859,0.0634,0.06336192786693573,,-3.807213306426804e-05,3.807213306426804e-05,1.449487316063332e-09
zeta,Val,5678,file_5678.npy,5678,0.0083999999999999,0.007554891053587198,,-0.0008451089464127023,0.0008451089464127023,7.142091313067878e-07
zeta,Val,77632,file_77632.npy,77632,0.0831999999999999,0.0829865038394928,,-0.00021349616050710118,0.00021349616050710118,4.5580610551273915e-08
zeta,Val,40226,file_40226.npy,40226,0.0458,0.0462733656167984,,0.00047336561679840045,0.00047336561679840045,2.240750071669301e-07
zeta,Val,50706,file_50706.npy,50706,0.0546,0.05440559238195419,,-0.00019440761804580958,0.00019440761804580958,3.779432195424539e-08
zeta,Val,79467,file_79467.npy,79467,0.0854,0.0849836990237236,,-0.0004163009762764014,0.0004163009762764014,1.7330650284868492e-07
zeta,Val,33998,file_33998.npy,33998,0.0392,0.03980560228228569,,0.0006056022822856916,0.0006056022822856916,3.6675412430963846e-07
zeta,Val,9139,file_9139.npy,9139,0.0128,0.01512864325195551,,0.0023286432519555086,0.0023286432519555086,5.422579394877926e-06
zeta,Val,6917,file_6917.npy,6917,0.0106,0.008618302643299103,,-0.0019816973567008973,0.0019816973567008973,3.927124413555323e-06
zeta,Val,68510,file_68510.npy,68510,0.0743999999999999,0.07423878461122513,,-0.0001612153887747686,0.0001612153887747686,2.5990401577799785e-08
zeta,Val,47510,file_47510.npy,47510,0.0524,0.052365876734256744,,-3.412326574325775e-05,3.412326574325775e-05,1.1643972649849877e-09
zeta,Val,64110,file_64110.npy,64110,0.07,0.06999874114990234,,-1.2588500976629113e-06,1.2588500976629113e-06,1.5847035683859213e-12
zeta,Val,21188,file_21188.npy,21188,0.026,0.026750843971967697,,0.0007508439719676983,0.0007508439719676983,5.637666702402298e-07
zeta,Val,56835,file_56835.npy,56835,0.0612,0.061185598373413086,,-1.440162658691152e-05,1.440162658691152e-05,2.0740684834883675e-10
zeta,Val,27564,file_27564.npy,27564,0.0326,0.03357737511396408,,0.0009773751139640838,0.0009773751139640838,9.552621133963058e-07
zeta,Val,64692,file_64692.npy,64692,0.07,0.06969649344682693,,-0.00030350655317307185,0.00030350655317307185,9.211622781899869e-08
zeta,Val,87649,file_87649.npy,87649,0.0942,0.09416617453098297,,-3.382546901703476e-05,3.382546901703476e-05,1.1441623542223784e-09
zeta,Val,51642,file_51642.npy,51642,0.0568,0.050613194704055786,,-0.006186805295944217,0.006186805295944217,3.827655976992341e-05
zeta,Val,39355,file_39355.npy,39355,0.0436,0.04340669512748718,,-0.00019330487251281725,0.00019330487251281725,3.736677373719653e-08
zeta,Val,10359,file_10359.npy,10359,0.0128,0.022121164947748184,,0.009321164947748184,0.009321164947748184,8.68841159831294e-05
zeta,Val,17571,file_17571.npy,17571,0.0216,0.02187887206673622,,0.00027887206673622017,0.00027887206673622017,7.776962960573084e-08
zeta,Val,81757,file_81757.npy,81757,0.0875999999999999,0.08721563220024109,,-0.0003843677997588113,0.0003843677997588113,1.4773860549142966e-07
zeta,Val,29905,file_29905.npy,29905,0.0348,0.03529786691069603,,0.0004978669106960321,0.0004978669106960321,2.4787146076601076e-07
zeta,Val,7484,file_7484.npy,7484,0.0106,0.013230574317276478,,0.0026305743172764778,0.0026305743172764778,6.919921238714607e-06
zeta,Val,39995,file_39995.npy,39995,0.0436,0.043859511613845825,,0.00025951161384582533,0.00025951161384582533,6.734627772086475e-08
zeta,Val,88387,file_88387.npy,88387,0.0942,0.09427236765623093,,7.236765623092056e-05,7.236765623092056e-05,5.237077668356696e-09
zeta,Val,48993,file_48993.npy,48993,0.0546,0.05446374788880348,,-0.00013625211119652064,0.00013625211119652064,1.8564637805509024e-08
zeta,Val,25240,file_25240.npy,25240,0.0282,0.029819047078490257,,0.0016190470784902579,0.0016190470784902579,2.6213134423678394e-06
zeta,Val,10482,file_10482.npy,10482,0.0128,0.013768690638244152,,0.0009686906382441515,0.0009686906382441515,9.383615526218615e-07
zeta,Val,65018,file_65018.npy,65018,0.07,0.06987513601779938,,-0.00012486398220062922,0.00012486398220062922,1.559101405099905e-08
zeta,Val,50976,file_50976.npy,50976,0.0568,0.05691663920879364,,0.00011663920879363687,0.00011663920879363687,1.3604705028005618e-08
zeta,Val,41920,file_41920.npy,41920,0.0458,0.04563590884208679,,-0.00016409115791320844,0.00016409115791320844,2.692590810529751e-08
zeta,Val,65433,file_65433.npy,65433,0.07,0.06991089880466461,,-8.910119533539484e-05,8.910119533539484e-05,7.939023010196189e-09
zeta,Val,16971,file_16971.npy,16971,0.0216,0.021702520549297333,,0.00010252054929733162,0.00010252054929733162,1.0510463028226604e-08
zeta,Val,1948,file_1948.npy,1948,0.004,0.00410619517788291,,0.00010619517788290969,0.00010619517788290969,1.1277415805582831e-08
zeta,Val,60774,file_60774.npy,60774,0.0656,0.06611070781946182,,0.000510707819461817,0.000510707819461817,2.6082247685944384e-07
zeta,Val,13352,file_13352.npy,13352,0.0172,0.01432730071246624,,-0.00287269928753376,0.00287269928753376,8.252401196596972e-06
zeta,Val,4917,file_4917.npy,4917,0.0083999999999999,0.009895647875964642,,0.001495647875964741,0.001495647875964741,2.2369625688778413e-06
zeta,Val,92372,file_92372.npy,92372,0.0986,0.09686792641878128,,-0.0017320735812187127,0.0017320735812187127,3.0000788907558166e-06
zeta,Val,50646,file_50646.npy,50646,0.0546,0.05448988825082779,,-0.00011011174917221339,0.00011011174917221339,1.2124597305764436e-08
zeta,Val,29609,file_29609.npy,29609,0.0326,0.033354636281728745,,0.0007546362817287475,0.0007546362817287475,5.694759177013895e-07
zeta,Val,8765,file_8765.npy,8765,0.0128,0.026550402864813805,,0.013750402864813804,0.013750402864813804,0.00018907357894467966
zeta,Val,41272,file_41272.npy,41272,0.0458,0.04433630034327507,,-0.0014636996567249302,0.0014636996567249302,2.1424166850966785e-06
zeta,Val,79817,file_79817.npy,79817,0.0854,0.08314207196235657,,-0.0022579280376434363,0.0022579280376434363,5.098239023176339e-06
zeta,Val,66668,file_66668.npy,66668,0.0722,0.07182782143354416,,-0.00037217856645584135,0.00037217856645584135,1.385168853291251e-07
zeta,Val,75755,file_75755.npy,75755,0.081,0.08070122450590134,,-0.0002987754940986659,0.0002987754940986659,8.926679587390193e-08
zeta,Val,14571,file_14571.npy,14571,0.0172,0.01826140470802784,,0.0010614047080278396,0.0010614047080278396,1.1265799542236636e-06
zeta,Val,25609,file_25609.npy,25609,0.0304,0.03087165765464306,,0.00047165765464305884,0.00047165765464305884,2.2246094318339097e-07
zeta,Val,73796,file_73796.npy,73796,0.0787999999999999,0.07833243161439896,,-0.0004675683856009416,0.0004675683856009416,2.186201952134708e-07
zeta,Val,29692,file_29692.npy,29692,0.0348,0.034819189459085464,,1.9189459085466876e-05,1.9189459085466876e-05,3.6823533999280724e-10
zeta,Val,36442,file_36442.npy,36442,0.0414,0.045238446444272995,,0.0038384464442729957,0.0038384464442729957,1.4733671105552004e-05
zeta,Val,36083,file_36083.npy,36083,0.0414,0.04044361412525177,,-0.0009563858747482293,0.0009563858747482293,9.146739414179357e-07
zeta,Val,4698,file_4698.npy,4698,0.0083999999999999,0.009661426767706871,,0.0012614267677069704,0.0012614267677069704,1.591197490287655e-06
zeta,Val,20332,file_20332.npy,20332,0.0238,0.024028338491916656,,0.00022833849191665478,0.00022833849191665478,5.213846689077222e-08
zeta,Val,57518,file_57518.npy,57518,0.0634,0.06216071918606758,,-0.0012392808139324168,0.0012392808139324168,1.5358169357809935e-06
zeta,Val,39685,file_39685.npy,39685,0.0436,0.04330087825655937,,-0.0002991217434406279,0.0002991217434406279,8.947381739896083e-08
zeta,Val,315,file_315.npy,315,0.004,0.008324132300913334,,0.004324132300913334,0.004324132300913334,1.8698120155802042e-05
zeta,Val,64313,file_64313.npy,64313,0.07,0.07035961747169495,,0.00035961747169493963,0.00035961747169493963,1.293247259482607e-07
zeta,Val,41301,file_41301.npy,41301,0.0458,0.04628061130642891,,0.00048061130642890887,0.00048061130642890887,2.3098722786730253e-07
zeta,Val,79759,file_79759.npy,79759,0.0854,0.08556153625249863,,0.00016153625249862302,0.00016153625249862302,2.6093960871298892e-08
zeta,Val,65305,file_65305.npy,65305,0.07,0.06963793933391571,,-0.0003620606660842962,0.0003620606660842962,1.3108792592540423e-07
zeta,Val,33167,file_33167.npy,33167,0.037,0.03746926784515381,,0.0004692678451538104,0.0004692678451538104,2.202123104953006e-07
zeta,Val,27962,file_27962.npy,27962,0.0326,0.03242151811718941,,-0.0001784818828105897,0.0001784818828105897,3.185578249161307e-08
zeta,Val,15015,file_15015.npy,15015,0.0194,0.010140828788280487,,-0.009259171211719514,0.009259171211719514,8.57322515279354e-05
zeta,Val,70523,file_70523.npy,70523,0.0766,0.07655210793018341,,-4.7892069816590777e-05,4.7892069816590777e-05,2.2936503513172052e-09
zeta,Val,73253,file_73253.npy,73253,0.0787999999999999,0.07907556742429733,,0.00027556742429743486,0.00027556742429743486,7.593740533392249e-08
zeta,Val,74928,file_74928.npy,74928,0.081,0.08069482445716858,,-0.00030517554283142345,0.00030517554283142345,9.313211194245397e-08
zeta,Val,82551,file_82551.npy,82551,0.0898,0.0898885726928711,,8.857269287108893e-05,8.857269287108893e-05,7.845121922436248e-09
zeta,Val,77136,file_77136.npy,77136,0.0831999999999999,0.08295795321464539,,-0.0002420467853545133,0.0002420467853545133,5.858664630045383e-08
zeta,Val,65698,file_65698.npy,65698,0.0722,0.07236770540475845,,0.00016770540475845308,0.00016770540475845308,2.8125102785196576e-08
