Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,26820,file_26820.npy,26820,6.92,6.877511024475098,,-0.04248897552490227,0.04248897552490227,0.0018053130411557444
b,Val,19554,file_19554.npy,19554,2.52,2.4792559146881104,,-0.040744085311889666,0.040744085311889666,0.0016600804879025432
b,Val,27005,file_27005.npy,27005,7.8,7.6871442794799805,,-0.11285572052001935,0.11285572052001935,0.012736413654092718
b,Val,82277,file_82277.npy,82277,8.9,8.882696151733398,,-0.017303848266601918,0.017303848266601918,0.0002994231648335822
b,Val,52580,file_52580.npy,52580,8.679999999999998,8.720295906066895,,0.04029590606689659,0.04029590606689659,0.0016237600457521535
b,Val,83268,file_83268.npy,83268,3.62,3.5394089221954346,,-0.08059107780456554,0.08059107780456554,0.006494921821701536
b,Val,13612,file_13612.npy,13612,4.28,4.321906089782715,,0.041906089782714595,0.041906089782714595,0.0017561203608769365
b,Val,88359,file_88359.npy,88359,7.58,7.518123626708984,,-0.061876373291015696,0.061876373291015696,0.0038286855716491205
b,Val,68172,file_68172.npy,68172,2.3,2.312575340270996,,0.012575340270996271,0.012575340270996271,0.00015813918293134058
b,Val,33543,file_33543.npy,33543,8.679999999999998,8.673882484436035,,-0.006117515563962783,0.006117515563962783,3.742399667532689e-05
b,Val,47237,file_47237.npy,47237,3.18,3.1840367317199707,,0.004036731719970543,0.004036731719970543,1.6295202979016342e-05
b,Val,23384,file_23384.npy,23384,0.54,0.531463623046875,,-0.008536376953125036,0.008536376953125036,7.286973148584426e-05
b,Val,17056,file_17056.npy,17056,0.54,0.5750210285186768,,0.03502102851867672,0.03502102851867672,0.0012264724385059682
b,Val,80997,file_80997.npy,80997,2.74,2.7001709938049316,,-0.03982900619506857,0.03982900619506857,0.0015863497344868107
b,Val,43436,file_43436.npy,43436,5.38,5.432323455810547,,0.05232345581054698,0.05232345581054698,0.0027377440279582627
b,Val,27164,file_27164.npy,27164,8.46,8.5226469039917,,0.06264690399169837,0.06264690399169837,0.003924634579745073
b,Val,91192,file_91192.npy,91192,0.98,1.104446291923523,,0.12444629192352297,0.12444629192352297,0.015486879573514698
b,Val,15086,file_15086.npy,15086,1.2,1.1597768068313599,,-0.04022319316864009,0.04022319316864009,0.001617905268681735
b,Val,42220,file_42220.npy,42220,9.56,9.528244018554688,,-0.031755981445313,0.031755981445313,0.0010084423575550633
b,Val,44496,file_44496.npy,44496,0.32,0.2830667495727539,,-0.0369332504272461,0.0369332504272461,0.0013640649871216742
b,Val,76812,file_76812.npy,76812,2.96,2.9417998790740967,,-0.018200120925903285,0.018200120925903285,0.00033124440171750265
b,Val,49648,file_49648.npy,49648,4.72,4.7101545333862305,,-0.009845466613769283,0.009845466613769283,9.693321284284558e-05
b,Val,3453,file_3453.npy,3453,6.48,5.700821876525879,,-0.7791781234741215,0.7791781234741215,0.6071185481006534
b,Val,1809,file_1809.npy,1809,8.679999999999998,8.709925651550293,,0.02992565155029503,0.02992565155029503,0.0008955446207096752
b,Val,6433,file_6433.npy,6433,0.32,0.45253825187683105,,0.13253825187683105,0.13253825187683105,0.01756638821056631
b,Val,47997,file_47997.npy,47997,6.92,6.917843818664551,,-0.0021561813354491477,0.0021561813354491477,4.64911795133927e-06
b,Val,92057,file_92057.npy,92057,5.16,5.168305397033691,,0.008305397033691264,0.008305397033691264,6.897961988724764e-05
b,Val,75973,file_75973.npy,75973,9.12,9.168737411499023,,0.04873741149902422,0.04873741149902422,0.002375335279625218
b,Val,57302,file_57302.npy,57302,0.76,0.7537796497344971,,-0.006220350265502939,0.006220350265502939,3.869275742554248e-05
b,Val,71088,file_71088.npy,71088,6.04,5.99880313873291,,-0.04119686126708988,0.04119686126708988,0.0016971813782598504
b,Val,39215,file_39215.npy,39215,5.38,5.417971611022949,,0.037971611022949325,0.037971611022949325,0.0014418432436781668
b,Val,28638,file_28638.npy,28638,5.38,5.477520942687988,,0.09752094268798839,0.09752094268798839,0.009510334262753916
b,Val,52037,file_52037.npy,52037,6.04,6.022907257080078,,-0.01709274291992191,0.01709274291992191,0.0002921618605265406
b,Val,37228,file_37228.npy,37228,6.04,6.066310882568359,,0.02631088256835934,0.02631088256835934,0.0006922625415259954
b,Val,70728,file_70728.npy,70728,4.28,4.316068649291992,,0.03606864929199194,0.03606864929199194,0.0013009474617487107
b,Val,10732,file_10732.npy,10732,0.76,0.5597519874572754,,-0.20024801254272462,0.20024801254272462,0.040099266527311196
b,Val,21042,file_21042.npy,21042,9.56,9.580074310302734,,0.020074310302733878,0.020074310302733878,0.00040297793413044753
b,Val,83610,file_83610.npy,83610,5.16,5.166642189025879,,0.006642189025878764,0.006642189025878764,4.411867505550429e-05
b,Val,24195,file_24195.npy,24195,4.28,4.270858287811279,,-0.009141712188720952,0.009141712188720952,8.357090174140922e-05
b,Val,21505,file_21505.npy,21505,1.64,1.5098673105239868,,-0.13013268947601309,0.13013268947601309,0.016934516870260447
b,Val,78515,file_78515.npy,78515,0.98,0.9237892627716064,,-0.05621073722839354,0.05621073722839354,0.003159646979759507
b,Val,56299,file_56299.npy,56299,6.04,5.987037658691406,,-0.052962341308593786,0.052962341308593786,0.00280500959688798
b,Val,24667,file_24667.npy,24667,6.7,6.676445960998535,,-0.02355403900146502,0.02355403900146502,0.0005547927532825353
b,Val,43380,file_43380.npy,43380,5.16,5.087141036987305,,-0.07285896301269545,0.07285896301269545,0.0053084284912853245
b,Val,1539,file_1539.npy,1539,7.36,7.123589515686035,,-0.23641048431396516,0.23641048431396516,0.05588991709356357
b,Val,65458,file_65458.npy,65458,9.56,9.545469284057617,,-0.01453071594238331,0.01453071594238331,0.00021114170579823247
b,Val,20841,file_20841.npy,20841,8.679999999999998,8.585309982299805,,-0.09469001770019325,0.09469001770019325,0.00896619945206291
b,Val,26147,file_26147.npy,26147,3.62,3.6273412704467773,,0.007341270446777237,0.007341270446777237,5.389425177272486e-05
b,Val,22857,file_22857.npy,22857,8.019999999999998,8.053519248962402,,0.033519248962404546,0.033519248962404546,0.0011235400510036582
b,Val,46482,file_46482.npy,46482,9.78,9.77012825012207,,-0.009871749877929048,0.009871749877929048,9.745144565239217e-05
b,Val,47301,file_47301.npy,47301,3.62,3.6317028999328613,,0.011702899932861222,0.011702899932861222,0.0001369578668385632
b,Val,6906,file_6906.npy,6906,2.74,2.371152400970459,,-0.36884759902954123,0.36884759902954123,0.1360485513098572
b,Val,21546,file_21546.npy,21546,1.86,1.9181594848632812,,0.05815948486328115,0.05815948486328115,0.0033825256795622293
b,Val,80137,file_80137.npy,80137,8.9,8.856654167175293,,-0.043345832824707387,0.043345832824707387,0.0018788612232674804
b,Val,49646,file_49646.npy,49646,4.72,4.744438648223877,,0.024438648223877202,0.024438648223877202,0.0005972475270104163
b,Val,87558,file_87558.npy,87558,3.84,3.8598852157592773,,0.019885215759277486,0.019885215759277486,0.00039542180579301767
b,Val,58308,file_58308.npy,58308,5.6,5.629152297973633,,0.029152297973633168,0.029152297973633168,0.0008498564771434966
b,Val,15944,file_15944.npy,15944,5.38,5.612619400024414,,0.23261940002441417,0.23261940002441417,0.05411178526771842
b,Val,66461,file_66461.npy,66461,4.06,4.029689788818359,,-0.030310211181640234,0.030310211181640234,0.0009187089018756287
b,Val,90766,file_90766.npy,90766,9.12,9.125264167785645,,0.005264167785645313,0.005264167785645313,2.7711462475425878e-05
b,Val,45686,file_45686.npy,45686,6.04,5.314802169799805,,-0.7251978302001953,0.7251978302001953,0.5259118929270714
b,Val,77143,file_77143.npy,77143,4.72,4.717805862426758,,-0.002194137573241939,0.002194137573241939,4.814239690312024e-06
b,Val,88183,file_88183.npy,88183,6.92,6.893806457519531,,-0.02619354248046868,0.02619354248046868,0.0006861016676761172
b,Val,78018,file_78018.npy,78018,8.9,8.834479331970215,,-0.06552066802978551,0.06552066802978551,0.004292957939069357
b,Val,87369,file_87369.npy,87369,2.96,2.9266457557678223,,-0.0333542442321777,0.0333542442321777,0.0011125056082997593
b,Val,80930,file_80930.npy,80930,2.52,2.5164828300476074,,-0.003517169952392596,0.003517169952392596,1.2370484474013335e-05
b,Val,86915,file_86915.npy,86915,0.76,0.8113136291503906,,0.051313629150390616,0.051313629150390616,0.0026330885365838178
b,Val,37645,file_37645.npy,37645,8.019999999999998,7.996136665344238,,-0.023863334655759516,0.023863334655759516,0.0005694587408927731
b,Val,88822,file_88822.npy,88822,9.78,9.761679649353027,,-0.018320350646972017,0.018320350646972017,0.000335635247828008
b,Val,26835,file_26835.npy,26835,6.92,6.929472923278809,,0.009472923278808665,0.009472923278808665,8.97362754461951e-05
b,Val,70615,file_70615.npy,70615,3.84,3.818662166595459,,-0.021337833404540874,0.021337833404540874,0.00045530313439994034
b,Val,41030,file_41030.npy,41030,3.84,3.8402135372161865,,0.00021353721618666555,0.00021353721618666555,4.5598142696750735e-08
b,Val,10544,file_10544.npy,10544,10.0,9.669320106506348,,-0.33067989349365234,0.33067989349365234,0.10934919196097326
b,Val,65565,file_65565.npy,65565,10.0,10.029937744140625,,0.029937744140625,0.029937744140625,0.0008962685242295265
b,Val,61356,file_61356.npy,61356,10.0,9.934637069702148,,-0.06536293029785156,0.06536293029785156,0.004272312657121802
b,Val,21265,file_21265.npy,21265,0.54,0.4660223722457886,,-0.07397762775421146,0.07397762775421146,0.005472689408140678
b,Val,71440,file_71440.npy,71440,7.8,7.765369415283203,,-0.0346305847167967,0.0346305847167967,0.001199277397827233
b,Val,60373,file_60373.npy,60373,5.38,5.386673927307129,,0.006673927307129013,0.006673927307129013,4.454130570084232e-05
b,Val,62186,file_62186.npy,62186,3.84,3.8285603523254395,,-0.011439647674560405,0.011439647674560405,0.0001308655389180753
b,Val,76994,file_76994.npy,76994,3.84,3.8090763092041016,,-0.030923690795898295,0.030923690795898295,0.000956274652440325
b,Val,91681,file_91681.npy,91681,3.4,3.3698010444641113,,-0.030198955535888583,0.030198955535888583,0.0009119769154585757
b,Val,30570,file_30570.npy,30570,4.5,4.542209625244141,,0.042209625244140625,0.042209625244140625,0.0017816524632507935
b,Val,19645,file_19645.npy,19645,2.96,2.9874749183654785,,0.02747491836547855,0.02747491836547855,0.0007548711391897106
b,Val,70816,file_70816.npy,70816,4.72,4.741086483001709,,0.021086483001709233,0.021086483001709233,0.0004446397653813724
b,Val,17973,file_17973.npy,17973,4.94,4.729048728942871,,-0.2109512710571293,0.2109512710571293,0.04450043876061844
b,Val,4529,file_4529.npy,4529,1.42,1.6643651723861694,,0.2443651723861695,0.2443651723861695,0.059714337475322336
b,Val,1536,file_1536.npy,1536,7.36,6.300998687744141,,-1.0590013122558597,1.0590013122558597,1.1214837793596328
b,Val,925,file_925.npy,925,4.5,2.2930567264556885,,-2.2069432735443115,2.2069432735443115,4.870598612642482
b,Val,85523,file_85523.npy,85523,4.28,9.238797187805176,,4.9587971878051755,4.9587971878051755,24.589669549784517
b,Val,81650,file_81650.npy,81650,6.04,6.044468879699707,,0.004468879699706996,0.004468879699706996,1.997088577045329e-05
b,Val,83264,file_83264.npy,83264,3.62,3.5970618724823,,-0.022938127517700302,0.022938127517700302,0.0005261576940182798
b,Val,37678,file_37678.npy,37678,8.24,8.169145584106445,,-0.0708544158935549,0.0708544158935549,0.005020348251616845
b,Val,43134,file_43134.npy,43134,3.84,3.821469306945801,,-0.018530693054199077,0.018530693054199077,0.0003433865850689419
b,Val,82061,file_82061.npy,82061,7.8,7.822070121765137,,0.022070121765136896,0.022070121765136896,0.00048709027472796935
b,Val,54167,file_54167.npy,54167,6.04,6.052286624908447,,0.01228662490844723,0.01228662490844723,0.0001509611516408759
b,Val,56157,file_56157.npy,56157,5.38,5.409916877746582,,0.029916877746582138,0.029916877746582138,0.0008950195741039415
b,Val,72339,file_72339.npy,72339,1.86,1.86471426486969,,0.004714264869689844,0.004714264869689844,2.2224293261591798e-05
b,Val,44715,file_44715.npy,44715,1.42,1.4020782709121704,,-0.01792172908782952,0.01792172908782952,0.0003211883734975547
b,Val,41526,file_41526.npy,41526,6.26,6.167811393737793,,-0.09218860626220682,0.09218860626220682,0.008498739124568198
b,Val,33343,file_33343.npy,33343,7.58,7.553380012512207,,-0.02661998748779304,0.02661998748779304,0.000708623733850258
b,Val,12170,file_12170.npy,12170,7.58,7.770146369934082,,0.19014636993408196,0.19014636993408196,0.03615564199910875
b,Val,28582,file_28582.npy,28582,5.16,5.170015335083008,,0.01001533508300767,0.01001533508300767,0.00010030693682492426
b,Val,50476,file_50476.npy,50476,8.679999999999998,8.670671463012695,,-0.009328536987302627,0.009328536987302627,8.702160232347317e-05
b,Val,32986,file_32986.npy,32986,6.04,5.9618120193481445,,-0.0781879806518555,0.0781879806518555,0.006113360318414931
b,Val,82222,file_82222.npy,82222,8.679999999999998,8.701009750366211,,0.021009750366212998,0.021009750366212998,0.0004414096104505872
b,Val,10133,file_10133.npy,10133,8.019999999999998,8.225663185119629,,0.2056631851196311,0.2056631851196311,0.042297345713551655
b,Val,49815,file_49815.npy,49815,5.38,5.373343467712402,,-0.00665653228759755,0.00665653228759755,4.4309422095828666e-05
b,Val,36000,file_36000.npy,36000,0.1,0.10001611709594727,,1.6117095947260074e-05,1.6117095947260074e-05,2.597607817731871e-10
b,Val,35935,file_35935.npy,35935,10.0,9.794893264770508,,-0.2051067352294922,0.2051067352294922,0.04206877283650101
b,Val,17461,file_17461.npy,17461,2.52,2.903550148010254,,0.3835501480102539,0.3835501480102539,0.14711071603868767
b,Val,45190,file_45190.npy,45190,3.62,3.643777370452881,,0.023777370452880753,0.023777370452880753,0.0005653633456535267
b,Val,70718,file_70718.npy,70718,4.28,4.274562835693359,,-0.005437164306640874,0.005437164306640874,2.9562755697409532e-05
b,Val,20100,file_20100.npy,20100,4.94,4.888616561889648,,-0.05138343811035195,0.05138343811035195,0.0026402577120403694
b,Val,14958,file_14958.npy,14958,0.76,0.6032929420471191,,-0.15670705795288087,0.15670705795288087,0.02455710201224756
b,Val,47931,file_47931.npy,47931,6.48,6.46873664855957,,-0.011263351440430114,0.011263351440430114,0.00012686308567063913
b,Val,72571,file_72571.npy,72571,2.96,3.004927396774292,,0.04492739677429203,0.04492739677429203,0.0020184709809146655
b,Val,42907,file_42907.npy,42907,2.74,2.7038116455078125,,-0.03618835449218771,0.03618835449218771,0.0013095970008522426
b,Val,86526,file_86526.npy,86526,9.12,9.119831085205078,,-0.0001689147949210934,0.0001689147949210934,2.8532207943235042e-08
b,Val,9752,file_9752.npy,9752,6.26,6.4398956298828125,,0.1798956298828127,0.1798956298828127,0.03236243765093394
b,Val,65132,file_65132.npy,65132,7.8,7.78848934173584,,-0.011510658264159979,0.011510658264159979,0.0001324952536742744
b,Val,53522,file_53522.npy,53522,2.96,2.973585367202759,,0.013585367202758825,0.013585367202758825,0.00018456220203379514
b,Val,70071,file_70071.npy,70071,1.2,1.1195929050445557,,-0.08040709495544429,0.08040709495544429,0.0064653009191738345
b,Val,42597,file_42597.npy,42597,1.42,1.4133050441741943,,-0.006694955825805593,0.006694955825805593,4.482243350948825e-05
b,Val,6941,file_6941.npy,6941,2.74,2.45064377784729,,-0.2893562221527102,0.2893562221527102,0.08372702329848856
b,Val,20437,file_20437.npy,20437,6.7,6.817293167114258,,0.11729316711425763,0.11729316711425763,0.013757687051693168
b,Val,75775,file_75775.npy,75775,8.24,8.259474754333496,,0.01947475433349588,0.01947475433349588,0.00037926605635001657
b,Val,69730,file_69730.npy,69730,9.56,9.590309143066406,,0.030309143066405753,0.030309143066405753,0.0009186441534198519
b,Val,51746,file_51746.npy,51746,4.5,4.497445106506348,,-0.0025548934936523438,0.0025548934936523438,6.527480763907079e-06
b,Val,1589,file_1589.npy,1589,7.58,7.608114242553711,,0.028114242553710866,0.028114242553710866,0.0007904106343688869
b,Val,86770,file_86770.npy,86770,0.1,0.1198127269744873,,0.0198127269744873,0.0198127269744873,0.00039254415016557663
b,Val,89038,file_89038.npy,89038,0.76,0.7459995746612549,,-0.014000425338745126,0.014000425338745126,0.00019601190966577657
b,Val,12476,file_12476.npy,12476,9.12,8.98668098449707,,-0.1333190155029289,0.1333190155029289,0.017773959894670198
b,Val,77511,file_77511.npy,77511,6.48,6.463993072509766,,-0.0160069274902348,0.0160069274902348,0.0002562217276776346
b,Val,5474,file_5474.npy,5474,6.04,5.693506240844727,,-0.3464937591552735,0.3464937591552735,0.12005792513355266
b,Val,88314,file_88314.npy,88314,7.36,7.345878601074219,,-0.01412139892578157,0.01412139892578157,0.00019941390762106488
b,Val,47719,file_47719.npy,47719,5.6,5.5733137130737305,,-0.026686286926269176,0.026686286926269176,0.0007121579099111651
b,Val,90283,file_90283.npy,90283,6.7,6.674537658691406,,-0.025462341308593928,0.025462341308593928,0.0006483308249153288
b,Val,85030,file_85030.npy,85030,1.86,1.827927589416504,,-0.03207241058349619,0.03207241058349619,0.0010286395206363585
b,Val,14011,file_14011.npy,14011,6.26,6.45468807220459,,0.19468807220459006,0.19468807220459006,0.03790344545873967
b,Val,2766,file_2766.npy,2766,3.18,1.8689258098602295,,-1.3110741901397707,1.3110741901397707,1.7189155320506555
b,Val,4799,file_4799.npy,4799,2.74,4.504759788513184,,1.7647597885131834,1.7647597885131834,3.114377111153096
b,Val,31606,file_31606.npy,31606,9.56,9.576339721679688,,0.016339721679687003,0.016339721679687003,0.00026698650456963345
b,Val,86423,file_86423.npy,86423,8.46,8.937773704528809,,0.47777370452880774,0.47777370452880774,0.22826771273918048
b,Val,58562,file_58562.npy,58562,6.92,6.984431266784668,,0.06443126678466804,0.06443126678466804,0.004151388139477067
b,Val,77690,file_77690.npy,77690,7.14,7.135643005371094,,-0.00435699462890593,0.00435699462890593,1.8983402196315126e-05
b,Val,82100,file_82100.npy,82100,8.019999999999998,7.994319915771484,,-0.025680084228513422,0.025680084228513422,0.0006594667259835438
