Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,71868,file_71868.npy,71868,-52.0,308.6390686035156,-51.360931396484375,0.639068603515625,0.639068603515625,0.4084086799994111
phi,Test,81846,file_81846.npy,81846,-84.0,275.9167785644531,-84.08322143554688,-0.083221435546875,0.083221435546875,0.00692580733448267
phi,Test,30849,file_30849.npy,30849,52.0,50.94873046875,50.94873046875,-1.05126953125,1.05126953125,1.1051676273345947
phi,Test,52569,file_52569.npy,52569,116.0,115.97784423828125,115.97784423828125,-0.02215576171875,0.02215576171875,0.000490877777338028
phi,Test,2797,file_2797.npy,2797,116.0,115.87054443359375,115.87054443359375,-0.12945556640625,0.12945556640625,0.016758743673563004
phi,Test,5169,file_5169.npy,5169,-44.0,317.15948486328125,-42.84051513671875,1.15948486328125,1.15948486328125,1.344405148178339
phi,Test,90297,file_90297.npy,90297,180.0,180.28819274902344,-179.71180725097656,0.2881927490234375,0.2881927490234375,0.08305506058968604
phi,Test,12529,file_12529.npy,12529,-44.0,316.29730224609375,-43.70269775390625,0.29730224609375,0.29730224609375,0.08838862553238869
phi,Test,87181,file_87181.npy,87181,-92.0,261.8822326660156,-98.11776733398438,-6.117767333984375,6.117767333984375,37.42707715276629
phi,Test,87564,file_87564.npy,87564,28.0,27.866424560546875,27.866424560546875,-0.133575439453125,0.133575439453125,0.017842398025095463
phi,Test,78247,file_78247.npy,78247,-172.0,188.48126220703125,-171.51873779296875,0.48126220703125,0.48126220703125,0.23161331191658974
phi,Test,31670,file_31670.npy,31670,-4.0,356.2527770996094,-3.747222900390625,0.252777099609375,0.252777099609375,0.06389626208692789
phi,Test,52305,file_52305.npy,52305,-156.0,204.0030975341797,-155.9969024658203,0.0030975341796875,0.0030975341796875,9.594717994332314e-06
phi,Test,19379,file_19379.npy,19379,-76.0,274.7281799316406,-85.27182006835938,-9.271820068359375,9.271820068359375,85.96664738003165
phi,Test,64211,file_64211.npy,64211,148.0,148.24560546875,148.24560546875,0.24560546875,0.24560546875,0.06032204627990723
phi,Test,15087,file_15087.npy,15087,180.0,180.0349578857422,-179.9650421142578,0.0349578857421875,0.0349578857421875,0.001222053775563836
phi,Test,39086,file_39086.npy,39086,76.0,75.92153930664062,75.92153930664062,-0.078460693359375,0.078460693359375,0.006156080402433872
phi,Test,68675,file_68675.npy,68675,164.0,164.0867919921875,164.0867919921875,0.0867919921875,0.0867919921875,0.007532849907875061
phi,Test,39672,file_39672.npy,39672,-20.0,340.2828063964844,-19.717193603515625,0.282806396484375,0.282806396484375,0.07997945789247751
phi,Test,54846,file_54846.npy,54846,-68.0,292.0848388671875,-67.9151611328125,0.0848388671875,0.0848388671875,0.007197633385658264
phi,Test,82408,file_82408.npy,82408,-4.0,356.3895263671875,-3.6104736328125,0.3895263671875,0.3895263671875,0.15173079073429108
phi,Test,29804,file_29804.npy,29804,156.0,156.7919921875,156.7919921875,0.7919921875,0.7919921875,0.6272516250610352
phi,Test,43850,file_43850.npy,43850,-84.0,276.1170654296875,-83.8829345703125,0.1170654296875,0.1170654296875,0.013704314827919006
phi,Test,4613,file_4613.npy,4613,-76.0,276.553466796875,-83.446533203125,-7.446533203125,7.446533203125,55.45085674524307
phi,Test,71362,file_71362.npy,71362,-52.0,308.35028076171875,-51.64971923828125,0.35028076171875,0.35028076171875,0.12269661203026772
phi,Test,81884,file_81884.npy,81884,-148.0,212.702880859375,-147.297119140625,0.702880859375,0.702880859375,0.4940415024757385
phi,Test,51834,file_51834.npy,51834,124.0,123.89065551757812,123.89065551757812,-0.109344482421875,0.109344482421875,0.01195621583610773
phi,Test,10656,file_10656.npy,10656,60.0,81.74588012695312,81.74588012695312,21.745880126953125,21.745880126953125,472.88330249581486
phi,Test,85763,file_85763.npy,85763,-28.0,332.12078857421875,-27.87921142578125,0.12078857421875,0.12078857421875,0.014589879661798477
phi,Test,17026,file_17026.npy,17026,-132.0,223.7752685546875,-136.2247314453125,-4.2247314453125,4.2247314453125,17.848355785012245
phi,Test,58356,file_58356.npy,58356,44.0,43.1708984375,43.1708984375,-0.8291015625,0.8291015625,0.6874094009399414
phi,Test,2398,file_2398.npy,2398,-132.0,231.26100158691406,-128.73899841308594,3.2610015869140625,3.2610015869140625,10.634131349856034
phi,Test,33274,file_33274.npy,33274,-52.0,308.2631530761719,-51.736846923828125,0.263153076171875,0.263153076171875,0.06924954149872065
phi,Test,41512,file_41512.npy,41512,-20.0,340.34112548828125,-19.65887451171875,0.34112548828125,0.34112548828125,0.11636659875512123
phi,Test,3254,file_3254.npy,3254,92.0,92.16363525390625,92.16363525390625,0.16363525390625,0.16363525390625,0.026776496320962906
phi,Test,17376,file_17376.npy,17376,92.0,93.0980224609375,93.0980224609375,1.0980224609375,1.0980224609375,1.2056533247232437
phi,Test,46392,file_46392.npy,46392,12.0,11.682464599609375,11.682464599609375,-0.317535400390625,0.317535400390625,0.10082873050123453
phi,Test,67423,file_67423.npy,67423,84.0,83.6768798828125,83.6768798828125,-0.3231201171875,0.3231201171875,0.10440661013126373
phi,Test,15217,file_15217.npy,15217,116.0,116.1700439453125,116.1700439453125,0.1700439453125,0.1700439453125,0.02891494333744049
phi,Test,25179,file_25179.npy,25179,-44.0,316.34637451171875,-43.65362548828125,0.34637451171875,0.34637451171875,0.11997530236840248
phi,Test,5540,file_5540.npy,5540,-20.0,340.54779052734375,-19.45220947265625,0.54779052734375,0.54779052734375,0.3000744618475437
phi,Test,38308,file_38308.npy,38308,108.0,107.458251953125,107.458251953125,-0.541748046875,0.541748046875,0.2934909462928772
phi,Test,37647,file_37647.npy,37647,-28.0,332.3914489746094,-27.608551025390625,0.391448974609375,0.391448974609375,0.1532322997227311
phi,Test,83855,file_83855.npy,83855,164.0,164.43096923828125,164.43096923828125,0.43096923828125,0.43096923828125,0.18573448434472084
phi,Test,852,file_852.npy,852,12.0,12.0196533203125,12.0196533203125,0.0196533203125,0.0196533203125,0.0003862529993057251
phi,Test,41943,file_41943.npy,41943,116.0,116.12631225585938,116.12631225585938,0.126312255859375,0.126312255859375,0.015954785980284214
phi,Test,24803,file_24803.npy,24803,-108.0,253.82554626464844,-106.17445373535156,1.8255462646484375,1.8255462646484375,3.332619164371863
phi,Test,64488,file_64488.npy,64488,156.0,156.06695556640625,156.06695556640625,0.06695556640625,0.06695556640625,0.0044830478727817535
phi,Test,84841,file_84841.npy,84841,-44.0,308.3229675292969,-51.677032470703125,-7.677032470703125,7.677032470703125,58.93682755623013
phi,Test,69736,file_69736.npy,69736,-180.0,180.65162658691406,-179.34837341308594,0.6516265869140625,0.6516265869140625,0.42461720877327025
phi,Test,79288,file_79288.npy,79288,60.0,58.9232177734375,58.9232177734375,-1.0767822265625,1.0767822265625,1.159459963440895
phi,Test,39389,file_39389.npy,39389,-76.0,284.03228759765625,-75.96771240234375,0.03228759765625,0.03228759765625,0.0010424889624118805
phi,Test,61770,file_61770.npy,61770,124.0,123.63653564453125,123.63653564453125,-0.36346435546875,0.36346435546875,0.13210633769631386
phi,Test,80061,file_80061.npy,80061,-12.0,348.0832214355469,-11.916778564453125,0.083221435546875,0.083221435546875,0.00692580733448267
phi,Test,66079,file_66079.npy,66079,4.0,4.084930419921875,4.084930419921875,0.084930419921875,0.084930419921875,0.007213176228106022
phi,Test,65905,file_65905.npy,65905,84.0,83.7008056640625,83.7008056640625,-0.2991943359375,0.2991943359375,0.0895172506570816
phi,Test,87750,file_87750.npy,87750,44.0,43.306304931640625,43.306304931640625,-0.693695068359375,0.693695068359375,0.48121284786611795
phi,Test,18811,file_18811.npy,18811,164.0,163.942626953125,163.942626953125,-0.057373046875,0.057373046875,0.0032916665077209473
phi,Test,13099,file_13099.npy,13099,100.0,101.48516845703125,101.48516845703125,1.48516845703125,1.48516845703125,2.205725345760584
phi,Test,89968,file_89968.npy,89968,124.0,124.34060668945312,124.34060668945312,0.340606689453125,0.340606689453125,0.11601291690021753
phi,Test,63900,file_63900.npy,63900,-132.0,228.490234375,-131.509765625,0.490234375,0.490234375,0.24032974243164062
phi,Test,33584,file_33584.npy,33584,-148.0,212.12474060058594,-147.87525939941406,0.1247406005859375,0.1247406005859375,0.015560217434540391
phi,Test,66207,file_66207.npy,66207,-76.0,283.6426086425781,-76.35739135742188,-0.357391357421875,0.357391357421875,0.1277285823598504
phi,Test,23498,file_23498.npy,23498,124.0,122.63519287109375,122.63519287109375,-1.36480712890625,1.36480712890625,1.8626984991133213
phi,Test,38529,file_38529.npy,38529,36.0,35.98382568359375,35.98382568359375,-0.01617431640625,0.01617431640625,0.0002616085112094879
phi,Test,2946,file_2946.npy,2946,-164.0,197.11444091796875,-162.88555908203125,1.11444091796875,1.11444091796875,1.2419785596430302
phi,Test,1581,file_1581.npy,1581,-44.0,316.70672607421875,-43.29327392578125,0.70672607421875,0.70672607421875,0.49946174398064613
phi,Test,17808,file_17808.npy,17808,-132.0,227.94163513183594,-132.05836486816406,-0.0583648681640625,0.0583648681640625,0.0034064578358083963
phi,Test,50096,file_50096.npy,50096,-164.0,196.46278381347656,-163.53721618652344,0.4627838134765625,0.4627838134765625,0.2141688580159098
phi,Test,12000,file_12000.npy,12000,140.0,139.9119873046875,139.9119873046875,-0.0880126953125,0.0880126953125,0.0077462345361709595
phi,Test,70240,file_70240.npy,70240,172.0,172.2364501953125,172.2364501953125,0.2364501953125,0.2364501953125,0.0559086948633194
phi,Test,7117,file_7117.npy,7117,84.0,84.58181762695312,84.58181762695312,0.581817626953125,0.581817626953125,0.3385117510333657
phi,Test,61029,file_61029.npy,61029,84.0,83.69662475585938,83.69662475585938,-0.303375244140625,0.303375244140625,0.09203653875738382
phi,Test,82351,file_82351.npy,82351,-92.0,268.0623474121094,-91.93765258789062,0.062347412109375,0.062347412109375,0.0038871997967362404
phi,Test,26689,file_26689.npy,26689,-108.0,255.50137329101562,-104.49862670898438,3.501373291015625,3.501373291015625,12.259614923037589
phi,Test,38961,file_38961.npy,38961,180.0,180.12771606445312,-179.87228393554688,0.127716064453125,0.127716064453125,0.01631139311939478
phi,Test,86876,file_86876.npy,86876,44.0,44.00885009765625,44.00885009765625,0.00885009765625,0.00885009765625,7.832422852516174e-05
phi,Test,47936,file_47936.npy,47936,-148.0,212.3076629638672,-147.6923370361328,0.3076629638671875,0.3076629638671875,0.09465649933554232
phi,Test,56409,file_56409.npy,56409,-76.0,283.9057922363281,-76.09420776367188,-0.094207763671875,0.094207763671875,0.008875102736055851
phi,Test,13158,file_13158.npy,13158,-164.0,196.04432678222656,-163.95567321777344,0.0443267822265625,0.0443267822265625,0.001964863622561097
phi,Test,22496,file_22496.npy,22496,-164.0,196.34552001953125,-163.65447998046875,0.34552001953125,0.34552001953125,0.11938408389687538
phi,Test,24908,file_24908.npy,24908,-4.0,356.1030578613281,-3.896942138671875,0.103057861328125,0.103057861328125,0.010620922781527042
phi,Test,5930,file_5930.npy,5930,156.0,155.88043212890625,155.88043212890625,-0.11956787109375,0.11956787109375,0.014296475797891617
phi,Test,53759,file_53759.npy,53759,68.0,65.9100341796875,65.9100341796875,-2.0899658203125,2.0899658203125,4.367957130074501
phi,Test,87854,file_87854.npy,87854,140.0,140.026123046875,140.026123046875,0.026123046875,0.026123046875,0.0006824135780334473
phi,Test,25145,file_25145.npy,25145,52.0,51.780853271484375,51.780853271484375,-0.219146728515625,0.219146728515625,0.04802528861910105
phi,Test,31392,file_31392.npy,31392,-20.0,340.5415954589844,-19.458404541015625,0.541595458984375,0.541595458984375,0.2933256411924958
phi,Test,77081,file_77081.npy,77081,68.0,69.40249633789062,69.40249633789062,1.402496337890625,1.402496337890625,1.9669959777966142
phi,Test,64087,file_64087.npy,64087,-108.0,250.90576171875,-109.09423828125,-1.09423828125,1.09423828125,1.197357416152954
phi,Test,80751,file_80751.npy,80751,-12.0,348.4232177734375,-11.5767822265625,0.4232177734375,0.4232177734375,0.17911328375339508
phi,Test,74631,file_74631.npy,74631,-28.0,332.2843017578125,-27.7156982421875,0.2843017578125,0.2843017578125,0.0808274894952774
phi,Test,8665,file_8665.npy,8665,-44.0,293.0721740722656,-66.92782592773438,-22.927825927734375,22.927825927734375,525.6852017724887
phi,Test,38444,file_38444.npy,38444,92.0,91.34860229492188,91.34860229492188,-0.651397705078125,0.651397705078125,0.4243189701810479
phi,Test,11500,file_11500.npy,11500,-180.0,180.11111450195312,-179.88888549804688,0.111114501953125,0.111114501953125,0.01234643254429102
phi,Test,66676,file_66676.npy,66676,-4.0,355.9311828613281,-4.068817138671875,-0.068817138671875,0.068817138671875,0.004735798574984074
phi,Test,75928,file_75928.npy,75928,44.0,43.36614990234375,43.36614990234375,-0.63385009765625,0.63385009765625,0.40176594629883766
phi,Test,63453,file_63453.npy,63453,-28.0,332.5286560058594,-27.471343994140625,0.528656005859375,0.528656005859375,0.27947717253118753
phi,Test,12528,file_12528.npy,12528,-52.0,308.529296875,-51.470703125,0.529296875,0.529296875,0.2801551818847656
phi,Test,11449,file_11449.npy,11449,148.0,148.35150146484375,148.35150146484375,0.35150146484375,0.35150146484375,0.12355327978730202
phi,Test,46407,file_46407.npy,46407,132.0,131.95889282226562,131.95889282226562,-0.041107177734375,0.041107177734375,0.0016898000612854958
phi,Test,59027,file_59027.npy,59027,-108.0,251.90428161621094,-108.09571838378906,-0.0957183837890625,0.0957183837890625,0.009162008995190263
phi,Test,34259,file_34259.npy,34259,100.0,99.46826171875,99.46826171875,-0.53173828125,0.53173828125,0.2827455997467041
phi,Test,13009,file_13009.npy,13009,116.0,116.54083251953125,116.54083251953125,0.54083251953125,0.54083251953125,0.2924998141825199
phi,Test,44505,file_44505.npy,44505,4.0,3.747528076171875,3.747528076171875,-0.252471923828125,0.252471923828125,0.06374207232147455
phi,Test,45789,file_45789.npy,45789,-28.0,332.3675537109375,-27.6324462890625,0.3675537109375,0.3675537109375,0.1350957304239273
phi,Test,22675,file_22675.npy,22675,164.0,163.9329833984375,163.9329833984375,-0.0670166015625,0.0670166015625,0.0044912248849868774
phi,Test,47028,file_47028.npy,47028,-52.0,307.6377258300781,-52.362274169921875,-0.362274169921875,0.362274169921875,0.13124257419258356
phi,Test,38823,file_38823.npy,38823,180.0,179.98516845703125,179.98516845703125,-0.01483154296875,0.01483154296875,0.00021997466683387756
phi,Test,50170,file_50170.npy,50170,60.0,59.730499267578125,59.730499267578125,-0.269500732421875,0.269500732421875,0.07263064477592707
phi,Test,73612,file_73612.npy,73612,-84.0,275.8671875,-84.1328125,-0.1328125,0.1328125,0.01763916015625
phi,Test,91917,file_91917.npy,91917,-108.0,252.82318115234375,-107.17681884765625,0.82318115234375,0.82318115234375,0.6776272095739841
phi,Test,29112,file_29112.npy,29112,140.0,139.91912841796875,139.91912841796875,-0.08087158203125,0.08087158203125,0.006540212780237198
phi,Test,35038,file_35038.npy,35038,76.0,73.83352661132812,73.83352661132812,-2.166473388671875,2.166473388671875,4.693606943823397
phi,Test,29245,file_29245.npy,29245,100.0,99.94775390625,99.94775390625,-0.05224609375,0.05224609375,0.002729654312133789
phi,Test,38047,file_38047.npy,38047,-140.0,220.4300079345703,-139.5699920654297,0.4300079345703125,0.4300079345703125,0.18490682379342616
phi,Test,80763,file_80763.npy,80763,84.0,83.57598876953125,83.57598876953125,-0.42401123046875,0.42401123046875,0.17978552356362343
phi,Test,87105,file_87105.npy,87105,36.0,34.852752685546875,34.852752685546875,-1.147247314453125,1.147247314453125,1.3161764005199075
phi,Test,53204,file_53204.npy,53204,44.0,44.2305908203125,44.2305908203125,0.2305908203125,0.2305908203125,0.05317212641239166
phi,Test,21911,file_21911.npy,21911,-60.0,300.31072998046875,-59.68927001953125,0.31072998046875,0.31072998046875,0.09655312076210976
phi,Test,38166,file_38166.npy,38166,76.0,72.20156860351562,72.20156860351562,-3.798431396484375,3.798431396484375,14.42808107379824
phi,Test,71639,file_71639.npy,71639,-44.0,316.5876770019531,-43.412322998046875,0.587677001953125,0.587677001953125,0.3453642586246133
phi,Test,36103,file_36103.npy,36103,132.0,131.38885498046875,131.38885498046875,-0.61114501953125,0.61114501953125,0.37349823489785194
phi,Test,14121,file_14121.npy,14121,180.0,180.1663055419922,-179.8336944580078,0.1663055419921875,0.1663055419921875,0.02765753329731524
phi,Test,56941,file_56941.npy,56941,132.0,132.08099365234375,132.08099365234375,0.08099365234375,0.08099365234375,0.00655997171998024
phi,Test,15039,file_15039.npy,15039,164.0,163.29827880859375,163.29827880859375,-0.70172119140625,0.70172119140625,0.49241263046860695
phi,Test,36571,file_36571.npy,36571,-172.0,188.31484985351562,-171.68515014648438,0.314849853515625,0.314849853515625,0.09913043025881052
phi,Test,51220,file_51220.npy,51220,-4.0,356.03253173828125,-3.96746826171875,0.03253173828125,0.03253173828125,0.0010583139955997467
phi,Test,53295,file_53295.npy,53295,36.0,33.989593505859375,33.989593505859375,-2.010406494140625,2.010406494140625,4.041734271682799
phi,Test,20942,file_20942.npy,20942,-84.0,276.0316162109375,-83.9683837890625,0.0316162109375,0.0316162109375,0.0009995847940444946
