True,Pred
2.08,2.1488981
4.28,4.2588186
0.1,0.070756435
6.26,6.1495247
1.86,1.8542626
0.1,0.06281543
0.54,0.54094136
0.32,0.3193065
6.92,6.915781
0.32,0.34137893
1.86,0.87614393
3.62,3.624051
7.8,7.7146254
2.52,2.5141537
9.12,9.107887
9.56,9.584174
7.8,7.713563
0.98,0.81582284
1.2,1.2255995
6.48,6.513053
3.18,3.3060436
3.18,3.1726155
3.84,3.8135452
7.58,7.5715914
5.16,5.1556215
9.78,9.624469
8.68,8.689065
6.48,6.4878235
7.8,7.9278584
0.98,0.9437994
2.08,2.087718
5.16,5.188143
2.52,1.3833557
9.56,9.575245
2.74,2.6929479
7.36,7.3371
9.12,9.111886
8.02,8.042482
6.92,6.996872
0.76,0.60688245
2.08,2.076805
6.04,6.003813
4.72,4.7051544
9.56,9.51243
1.42,1.3937708
2.08,1.002451
8.02,7.095357
8.9,8.911841
8.02,8.042408
6.48,6.5123568
1.2,1.2105256
1.42,1.3772165
0.76,0.73520184
7.8,7.122386
7.8,7.8303795
5.6,5.561534
8.68,8.9599495
7.14,7.1278944
4.72,4.771591
8.02,7.9194136
4.94,4.590111
8.9,8.915642
2.52,2.4923284
9.34,9.352302
6.7,6.719431
4.28,4.2662544
1.64,1.6518279
8.68,8.761374
6.26,6.2254868
4.28,4.5557756
5.38,5.4719667
3.4,3.4013367
6.04,6.049053
10.0,10.113293
2.08,2.0578923
8.9,8.95624
5.38,4.837181
7.58,7.626527
5.38,5.354199
2.3,2.2172477
0.98,0.7881497
8.02,8.011707
1.2,1.1983049
5.82,5.8640366
8.68,8.688149
0.98,0.97147405
0.54,0.5329081
8.02,7.837495
7.8,7.7789
5.16,5.20173
4.94,5.3928356
6.92,7.0438433
3.18,3.2216964
1.86,1.7989998
6.7,6.735546
1.86,1.8368213
0.32,0.2313354
9.78,9.794358
7.36,7.4079075
1.2,1.1118495
8.24,8.431407
9.78,9.801201
3.18,1.7595966
9.56,9.419829
9.12,9.012868
9.56,9.580004
9.78,9.814598
3.4,3.3982441
4.06,4.1456757
3.18,3.1052837
0.98,0.76810515
9.12,9.05775
6.26,6.229039
4.28,4.2247076
7.14,7.1721983
5.6,5.622822
1.2,1.2503598
3.84,3.9446054
9.78,9.884887
0.1,0.10808253
6.48,6.4882975
7.58,7.589202
8.9,8.881118
2.52,2.485263
9.12,9.197734
2.52,2.6614964
6.7,6.5880327
8.68,8.688527
1.42,1.3884423
4.28,3.839482
1.2,1.1908149
10.0,9.836638
1.86,2.3841865
5.16,5.433117
4.72,4.687272
3.18,3.1625512
5.38,5.4669724
8.46,8.450075
3.4,3.0830693
8.68,8.678453
7.36,7.3392735
9.56,9.438512
2.52,2.5474553
1.42,1.4327714
2.08,2.1981878
4.28,4.2904606
6.26,6.2615786
10.0,9.971642
8.68,8.746253
6.92,6.944412
6.04,5.978216
8.9,8.368955
4.28,4.2611346
9.56,9.561593
4.72,4.7530317
4.94,5.163107
1.2,1.171344
8.02,7.6792746
3.62,3.6001992
6.04,5.687224
8.46,8.489887
6.92,6.9344454
2.08,2.003009
2.52,2.5585444
4.94,4.919299
5.82,5.828833
8.68,8.95236
8.24,8.193454
6.7,6.716565
7.14,7.158678
8.46,8.494902
2.74,2.744082
7.8,7.7628164
1.2,1.203197
0.32,0.32577908
6.04,6.01927
7.8,7.781274
10.0,10.004303
7.58,7.4872265
5.16,5.1750245
3.84,3.8487308
9.56,9.295761
8.68,8.705921
8.24,8.240899
0.32,0.36398172
8.68,8.706433
8.68,8.790538
6.04,6.12191
2.96,2.8974943
5.16,5.160408
4.28,4.269784
0.32,0.2931633
6.04,6.0536222
5.38,5.4031563
2.96,2.9831855
3.62,3.6363597
4.06,4.034692
6.7,5.8951054
1.64,1.4142604
1.64,1.6853747
7.14,7.203802
5.16,5.216922
8.9,8.911833
9.34,9.376257
1.64,1.6375262
8.9,8.896018
0.54,0.6042731
2.74,2.6998127
7.58,7.6234617
8.9,8.889377
4.5,4.498713
2.08,2.08783
5.38,5.358764
1.64,1.6481429
10.0,9.788946
9.78,9.737984
9.34,9.577683
8.02,8.120049
9.78,9.746092
3.84,5.170475
7.58,7.4852943
0.98,0.9421073
8.24,8.196962
2.3,1.9754627
1.86,1.8099582
1.64,1.3952311
4.72,4.6739407
2.3,2.32096
5.38,5.344318
0.76,0.7363837
10.0,9.922256
1.42,1.4063461
10.0,9.974146
2.08,1.9487162
5.38,5.4269886
9.12,9.125345
4.28,4.2839255
1.2,1.2228352
8.46,8.4503975
5.82,5.7816763
5.6,5.543517
0.54,0.5051229
3.84,3.808464
4.5,4.504771
3.84,3.9518738
0.98,1.2456962
6.48,6.4886494
3.84,3.8343337
8.46,8.470778
9.56,9.586818
6.04,6.26742
0.32,0.31516826
2.52,2.5054045
1.42,1.1293477
0.1,0.15108848
6.92,6.9073105
0.32,0.571985
5.38,5.4337454
0.32,0.3477677
4.06,4.060975
5.16,5.1456356
8.68,8.670161
2.08,2.2101603
6.04,6.058981
2.3,2.2894726
4.06,4.0747633
4.5,4.4886556
9.56,9.582155
7.14,7.062173
2.96,2.9044447
4.94,4.9051228
4.94,5.0195537
10.0,9.957211
8.46,8.466419
5.16,5.0644836
9.12,8.54441
2.96,3.0804875
6.04,5.763417
1.42,1.3611102
8.9,8.930633
1.42,1.4154682
4.94,4.7635136
6.48,6.439025
8.02,8.0130415
1.86,1.7934079
7.8,7.803769
8.02,8.042334
1.86,1.8843325
9.34,9.258381
8.24,8.278736
3.62,3.6536899
6.26,6.2912226
0.98,0.983778
7.36,7.35719
8.02,7.96642
3.4,3.3433814
9.12,9.16604
5.82,5.901889
8.46,7.661111
3.84,3.8903372
2.3,3.7653964
3.18,3.1519084
2.52,2.3851871
10.0,9.914776
6.26,6.2296267
8.9,9.283158
5.82,5.8271713
5.82,5.821184
4.94,4.9317694
5.38,5.3764415
2.52,2.5094194
4.06,4.6725397
4.28,4.134528
3.84,3.830587
7.36,7.3483887
3.62,3.6277137
10.0,9.86141
4.94,4.8675556
5.6,5.6291304
7.14,7.222471
0.54,0.537732
2.52,2.516989
8.24,8.2394085
8.68,8.709444
1.86,1.8896203
4.94,4.9595156
4.28,4.2550964
2.08,1.9140586
3.18,3.1739597
5.82,5.879573
3.18,3.1710215
3.84,3.8424397
0.32,0.31791914
1.42,1.4335314
4.94,4.978552
7.8,7.7956476
7.36,7.3809958
1.2,1.2127059
4.5,4.4964
3.84,3.8162258
6.04,6.0772834
2.3,2.3006504
3.4,3.7017121
2.74,2.7345486
3.84,3.8135457
7.8,7.75095
5.6,5.553417
2.74,2.0144436
5.82,5.7664437
0.54,0.51594186
0.98,0.9633279
6.04,6.0476933
9.12,9.187081
7.58,7.553543
1.2,1.1891067
9.34,9.362709
4.06,4.0699096
0.98,0.9942626
8.9,8.962098
1.42,1.5397909
3.84,3.852043
8.24,8.263961
4.28,4.278305
0.32,0.4019699
9.78,9.835877
6.04,5.862587
1.86,2.1075466
2.08,1.9510893
2.08,2.088884
0.98,1.0097628
0.98,0.98108065
3.4,3.419508
8.9,8.999192
2.3,2.5097334
3.4,3.7351022
4.06,4.047661
2.52,2.5154002
3.62,3.6436691
6.26,6.37123
4.94,4.860531
6.48,6.720849
1.64,1.5879126
9.56,9.644583
8.68,8.68974
4.94,4.784581
9.12,9.123341
0.54,0.31501567
2.74,2.7314413
9.34,8.676677
3.4,3.3178551
7.14,7.197113
8.9,8.904787
1.86,1.8070818
5.16,2.7180266
6.48,6.4471407
0.32,0.33718014
7.14,7.1548233
6.04,6.0077543
9.56,9.614399
5.82,5.827767
6.92,6.7623205
4.72,4.685939
3.62,3.707981
4.72,4.6960874
3.84,4.0825877
2.3,2.330228
8.9,8.923586
2.96,3.0752568
10.0,10.079358
4.94,4.965287
0.32,0.25846982
0.54,0.5846838
6.04,6.061656
8.24,8.237959
7.36,7.354233
0.1,0.10964584
2.3,2.290733
5.38,5.3565063
5.16,4.426834
9.12,9.157052
0.98,0.9643779
3.4,3.4415627
7.8,7.534012
5.38,5.3551617
7.58,7.568268
7.8,7.7189846
3.18,3.4129286
7.14,7.1577406
6.92,6.911833
2.74,2.678151
8.46,8.6737795
9.78,9.768667
6.92,6.9068975
8.46,8.511882
1.64,1.6419843
0.1,0.16255379
3.4,3.4248774
7.8,7.8099527
7.8,7.838049
6.26,6.572095
1.86,1.8815045
9.56,9.54774
3.62,3.5924516
7.58,7.49559
0.32,0.3407942
2.08,2.0407155
3.62,3.6185803
4.06,4.0452924
9.12,9.141665
5.38,5.3496284
1.64,1.6021519
5.16,5.144758
9.78,9.814553
3.62,3.609224
9.78,9.802746
0.1,0.09886789
5.16,5.1465044
8.46,8.380769
2.96,3.1903925
5.38,5.366086
1.86,1.8801831
1.42,2.2395377
1.42,1.3824005
4.94,4.329962
1.86,1.8684967
5.16,5.139473
0.76,0.7496711
3.18,2.9768977
1.2,1.2208211
8.68,8.633224
5.6,5.577798
1.42,1.4298146
4.94,4.2678866
6.7,6.7714167
7.14,7.265712
5.38,5.5172176
8.24,8.226901
7.58,7.528763
2.52,2.4495783
8.24,8.246685
5.16,5.125413
0.54,0.5392004
0.32,0.26271462
9.78,8.144555
8.46,8.443465
2.74,2.6543658
3.62,3.6575859
6.7,6.717348
7.58,7.582905
2.52,3.0066345
4.28,4.2986965
0.54,0.5073478
3.84,3.1215327
4.28,4.266579
5.6,5.6726856
1.42,1.5120444
0.98,0.92612946
2.3,2.155073
5.82,5.7348814
2.3,2.2955437
5.16,5.0874825
5.6,5.6056776
4.06,4.7526503
1.64,1.6435136
9.78,9.675293
4.94,4.948533
0.1,0.1572969
6.48,6.5009584
3.4,3.3754296
1.86,1.2761804
9.34,9.326996
7.14,7.102584
2.52,2.5089853
5.38,5.3666115
9.56,9.51687
9.56,9.518728
3.84,3.746157
7.8,7.91893
9.78,9.774573
8.68,8.673679
0.54,0.5624888
9.56,9.602745
7.14,7.0970488
0.98,0.92488146
6.92,6.914239
1.64,2.1226912
0.98,1.0017049
1.64,1.5756519
4.5,4.728325
6.26,6.2406363
9.56,9.679761
6.7,6.7137623
7.36,7.280753
9.78,9.758685
6.48,6.4644775
1.2,1.1891242
0.54,0.60846007
6.48,6.53403
0.1,0.3130989
0.1,0.22030711
6.7,6.661131
3.4,3.4391613
4.28,4.307054
6.26,6.258955
7.8,7.827078
3.84,3.440021
6.48,6.4854193
2.74,3.0767884
3.84,3.8580284
4.28,4.280658
6.92,6.9121227
1.64,1.5414058
4.28,4.308816
1.42,1.4243581
4.94,4.9812455
9.12,9.1537
2.52,2.568332
1.64,1.643697
4.5,4.448464
4.28,4.2559285
7.14,7.103958
0.1,0.107663155
3.62,3.3278303
6.7,6.691186
3.62,3.6111362
1.2,1.0072062
8.46,8.4167595
7.8,7.8071747
7.58,7.5932636
0.1,0.10516739
0.32,0.30781507
4.94,4.898754
0.1,0.17364264
8.24,8.204447
8.68,8.712566
5.38,5.3874865
9.34,9.371246
5.38,5.3848085
1.86,1.8269889
6.48,6.419344
3.62,3.5993595
1.86,1.8692377
6.48,6.429616
3.4,3.3851237
2.96,2.9365726
4.94,4.9543524
2.08,2.07681
8.9,8.906537
5.38,7.6997375
9.34,9.338219
2.08,2.055773
3.84,3.8528814
2.74,2.7245882
6.48,6.4769773
9.56,9.6580925
8.9,9.256003
8.68,8.726282
6.48,7.122966
2.96,2.8123636
5.16,5.162035
1.64,1.4259413
2.96,2.951252
6.04,6.530134
5.6,5.521417
7.36,7.6533775
8.24,8.126862
7.8,7.849681
1.2,1.1829159
6.26,6.209713
7.58,7.586647
3.4,3.4395633
4.72,4.588807
7.14,7.1628036
1.64,1.6649523
1.86,1.8540276
10.0,9.984155
2.96,2.5753205
4.06,4.7160444
8.46,8.464282
8.46,8.458627
5.16,5.169264
6.04,6.025568
0.76,0.7808914
10.0,9.958623
10.0,9.945612
8.9,8.890306
6.7,6.7034006
6.48,6.4427004
8.46,8.488141
6.04,6.0596514
0.76,0.7596698
9.12,8.876516
3.18,3.2656724
7.58,7.605089
7.8,7.936077
9.34,9.347043
1.42,1.4477985
0.1,0.12248707
0.76,0.7759857
1.2,1.1926007
5.38,5.3864856
0.98,0.9421083
2.08,2.0978796
8.68,8.707033
0.54,0.53974295
1.64,1.6648908
1.64,1.6389205
6.26,6.2718906
2.74,2.726683
2.52,2.5431752
2.74,2.7619107
0.54,0.5458201
2.08,2.0738206
6.92,6.944868
1.42,1.4341094
7.8,7.7628136
8.9,8.837596
10.0,10.027967
4.06,4.04235
4.72,4.6898155
8.68,7.495429
6.48,6.5077343
1.2,1.1616646
7.36,7.340029
2.74,2.7412384
7.14,7.044321
7.58,7.726692
8.02,8.097535
6.48,6.543996
1.64,1.5343165
2.08,2.0841272
0.54,0.53399336
6.92,6.9464674
8.46,8.438904
4.5,4.3857594
0.98,0.9289603
8.46,8.431806
9.34,9.331085
0.98,1.6560739
9.12,9.092469
10.0,10.03695
1.86,1.8903556
5.82,5.3042173
1.42,1.4142714
7.58,7.5773096
3.84,3.7611613
6.04,5.632307
6.04,7.916565
7.14,7.1269884
6.92,6.9303875
9.34,9.213864
9.34,9.397849
4.72,4.63721
4.5,4.506325
3.84,3.8565578
5.6,5.6069984
5.38,5.3866625
5.82,5.7564373
2.52,2.4143639
3.18,3.1695914
4.94,4.907627
8.9,8.906271
8.46,8.420051
3.62,3.6115975
3.62,4.2652974
2.08,2.034144
9.78,9.7754545
7.8,7.8126345
7.58,7.553564
2.96,2.7474356
1.86,1.8090384
5.16,5.3545337
8.68,8.699134
3.84,3.7551348
3.84,3.8324554
7.58,7.5510054
0.76,0.7485256
8.02,7.5746813
6.04,6.003824
7.8,7.8199167
4.28,4.263502
0.98,0.9572208
6.04,6.037897
5.82,5.839568
9.78,9.861324
4.94,4.94038
9.78,9.68112
3.18,3.1863103
2.96,2.983576
4.5,4.3323975
9.12,9.123115
9.12,8.079305
6.7,6.856735
6.7,6.2546186
7.14,7.138735
4.94,4.9369
2.52,2.5356221
5.6,5.6463904
2.3,2.0924296
2.96,2.9736233
1.42,1.431974
6.26,6.73139
8.02,8.038781
3.18,3.201848
8.9,9.482722
8.24,8.226485
9.56,9.604079
3.18,3.4499445
0.32,0.2497313
7.14,7.6166296
7.14,7.019967
1.42,1.1973103
8.9,8.951653
8.02,8.116369
4.06,4.0744376
2.3,2.6222777
3.84,3.8202567
6.48,6.4005594
4.72,4.784358
9.56,9.5433035
0.54,0.51545656
1.64,1.6325713
2.3,2.306728
1.2,1.4499277
8.9,8.92746
6.48,6.491626
0.32,0.31888223
7.8,7.8255644
6.92,6.8951073
3.84,4.4309144
7.58,7.4846544
2.52,2.5213497
0.76,0.6922916
4.5,6.1503773
5.82,5.75091
0.32,0.31940305
5.82,5.7678566
0.76,0.7181721
5.16,5.092767
9.34,9.355108
1.2,1.2289451
1.2,1.3232625
10.0,9.951056
2.08,1.935175
6.92,6.9149323
6.7,6.803135
0.1,0.16438603
2.74,2.7340539
8.9,8.907731
6.92,6.92031
6.92,7.419038
3.84,3.830807
5.82,5.819833
6.26,7.1348352
4.94,1.5006719
2.3,2.288893
0.1,0.097881556
0.1,0.114706516
8.68,8.73415
2.96,2.9706411
5.82,5.8299313
2.08,2.0618792
1.86,1.7947621
5.38,5.38109
7.36,7.489789
3.62,4.138029
6.7,6.689646
6.26,6.112626
9.56,9.438339
7.36,7.361106
3.18,3.2007391
0.32,0.33441997
0.54,0.50157416
0.76,0.7146449
2.52,2.504818
2.74,2.7144966
9.34,9.429557
7.36,7.3268814
5.6,5.8711996
7.8,7.805623
1.2,1.1961507
1.86,3.725299
6.92,6.893055
4.06,4.072544
8.9,8.905377
10.0,10.077239
1.86,1.838602
8.9,8.843954
8.24,8.202479
1.64,1.5925766
7.58,7.3861475
9.78,9.743649
7.8,7.8117
1.2,3.8896136
4.94,4.9340515
4.06,4.0512724
3.4,2.0556054
6.48,6.4981956
0.76,0.71535957
6.92,7.3537226
0.98,0.99502873
9.34,9.351739
9.34,9.315356
3.84,3.8209238
3.18,3.167912
8.68,8.692672
1.86,2.2783587
0.54,0.4811114
3.62,3.6228027
6.92,6.788809
6.26,6.2614894
6.04,6.223187
2.52,2.5544693
3.84,3.2313027
7.8,7.773425
9.12,8.539354
3.18,3.169526
2.08,4.4390917
5.16,5.2272415
7.8,7.725952
10.0,9.108352
0.1,0.13719368
7.8,7.7781086
3.84,3.8420148
9.34,9.58807
1.42,1.4417082
5.38,5.5214252
0.76,0.7451737
6.48,6.483137
10.0,9.926987
0.32,0.3017919
7.36,7.3457212
5.6,6.233554
5.6,5.5837
7.36,7.356867
5.6,5.3875766
8.02,8.143086
8.02,7.993313
2.08,2.3302298
9.34,9.30582
8.68,2.5071063
0.1,0.068926096
5.16,5.1729546
5.82,5.927495
2.3,2.2931337
5.6,5.4290595
4.28,4.2665715
7.14,7.1206007
5.16,5.193383
3.4,3.372673
7.8,8.069546
2.96,2.9728754
5.6,5.5643487
3.84,3.884912
10.0,9.986099
6.48,6.494047
6.26,6.2456822
2.3,2.3569355
7.14,7.385539
2.08,2.076854
9.56,9.483758
1.2,1.1942459
10.0,9.98749
5.6,5.994588
2.96,2.874196
9.78,9.887897
7.36,7.676381
2.96,2.8597794
5.6,5.5926824
4.28,4.2752137
2.74,4.3971224
3.62,3.626483
5.16,5.347292
0.76,0.7517586
1.2,1.1387609
6.7,6.3500338
8.9,8.978031
4.94,4.946356
10.0,9.774864
7.8,7.797906
0.98,0.8283484
2.74,3.259582
2.52,2.5021305
9.34,9.222819
3.84,3.8599453
7.58,7.5522957
4.5,4.5362544
5.38,5.4241037
4.94,4.8732357
7.36,7.40448
4.94,4.930851
4.28,4.277734
0.76,0.744393
2.96,2.9658995
2.96,2.9521873
3.84,3.8414655
4.06,7.9147997
0.32,0.251261
5.16,5.126957
3.4,3.341154
2.3,2.2883754
9.56,9.574589
8.9,8.86548
4.5,4.503086
5.82,5.7882605
0.54,0.55423224
7.58,7.5952034
1.86,1.8578604
8.24,8.30875
0.98,0.94156754
1.86,1.8105532
9.34,9.323877
9.78,9.867091
8.24,8.2525215
7.8,7.808941
3.62,3.6199205
5.38,5.3379745
0.76,0.41353798
1.86,1.8398736
2.52,2.1443954
5.6,5.5351086
8.02,8.031112
6.04,6.9497833
0.54,0.540437
3.18,3.1258678
9.34,9.303364
2.52,2.5227518
4.72,4.711622
2.3,2.0359905
3.4,3.4065683
6.92,6.921834
5.6,5.6391497
8.68,8.724758
9.56,9.596995
2.3,4.409197
9.12,9.151153
10.0,10.041551
6.92,6.8779154
1.64,1.6284904
6.7,2.380919
4.94,5.3804426
9.34,9.408908
9.34,9.195843
1.2,1.2187698
2.96,2.943965
0.1,0.085944414
7.36,7.1827135
2.08,2.0815265
1.42,1.3596253
4.28,4.2524724
2.08,1.9763381
4.94,4.9424133
9.34,9.319346
2.96,2.9513886
6.7,6.7057514
2.52,2.4882388
4.06,4.055169
7.8,7.9345245
7.14,7.2732306
10.0,8.060109
8.02,8.350799
7.36,7.148238
3.18,3.1770046
0.98,0.9588566
5.16,5.337618
3.62,3.2766206
1.86,1.8716476
7.14,7.1247864
1.2,1.0960674
8.9,8.884908
3.62,3.732774
4.28,4.277449
9.34,9.340005
5.16,5.1941605
3.62,3.6350112
6.26,6.25025
6.04,6.0255446
9.34,9.348465
9.78,9.783131
5.82,5.7926455
10.0,9.959982
5.82,5.8284903
4.94,4.937682
1.64,1.6144862
4.06,4.439708
2.96,2.9476757
6.26,6.2584753
9.78,9.760237
3.62,3.6598473
8.9,9.006933
1.2,1.1776087
2.3,2.3368366
7.36,7.2984476
6.92,6.9272213
8.68,8.682436
6.92,6.9226236
2.3,2.2898145
1.64,1.6511598
3.62,3.6197493
6.26,6.2545567
9.34,9.38356
2.3,2.281006
4.06,4.0899715
5.82,5.775845
4.5,4.6500473
8.9,8.920325
6.48,6.453064
4.94,4.919468
4.94,5.0275555
3.18,3.1918485
2.08,1.9810512
3.4,3.389255
0.32,0.314685
1.64,1.5815581
5.38,5.335624
2.74,2.735412
4.72,4.7208614
0.54,0.55659986
2.08,1.9340856
9.56,9.630677
1.2,1.1218834
0.1,0.13782406
10.0,9.943854
3.4,3.3913493
3.62,3.6569557
4.28,4.2826133
1.64,1.6308398
2.96,2.924985
1.42,1.3355467
5.82,6.032426
0.98,0.9533045
10.0,9.7364645
2.74,2.720238
6.04,6.010453
8.46,8.369149
7.36,7.322811
3.84,3.824098
6.7,6.6706543
1.64,1.4416203
4.94,4.9059944
3.18,3.232976
6.04,6.1085978
0.76,0.8832865
6.92,6.8742733
9.78,8.862648
1.86,1.8015761
8.9,8.885137
1.2,1.2045523
7.36,7.333126
4.5,4.506282
1.2,1.1996061
8.02,8.247975
1.42,1.388665
9.34,9.449061
10.0,9.988821
6.26,6.4352026
4.94,4.9670844
10.0,10.085063
0.98,0.8673918
2.3,2.2428994
0.98,0.98399043
2.52,2.4844716
0.32,0.29900312
6.26,8.226503
8.24,8.263218
4.72,4.7219534
7.58,7.5617905
2.08,2.058589
0.1,0.07877636
0.76,0.76248085
9.78,9.792913
7.14,7.2765017
8.02,8.0320835
5.38,5.267494
2.08,2.0626047
2.96,2.8475666
6.04,5.260474
3.18,3.1794329
2.74,2.7496045
2.08,2.0992322
0.54,0.53235435
8.46,8.40027
5.82,5.8074384
5.38,5.385127
5.38,5.5412445
9.12,9.164632
3.4,3.584094
6.26,6.228824
4.06,4.080652
2.74,2.7376842
0.54,0.5399592
5.16,5.183426
5.16,5.135834
4.28,4.2840133
2.3,2.3334532
9.78,9.579508
9.56,9.489005
9.34,9.314896
1.2,1.213164
3.62,3.5816784
3.62,3.9096498
2.3,2.2740672
3.62,4.0397267
6.04,6.1028314
7.8,7.7830906
5.6,5.6033792
5.16,5.2444715
5.6,5.6640215
5.38,4.6975603
6.04,6.023732
9.34,9.452561
0.76,0.71809363
3.4,3.4349709
9.78,9.724829
1.42,1.4941306
3.18,3.1511064
7.36,7.358161
5.82,5.860531
7.58,7.5715513
1.42,1.460601
3.4,3.3757875
8.24,8.406531
2.74,2.6685011
10.0,10.010453
8.02,8.00756
4.28,4.268245
0.54,0.51690567
2.08,2.1476223
5.16,5.112688
7.8,7.806452
0.54,0.5259664
1.86,1.8051214
6.04,5.9888926
1.64,1.5942106
7.36,7.523552
4.72,4.6428595
3.62,3.6562357
2.08,2.5215085
8.02,8.081354
9.78,9.789204
4.06,4.069622
1.42,1.3883483
8.46,8.465647
5.82,5.792429
9.12,9.017008
1.2,1.1913588
8.68,8.707421
7.36,7.383622
5.82,5.831081
9.12,9.138947
10.0,9.8616295
2.96,2.9842644
9.12,9.050971
6.48,6.2293596
4.5,4.4822454
1.42,1.3577214
6.04,6.071123
9.56,9.131572
4.28,4.2565413
0.98,0.93392205
7.58,7.638376
5.6,5.567873
0.54,0.56849706
8.02,7.946168
5.38,5.3968916
9.12,9.172838
9.56,9.579579
4.72,3.8157475
3.62,4.013507
5.82,5.7601795
2.96,2.9415324
3.84,3.7864087
2.52,2.5933518
0.1,0.10475087
8.24,8.230549
3.84,3.8212538
6.7,6.7334747
0.98,1.0092409
4.72,4.6901093
4.06,4.0365458
9.78,9.681299
2.3,2.2653863
0.54,0.5107107
3.4,3.4042377
0.76,1.0400404
6.7,6.770356
9.12,8.910394
6.26,6.261582
5.16,5.0455475
7.36,7.375883
3.84,3.8379085
3.18,2.0504994
8.68,8.496655
8.68,8.666167
10.0,10.012532
2.3,2.28855
2.96,2.5933864
2.74,2.719085
1.86,2.3042717
5.38,5.3087935
9.78,9.745202
2.96,2.9274116
4.94,5.134033
8.9,8.909996
4.06,4.0594044
4.28,4.2576933
7.36,7.332382
6.92,8.545463
2.08,2.525754
4.06,4.0134087
3.84,3.7933247
6.26,6.291815
6.7,6.732213
5.6,5.837324
8.9,8.900381
7.14,7.055314
2.52,2.5296338
9.56,8.552429
3.18,3.1248558
5.82,5.683918
3.62,3.562798
2.96,2.8851576
5.6,5.6060553
4.28,4.2831264
8.24,8.234256
3.84,3.8240228
9.56,9.544054
2.74,2.471389
2.08,1.9986597
0.54,0.5298965
4.06,4.026926
0.76,0.72634935
7.58,8.103492
5.38,5.2865486
4.5,4.4991965
9.78,9.760309
8.24,8.189192
7.36,7.2828655
6.04,6.0280423
2.74,2.6782432
9.78,9.770244
6.92,6.9379416
4.5,4.5050516
1.2,2.5187383
0.54,0.5334363
3.84,8.998417
10.0,9.910459
0.32,0.25898814
10.0,9.817108
1.86,1.8522208
10.0,9.980889
9.12,9.160056
2.52,2.4961648
4.06,4.0616245
8.24,8.198642
8.46,8.462755
8.46,8.456034
7.8,7.9215984
2.08,1.1063155
9.56,9.564226
1.86,1.8149834
3.4,4.0224624
3.84,3.8073263
10.0,9.656603
4.28,4.3012967
6.92,6.928938
4.06,4.2305956
6.7,6.7234793
6.04,5.9788456
7.14,7.1972113
3.84,3.7653327
2.3,2.258736
0.32,0.32189274
6.92,6.9631567
9.12,9.180081
4.5,4.5223303
6.48,6.506365
5.6,5.565133
5.82,5.8879204
0.54,0.54997945
6.92,6.9401035
2.52,2.728462
5.6,5.5277505
8.24,8.236308
2.52,2.6053576
4.06,4.0820026
0.76,0.71720445
4.5,4.4750967
6.92,6.9432898
2.08,2.3015077
6.04,6.018331
10.0,10.006867
2.08,2.052969
8.46,8.431859
0.32,0.22917604
8.68,8.663463
1.42,1.4355189
0.98,0.9689305
0.54,0.54978275
5.6,5.5476627
6.48,6.44654
4.28,4.3316016
1.42,0.8862176
5.38,5.3565063
6.04,6.0440655
5.38,5.38476
9.78,9.374057
0.54,0.5004895
5.38,5.374051
0.32,0.3013898
4.06,4.088624
4.06,4.075388
5.6,5.5956774
1.2,1.2143247
2.52,2.5100431
9.78,9.826392
10.0,2.419832
1.64,1.5973909
8.46,8.414211
1.86,1.8324767
2.96,2.9246194
8.24,8.266306
3.4,3.3478782
8.68,6.541133
1.64,1.6533084
5.82,5.8120995
7.8,7.3538284
8.46,8.248645
5.38,6.098074
10.0,9.998748
9.34,9.391263
8.9,8.889432
3.62,3.8018754
7.14,7.210943
9.34,9.289083
6.7,6.6978073
4.72,4.698106
3.18,3.2082014
8.68,8.786886
1.64,1.6628399
4.94,4.9456396
8.24,8.220024
1.64,0.97682655
0.1,0.12490773
4.94,2.802707
8.02,8.1633415
7.36,7.316614
6.04,5.8830957
2.52,2.494368
8.46,8.465672
5.82,5.8238077
3.84,3.8005521
8.02,8.029809
8.24,8.386116
2.96,2.9321098
8.9,8.9199705
1.2,1.5052434
9.78,9.804916
5.38,5.3688154
7.8,7.832755
3.4,3.413827
5.6,5.4148426
5.82,5.9387684
6.92,6.9550714
6.7,6.6523113
3.4,3.5598528
5.16,5.127557
1.86,1.8431478
6.7,3.8784344
9.78,9.713559
9.12,9.157625
3.18,3.171092
1.64,2.0963247
4.5,4.533558
5.6,5.620474
1.86,1.8151929
4.28,4.3350863
6.7,6.720853
4.06,4.38138
3.62,3.6969237
8.02,8.0003195
2.08,2.0851593
2.96,5.853654
3.84,3.7606869
0.76,0.77947164
1.86,1.8496034
4.06,4.0414214
1.42,1.3645517
1.42,1.362435
2.52,2.517838
6.7,6.755395
8.9,8.912332
7.14,7.1625633
1.42,1.32802
4.28,4.3058596
6.48,3.075096
8.68,8.662452
9.56,9.58336
6.26,5.0761194
5.6,5.5334787
2.96,2.9073286
0.54,0.51630914
4.72,4.6580124
4.94,4.9591093
5.16,4.614931
3.18,3.1770496
8.24,7.5529823
1.2,1.2135445
4.94,4.951795
9.78,9.54615
2.08,2.1637754
4.94,4.950506
9.34,9.387524
5.16,5.1550617
6.04,5.8540797
0.1,0.19182467
0.54,0.48014486
0.1,0.35420883
2.96,2.6797595
5.16,5.398917
7.8,7.8042173
5.6,4.9695435
7.58,7.5354824
0.54,0.5663245
0.98,0.98877525
