Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,15617,file_15617.npy,15617,0.0194,0.01847640424966812,,-0.0009235957503318792,0.0009235957503318792,8.53029110031107e-07
zeta,Test,13327,file_13327.npy,13327,0.0172,0.017814161255955696,,0.0006141612559556961,0.0006141612559556961,3.7719404831707807e-07
zeta,Test,40853,file_40853.npy,40853,0.0458,0.046090248972177505,,0.00029024897217750506,0.00029024897217750506,8.424446585009811e-08
zeta,Test,63857,file_63857.npy,63857,0.07,0.0709298700094223,,0.0009298700094222956,0.0009298700094222956,8.646582344230201e-07
zeta,Test,53356,file_53356.npy,53356,0.059,0.05882266163825989,,-0.0001773383617401092,0.0001773383617401092,3.144889454466583e-08
zeta,Test,80512,file_80512.npy,80512,0.0875999999999999,0.08764299750328064,,4.299750328073948e-05,4.299750328073948e-05,1.8487852883772022e-09
zeta,Test,12649,file_12649.npy,12649,0.015,0.015130366198718548,,0.00013036619871854838,0.00013036619871854838,1.6995345768324044e-08
zeta,Test,88349,file_88349.npy,88349,0.0942,0.09447723627090454,,0.00027723627090453506,0.00027723627090453506,7.685994990505276e-08
zeta,Test,31123,file_31123.npy,31123,0.0348,0.03442344814538956,,-0.0003765518546104407,0.0003765518546104407,1.417912992105625e-07
zeta,Test,14170,file_14170.npy,14170,0.0172,0.017981596291065216,,0.000781596291065216,0.000781596291065216,6.108927622069019e-07
zeta,Test,40184,file_40184.npy,40184,0.0436,0.04373857378959656,,0.00013857378959655775,0.00013857378959655775,1.9202695163151058e-08
zeta,Test,6781,file_6781.npy,6781,0.0106,0.009456471540033817,,-0.0011435284599661828,0.0011435284599661828,1.3076573387526297e-06
zeta,Test,12321,file_12321.npy,12321,0.015,0.015693672001361847,,0.0006936720013618475,0.0006936720013618475,4.811808454733509e-07
zeta,Test,24048,file_24048.npy,24048,0.0282,0.028524698689579964,,0.0003246986895799643,0.0003246986895799643,1.0542923901494602e-07
zeta,Test,70993,file_70993.npy,70993,0.0766,0.0764712542295456,,-0.00012874577045440816,0.00012874577045440816,1.6575473409899158e-08
zeta,Test,90323,file_90323.npy,90323,0.0964,0.09656272083520889,,0.00016272083520889324,0.00016272083520889324,2.647807021107979e-08
zeta,Test,6000,file_6000.npy,6000,0.0083999999999999,0.007982414215803146,,-0.00041758578419675424,0.00041758578419675424,1.743778871632182e-07
zeta,Test,21273,file_21273.npy,21273,0.026,0.023747779428958893,,-0.002252220571041106,0.002252220571041106,5.072497500620725e-06
zeta,Test,92190,file_92190.npy,92190,0.0986,0.09261750429868698,,-0.005982495701313012,0.005982495701313012,3.5790254816228666e-05
zeta,Test,19245,file_19245.npy,19245,0.0238,0.008229600265622139,,-0.015570399734377863,0.015570399734377863,0.0002424373478883142
zeta,Test,11570,file_11570.npy,11570,0.015,0.014339176006615162,,-0.0006608239933848375,0.0006608239933848375,4.366883502330838e-07
zeta,Test,78086,file_78086.npy,78086,0.0831999999999999,0.08284786343574524,,-0.0003521365642546598,0.0003521365642546598,1.2400015988507613e-07
zeta,Test,25964,file_25964.npy,25964,0.0304,0.029527535662055016,,-0.0008724643379449844,0.0008724643379449844,7.611940209857799e-07
zeta,Test,37637,file_37637.npy,37637,0.0414,0.039300866425037384,,-0.0020991335749626153,0.0020991335749626153,4.40636176553533e-06
zeta,Test,52867,file_52867.npy,52867,0.0568,0.05672371760010719,,-7.628239989281027e-05,7.628239989281027e-05,5.81900453340662e-09
zeta,Test,26847,file_26847.npy,26847,0.0304,0.030025552958250046,,-0.00037444704174995416,0.00037444704174995416,1.402105870752919e-07
zeta,Test,37229,file_37229.npy,37229,0.0414,0.041211627423763275,,-0.00018837257623672415,0.00018837257623672415,3.548422747806045e-08
zeta,Test,63816,file_63816.npy,63816,0.07,0.0692080482840538,,-0.0007919517159462042,0.0007919517159462042,6.271875203901373e-07
zeta,Test,66746,file_66746.npy,66746,0.0722,0.07203326374292374,,-0.00016673625707626372,0.00016673625707626372,2.7800979423801902e-08
zeta,Test,64103,file_64103.npy,64103,0.07,0.06946045160293579,,-0.0005395483970642156,0.0005395483970642156,2.911124727745645e-07
zeta,Test,86493,file_86493.npy,86493,0.092,0.09151005744934082,,-0.0004899425506591781,0.0004899425506591781,2.400437029464213e-07
zeta,Test,3431,file_3431.npy,3431,0.0062,0.005883364472538233,,-0.000316635527461767,0.000316635527461767,1.0025805725099139e-07
zeta,Test,12760,file_12760.npy,12760,0.0172,0.015388204716145992,,-0.0018117952838540077,0.0018117952838540077,3.2826021505956243e-06
zeta,Test,87814,file_87814.npy,87814,0.0942,0.09428847581148148,,8.847581148146988e-05,8.847581148146988e-05,7.827969217304598e-09
zeta,Test,7751,file_7751.npy,7751,0.0106,0.009932396002113819,,-0.0006676039978861809,0.0006676039978861809,4.4569509799361187e-07
zeta,Test,33118,file_33118.npy,33118,0.037,0.03686525672674179,,-0.0001347432732582074,0.0001347432732582074,1.8155749688335948e-08
zeta,Test,66705,file_66705.npy,66705,0.0722,0.07278991490602493,,0.0005899149060249326,0.0005899149060249326,3.4799959635040505e-07
zeta,Test,62096,file_62096.npy,62096,0.0678,0.06782251596450806,,2.2515964508057484e-05,2.2515964508057484e-05,5.069686577281043e-10
zeta,Test,12173,file_12173.npy,12173,0.015,0.013129265047609806,,-0.0018707349523901934,0.0018707349523901934,3.4996492620943392e-06
zeta,Test,40370,file_40370.npy,40370,0.0458,0.046649664640426636,,0.0008496646404266353,0.0008496646404266353,7.219300011913235e-07
zeta,Test,36291,file_36291.npy,36291,0.0414,0.041432932019233704,,3.293201923370431e-05,3.293201923370431e-05,1.0845178908090707e-09
zeta,Test,42512,file_42512.npy,42512,0.048,0.048374757170677185,,0.00037475717067718406,0.00037475717067718406,1.4044293697396808e-07
zeta,Test,6501,file_6501.npy,6501,0.0106,0.01657831482589245,,0.005978314825892448,0.005978314825892448,3.574024815748545e-05
zeta,Test,88860,file_88860.npy,88860,0.0942,0.09524273872375488,,0.0010427387237548769,0.0010427387237548769,1.0873040460179495e-06
zeta,Test,20902,file_20902.npy,20902,0.0238,0.023446645587682724,,-0.0003533544123172777,0.0003533544123172777,1.248593407040887e-07
zeta,Test,59190,file_59190.npy,59190,0.0634,0.06363430619239807,,0.00023430619239807327,0.00023430619239807327,5.4899391796082926e-08
zeta,Test,80080,file_80080.npy,80080,0.0854,0.08514932543039322,,-0.0002506745696067847,0.0002506745696067847,6.283773984754674e-08
zeta,Test,49470,file_49470.npy,49470,0.0546,0.0542520247399807,,-0.00034797526001930507,0.00034797526001930507,1.2108678158550298e-07
zeta,Test,66215,file_66215.npy,66215,0.0722,0.07204725593328476,,-0.00015274406671524077,0.00015274406671524077,2.3330749916709922e-08
zeta,Test,57974,file_57974.npy,57974,0.0634,0.06333565711975098,,-6.434288024902146e-05,6.434288024902146e-05,4.140006238739916e-09
zeta,Test,56823,file_56823.npy,56823,0.0612,0.060855552554130554,,-0.00034444744586944326,0.00034444744586944326,1.1864404296598305e-07
zeta,Test,31200,file_31200.npy,31200,0.0348,0.0346451960504055,,-0.00015480394959449528,0.00015480394959449528,2.3964262810055035e-08
zeta,Test,25653,file_25653.npy,25653,0.0304,0.029855981469154358,,-0.000544018530845642,0.000544018530845642,2.9595616190345075e-07
zeta,Test,6016,file_6016.npy,6016,0.0083999999999999,0.00934465043246746,,0.00094465043246756,0.00094465043246756,8.923644395611482e-07
zeta,Test,69700,file_69700.npy,69700,0.0743999999999999,0.07409924268722534,,-0.000300757312774555,0.000300757312774555,9.045496118737149e-08
zeta,Test,10593,file_10593.npy,10593,0.015,0.016467858105897903,,0.001467858105897904,0.001467858105897904,2.1546074190501825e-06
zeta,Test,45621,file_45621.npy,45621,0.0502,0.04992040619254112,,-0.00027959380745887913,0.00027959380745887913,7.817269716935277e-08
zeta,Test,40956,file_40956.npy,40956,0.0458,0.04610615596175194,,0.00030615596175193743,0.00030615596175193743,9.373147291625378e-08
zeta,Test,62954,file_62954.npy,62954,0.0678,0.06802946329116821,,0.00022946329116821373,0.00022946329116821373,5.265340199374844e-08
zeta,Test,45792,file_45792.npy,45792,0.0502,0.05016616731882095,,-3.3832681179048196e-05,3.3832681179048196e-05,1.1446503157631221e-09
zeta,Test,81188,file_81188.npy,81188,0.0875999999999999,0.08646037429571152,,-0.0011396257042883828,0.0011396257042883828,1.2987467458747926e-06
zeta,Test,67123,file_67123.npy,67123,0.0722,0.07214362174272537,,-5.6378257274627974e-05,5.6378257274627974e-05,3.1785078933241423e-09
zeta,Test,24586,file_24586.npy,24586,0.0282,0.028264937922358513,,6.49379223585135e-05,6.49379223585135e-05,4.216933760240328e-09
zeta,Test,48501,file_48501.npy,48501,0.0524,0.05191360414028168,,-0.0004863958597183249,0.0004863958597183249,2.365809323511284e-07
zeta,Test,54806,file_54806.npy,54806,0.059,0.05914447829127312,,0.00014447829127312017,0.00014447829127312017,2.0873976649200552e-08
zeta,Test,47681,file_47681.npy,47681,0.0524,0.05243536829948425,,3.53682994842508e-05,3.53682994842508e-05,1.2509166084076552e-09
zeta,Test,7777,file_7777.npy,7777,0.0106,0.011201096698641777,,0.000601096698641777,0.000601096698641777,3.6131724111804326e-07
zeta,Test,90916,file_90916.npy,90916,0.0964,0.096466563642025,,6.656364202499432e-05,6.656364202499432e-05,4.430718439631589e-09
zeta,Test,9377,file_9377.npy,9377,0.0128,0.013482222333550453,,0.0006822223335504526,0.0006822223335504526,4.65427312395025e-07
zeta,Test,26687,file_26687.npy,26687,0.0304,0.03100305050611496,,0.0006030505061149598,0.0006030505061149598,3.6366991292550915e-07
zeta,Test,11417,file_11417.npy,11417,0.015,0.01779814250767231,,0.0027981425076723104,0.0027981425076723104,7.829601493242686e-06
zeta,Test,63360,file_63360.npy,63360,0.0678,0.067745141685009,,-5.485831499099647e-05,5.485831499099647e-05,3.009434723651388e-09
zeta,Test,86310,file_86310.npy,86310,0.092,0.09182481467723846,,-0.0001751853227615341,0.0001751853227615341,3.068989731106287e-08
zeta,Test,44609,file_44609.npy,44609,0.0502,0.05086471885442734,,0.0006647188544273361,0.0006647188544273361,4.4185115543119e-07
zeta,Test,57222,file_57222.npy,57222,0.0634,0.06343572586774826,,3.5725867748262474e-05,3.5725867748262474e-05,1.2763376263663409e-09
zeta,Test,30821,file_30821.npy,30821,0.0348,0.03500846028327942,,0.00020846028327942134,0.00020846028327942134,4.345568970493659e-08
zeta,Test,48811,file_48811.npy,48811,0.0546,0.05495144799351692,,0.0003514479935169193,0.0003514479935169193,1.2351569214706856e-07
zeta,Test,35491,file_35491.npy,35491,0.0392,0.039036668837070465,,-0.00016333116292953365,0.00016333116292953365,2.6677068783913865e-08
zeta,Test,75638,file_75638.npy,75638,0.081,0.08049746602773666,,-0.0005025339722633387,0.0005025339722633387,2.525403932787701e-07
zeta,Test,69572,file_69572.npy,69572,0.0743999999999999,0.07432200759649277,,-7.799240350712944e-05,7.799240350712944e-05,6.0828150048188965e-09
zeta,Test,62737,file_62737.npy,62737,0.0678,0.06801793724298477,,0.00021793724298477257,0.00021793724298477257,4.7496641879803805e-08
zeta,Test,62298,file_62298.npy,62298,0.0678,0.06784368306398392,,4.368306398391808e-05,4.368306398391808e-05,1.908210079023081e-09
zeta,Test,33730,file_33730.npy,33730,0.037,0.03680146113038063,,-0.00019853886961936767,0.00019853886961936767,3.941768274973628e-08
zeta,Test,23716,file_23716.npy,23716,0.0282,0.0256449393928051,,-0.0025550606071949,0.0025550606071949,6.528334706439171e-06
zeta,Test,14668,file_14668.npy,14668,0.0172,0.01811288297176361,,0.0009128829717636108,0.0009128829717636108,8.333553201359615e-07
zeta,Test,68262,file_68262.npy,68262,0.0743999999999999,0.07437971234321594,,-2.028765678395439e-05,2.028765678395439e-05,4.115890177835305e-10
zeta,Test,24196,file_24196.npy,24196,0.0282,0.028777718544006348,,0.0005777185440063483,0.0005777185440063483,3.33758716088815e-07
zeta,Test,27687,file_27687.npy,27687,0.0326,0.03311256319284439,,0.0005125631928443938,0.0005125631928443938,2.6272102665883925e-07
zeta,Test,27827,file_27827.npy,27827,0.0326,0.0323537141084671,,-0.000246285891532895,0.000246285891532895,6.065674036815291e-08
zeta,Test,54749,file_54749.npy,54749,0.059,0.05889769643545151,,-0.00010230356454848932,0.00010230356454848932,1.0466019319326922e-08
zeta,Test,12606,file_12606.npy,12606,0.015,0.015530410222709179,,0.0005304102227091795,0.0005304102227091795,2.813350043544014e-07
zeta,Test,55925,file_55925.npy,55925,0.0612,0.06082545220851898,,-0.0003745477914810155,0.0003745477914810155,1.402860481033063e-07
zeta,Test,44004,file_44004.npy,44004,0.048,0.04763241857290268,,-0.00036758142709732156,0.00036758142709732156,1.351161055469035e-07
zeta,Test,43123,file_43123.npy,43123,0.048,0.0477435402572155,,-0.0002564597427845011,0.0002564597427845011,6.577159966909248e-08
zeta,Test,20302,file_20302.npy,20302,0.0238,0.023471908643841743,,-0.00032809135615825824,0.00032809135615825824,1.0764393798576506e-07
zeta,Test,5154,file_5154.npy,5154,0.0083999999999999,0.009673369117081165,,0.0012733691170812647,0.0012733691170812647,1.6214689083363197e-06
zeta,Test,78239,file_78239.npy,78239,0.0831999999999999,0.08420839160680771,,0.0010083916068078097,0.0010083916068078097,1.0168536326804363e-06
zeta,Test,61301,file_61301.npy,61301,0.0656,0.06579651683568954,,0.00019651683568953915,0.00019651683568953915,3.861886670942933e-08
zeta,Test,65500,file_65500.npy,65500,0.07,0.06998035311698914,,-1.964688301087092e-05,1.964688301087092e-05,3.8600001204284836e-10
zeta,Test,12524,file_12524.npy,12524,0.015,0.01401080098003149,,-0.0009891990199685091,0.0009891990199685091,9.78514701106659e-07
zeta,Test,12387,file_12387.npy,12387,0.015,0.014954686164855957,,-4.5313835144042414e-05,4.5313835144042414e-05,2.053343655461453e-09
zeta,Test,26397,file_26397.npy,26397,0.0304,0.030682776123285294,,0.00028277612328529364,0.00028277612328529364,7.99623359002596e-08
zeta,Test,5638,file_5638.npy,5638,0.0083999999999999,0.006885775364935398,,-0.0015142246350645025,0.0015142246350645025,2.2928762454362256e-06
zeta,Test,59181,file_59181.npy,59181,0.0634,0.0631427988409996,,-0.00025720115900039475,0.00025720115900039475,6.615243619114634e-08
zeta,Test,32942,file_32942.npy,32942,0.037,0.037426579743623734,,0.00042657974362373535,0.00042657974362373535,1.819702776700918e-07
zeta,Test,2349,file_2349.npy,2349,0.0062,0.008615856058895588,,0.002415856058895588,0.002415856058895588,5.836360497302524e-06
zeta,Test,61885,file_61885.npy,61885,0.0678,0.06682129204273224,,-0.0009787079572677604,0.0009787079572677604,9.578692656192323e-07
zeta,Test,29595,file_29595.npy,29595,0.0326,0.032685279846191406,,8.527984619140921e-05,8.527984619140921e-05,7.2726521664304126e-09
zeta,Test,36068,file_36068.npy,36068,0.0414,0.04204186424612999,,0.0006418642461299903,0.0006418642461299903,4.119897104600208e-07
zeta,Test,12687,file_12687.npy,12687,0.015,0.014710216782987118,,-0.0002897832170128817,0.0002897832170128817,8.397431286233488e-08
zeta,Test,3200,file_3200.npy,3200,0.0062,0.004609657451510429,,-0.0015903425484895704,0.0015903425484895704,2.5291894215363014e-06
zeta,Test,52456,file_52456.npy,52456,0.0568,0.05677168071269989,,-2.8319287300113127e-05,2.8319287300113127e-05,8.019820331863486e-10
zeta,Test,24865,file_24865.npy,24865,0.0282,0.027765853330492973,,-0.00043414666950702605,0.00043414666950702605,1.884833306440429e-07
zeta,Test,45460,file_45460.npy,45460,0.0502,0.0498252771794796,,-0.00037472282052040257,0.00037472282052040257,1.4041719221876583e-07
zeta,Test,26343,file_26343.npy,26343,0.0304,0.030542271211743355,,0.00014227121174335486,0.00014227121174335486,2.0241097690922512e-08
zeta,Test,92207,file_92207.npy,92207,0.0986,0.09847388416528702,,-0.00012611583471297538,0.00012611583471297538,1.5905203765350527e-08
zeta,Test,58425,file_58425.npy,58425,0.0634,0.06213453412055969,,-0.0012654658794403056,0.0012654658794403056,1.6014038920276262e-06
zeta,Test,61984,file_61984.npy,61984,0.0678,0.06779959052801132,,-4.0947198867713475e-07,4.0947198867713475e-07,1.6766730951120757e-13
zeta,Test,69882,file_69882.npy,69882,0.0766,0.07661594450473785,,1.5944504737852583e-05,1.5944504737852583e-05,2.5422723133540346e-10
zeta,Test,76970,file_76970.npy,76970,0.0831999999999999,0.08312195539474487,,-7.804460525502599e-05,7.804460525502599e-05,6.09096040941283e-09
zeta,Test,91607,file_91607.npy,91607,0.0986,0.09852293133735657,,-7.706866264342582e-05,7.706866264342582e-05,5.939578761646179e-09
zeta,Test,82983,file_82983.npy,82983,0.0898,0.0893174558877945,,-0.0004825441122055102,0.0004825441122055102,2.3284882022420401e-07
zeta,Test,26434,file_26434.npy,26434,0.0304,0.023864731192588806,,-0.006535268807411194,0.006535268807411194,4.270973838512173e-05
zeta,Test,56715,file_56715.npy,56715,0.0612,0.06112964078783989,,-7.035921216010793e-05,7.035921216010793e-05,4.95041873579108e-09
zeta,Test,3607,file_3607.npy,3607,0.0062,0.005019875708967447,,-0.0011801242910325525,0.0011801242910325525,1.3926933422850846e-06
zeta,Test,6370,file_6370.npy,6370,0.0106,0.008786089718341827,,-0.0018139102816581727,0.0018139102816581727,3.2902705099052315e-06
zeta,Test,4779,file_4779.npy,4779,0.0083999999999999,0.009721031412482262,,0.001321031412482361,0.001321031412482361,1.745123992765142e-06
zeta,Test,60274,file_60274.npy,60274,0.0656,0.06538921594619751,,-0.00021078405380249576,0.00021078405380249576,4.442991733741343e-08
zeta,Test,54328,file_54328.npy,54328,0.059,0.05931626260280609,,0.0003162626028060944,0.0003162626028060944,1.0002203393368544e-07
zeta,Test,51034,file_51034.npy,51034,0.0568,0.05531195551156998,,-0.0014880444884300265,0.0014880444884300265,2.2142763995469793e-06
zeta,Test,40613,file_40613.npy,40613,0.0458,0.046096183359622955,,0.0002961833596229549,0.0002961833596229549,8.772458251754063e-08
zeta,Test,45325,file_45325.npy,45325,0.0502,0.049876343458890915,,-0.00032365654110908665,0.00032365654110908665,1.0475355660269789e-07
zeta,Test,2493,file_2493.npy,2493,0.0062,0.015205787494778633,,0.009005787494778632,0.009005787494778632,8.11042084011112e-05
zeta,Test,68687,file_68687.npy,68687,0.0743999999999999,0.07265207916498184,,-0.0017479208350180547,0.0017479208350180547,3.0552272454902136e-06
