Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,52309,file_52309.npy,52309,7.36,5.979382514953613,,-1.380617485046387,1.380617485046387,1.9061046400158108
b,Test,41260,file_41260.npy,41260,4.94,4.939143180847168,,-0.000856819152832422,0.000856819152832422,7.341390606604694e-07
b,Test,31410,file_31410.npy,31410,8.46,8.479207038879395,,0.01920703887939368,0.01920703887939368,0.0003689103425145404
b,Test,22459,file_22459.npy,22459,6.26,6.440608978271484,,0.1806089782714846,0.1806089782714846,0.032619603032269594
b,Test,36340,file_36340.npy,36340,1.86,1.8771519660949707,,0.017151966094970605,0.017151966094970605,0.0002941899409230212
b,Test,13043,file_13043.npy,13043,1.64,3.097712755203247,,1.4577127552032472,1.4577127552032472,2.124926476682242
b,Test,36916,file_36916.npy,36916,4.5,4.518914222717285,,0.018914222717285156,0.018914222717285156,0.0003577478209990659
b,Test,71262,file_71262.npy,71262,6.92,6.986445426940918,,0.06644542694091804,0.06644542694091804,0.0044149947613608765
b,Test,6194,file_6194.npy,6194,9.34,9.099879264831543,,-0.2401207351684569,0.2401207351684569,0.05765796745784021
b,Test,84418,file_84418.npy,84418,9.12,9.207071304321289,,0.08707130432128984,0.08707130432128984,0.007581412036210667
b,Test,30188,file_30188.npy,30188,2.74,3.033383369445801,,0.29338336944580057,0.29338336944580057,0.0860738014673711
b,Test,68334,file_68334.npy,68334,2.96,2.9267444610595703,,-0.03325553894042965,0.03325553894042965,0.0011059308702184329
b,Test,37791,file_37791.npy,37791,8.679999999999998,8.688672065734863,,0.008672065734865342,0.008672065734865342,7.520472410982556e-05
b,Test,43901,file_43901.npy,43901,7.58,7.566625595092773,,-0.013374404907226634,0.013374404907226634,0.00017887470662244785
b,Test,50306,file_50306.npy,50306,7.8,7.840157508850098,,0.040157508850097834,0.040157508850097834,0.001612625517045686
b,Test,75935,file_75935.npy,75935,8.9,9.00718879699707,,0.10718879699706996,0.10718879699706996,0.011489438201679074
b,Test,52367,file_52367.npy,52367,7.58,7.585729598999023,,0.0057295989990233664,0.0057295989990233664,3.282830468960956e-05
b,Test,68242,file_68242.npy,68242,2.52,2.515430212020874,,-0.004569787979125994,0.004569787979125994,2.088296217416444e-05
b,Test,949,file_949.npy,949,4.5,3.6555182933807373,,-0.8444817066192627,0.8444817066192627,0.7131493528145825
b,Test,82628,file_82628.npy,82628,0.54,0.5256016254425049,,-0.014398374557495153,0.014398374557495153,0.00020731318989792373
b,Test,84157,file_84157.npy,84157,7.8,7.768275260925293,,-0.031724739074706854,0.031724739074706854,0.001006459069358232
b,Test,65670,file_65670.npy,65670,0.32,0.3167989253997803,,-0.0032010746002197332,0.0032010746002197332,1.0246878596171926e-05
b,Test,10550,file_10550.npy,10550,10.0,9.86585521697998,,-0.13414478302001953,0.13414478302001953,0.01799482281148812
b,Test,92593,file_92593.npy,92593,7.58,7.550912857055664,,-0.02908714294433601,0.02908714294433601,0.000846061884664236
b,Test,70795,file_70795.npy,70795,4.72,4.699174880981445,,-0.02082511901855444,0.02082511901855444,0.0004336855821369578
b,Test,24266,file_24266.npy,24266,4.72,4.741359710693359,,0.021359710693359624,0.021359710693359624,0.00045623724090402147
b,Test,69575,file_69575.npy,69575,8.9,8.926244735717773,,0.026244735717773082,0.026244735717773082,0.0006887861528957542
b,Test,92956,file_92956.npy,92956,9.34,9.423942565917969,,0.08394256591796889,0.08394256591796889,0.007046354372892552
b,Test,57703,file_57703.npy,57703,2.74,2.740048885345459,,4.888534545877121e-05,4.888534545877121e-05,2.3897770006234033e-09
b,Test,36908,file_36908.npy,36908,4.5,4.517702102661133,,0.017702102661132812,0.017702102661132812,0.0003133644386252854
b,Test,21489,file_21489.npy,21489,1.64,1.5369036197662354,,-0.10309638023376455,0.10309638023376455,0.010628863617304958
b,Test,7881,file_7881.npy,7881,7.36,7.584504127502441,,0.2245041275024411,0.2245041275024411,0.050402103265632325
b,Test,78887,file_78887.npy,78887,2.74,2.7173712253570557,,-0.02262877464294455,0.02262877464294455,0.0005120614418411702
b,Test,67369,file_67369.npy,67369,8.46,8.45839786529541,,-0.0016021347045906964,0.0016021347045906964,2.566835611653918e-06
b,Test,14001,file_14001.npy,14001,6.26,6.141221046447754,,-0.11877895355224588,0.11877895355224588,0.014108439806966584
b,Test,40749,file_40749.npy,40749,2.52,2.4994359016418457,,-0.020564098358154315,0.020564098358154315,0.000422882141283845
b,Test,74262,file_74262.npy,74262,0.98,1.0868346691131592,,0.1068346691131592,0.1068346691131592,0.011413646524518211
b,Test,40665,file_40665.npy,40665,2.3,2.332878351211548,,0.03287835121154803,0.03287835121154803,0.0010809859783899017
b,Test,820,file_820.npy,820,3.84,2.3286783695220947,,-1.5113216304779051,1.5113216304779051,2.2840930707503935
b,Test,25936,file_25936.npy,25936,2.52,2.499876022338867,,-0.02012397766113283,0.02012397766113283,0.0004049744769057732
b,Test,16547,file_16547.npy,16547,8.24,8.26594066619873,,0.025940666198730256,0.025940666198730256,0.0006729181628339464
b,Test,32278,file_32278.npy,32278,2.52,2.5494332313537598,,0.029433231353759748,0.029433231353759748,0.0008663151079239459
b,Test,46424,file_46424.npy,46424,9.56,9.604640007019043,,0.04464000701904247,0.04464000701904247,0.001992730226660161
b,Test,84524,file_84524.npy,84524,9.56,9.567821502685547,,0.007821502685546378,0.007821502685546378,6.11759042600092e-05
b,Test,62489,file_62489.npy,62489,5.38,5.369067668914795,,-0.010932331085204972,0.010932331085204972,0.0001195158629565389
b,Test,17699,file_17699.npy,17699,3.62,3.552251100540161,,-0.06774889945983897,0.06774889945983897,0.004589913378019369
b,Test,69153,file_69153.npy,69153,6.92,6.91487979888916,,-0.005120201110839773,0.005120201110839773,2.6216459415444843e-05
b,Test,64594,file_64594.npy,64594,5.38,5.347124099731445,,-0.03287590026855458,0.03287590026855458,0.0010808248184679473
b,Test,82367,file_82367.npy,82367,9.34,9.386817932128906,,0.04681793212890639,0.04681793212890639,0.0021919187688268856
b,Test,35029,file_35029.npy,35029,5.6,5.671955108642578,,0.07195510864257848,0.07195510864257848,0.005177537659765272
b,Test,35123,file_35123.npy,35123,6.04,6.076740741729736,,0.03674074172973629,0.03674074172973629,0.0013498821028511858
b,Test,60928,file_60928.npy,60928,8.019999999999998,8.012543678283691,,-0.007456321716306391,0.007456321716306391,5.559673353706228e-05
b,Test,4421,file_4421.npy,4421,0.98,1.0434472560882568,,0.06344725608825685,0.06344725608825685,0.004025554305128846
b,Test,91744,file_91744.npy,91744,3.62,3.630709648132324,,0.010709648132324112,0.010709648132324112,0.00011469656311819334
b,Test,76296,file_76296.npy,76296,0.54,0.5565609931945801,,0.016560993194580043,0.016560993194580043,0.0002742664955909265
b,Test,23745,file_23745.npy,23745,2.3,2.1909825801849365,,-0.1090174198150633,0.1090174198150633,0.011884797823133756
b,Test,30834,file_30834.npy,30834,5.82,5.8405351638793945,,0.020535163879394247,0.020535163879394247,0.0004216929555535782
b,Test,151,file_151.npy,151,0.76,0.7606673240661621,,0.0006673240661621005,0.0006673240661621005,4.453214092791195e-07
b,Test,91302,file_91302.npy,91302,1.42,1.4339938163757324,,0.013993816375732493,0.013993816375732493,0.00019582689675771888
b,Test,20346,file_20346.npy,20346,6.26,6.203889846801758,,-0.056110153198241974,0.056110153198241974,0.003148349291930184
b,Test,71925,file_71925.npy,71925,10.0,9.989021301269531,,-0.01097869873046875,0.01097869873046875,0.00012053182581439614
b,Test,11790,file_11790.npy,11790,5.82,6.127312183380127,,0.30731218338012667,0.30731218338012667,0.0944407780538606
b,Test,40145,file_40145.npy,40145,9.78,7.366811752319336,,-2.4131882476806634,2.4131882476806634,5.823477518744071
b,Test,79298,file_79298.npy,79298,4.72,4.7181901931762695,,-0.00180980682373022,0.00180980682373022,3.2754007392204677e-06
b,Test,38726,file_38726.npy,38726,2.96,2.9309628009796143,,-0.029037199020385707,0.029037199020385707,0.0008431589269494886
b,Test,25116,file_25116.npy,25116,8.9,8.901045799255371,,0.0010457992553707385,0.0010457992553707385,1.0936960825339912e-06
b,Test,20164,file_20164.npy,20164,5.38,5.323429107666016,,-0.05657089233398427,0.05657089233398427,0.00320026585946324
b,Test,52359,file_52359.npy,52359,7.58,7.537012100219727,,-0.04298789978027351,0.04298789978027351,0.001847959527518839
b,Test,81509,file_81509.npy,81509,5.16,5.17586612701416,,0.015866127014160014,0.015866127014160014,0.00025173398642945816
b,Test,60655,file_60655.npy,60655,6.7,6.679390907287598,,-0.02060909271240252,0.02060909271240252,0.00042473470242840273
b,Test,73604,file_73604.npy,73604,8.019999999999998,7.818195343017578,,-0.20180465698241967,0.20180465698241967,0.040725119579792066
b,Test,82210,file_82210.npy,82210,8.679999999999998,8.726686477661133,,0.04668647766113487,0.04668647766113487,0.0021796271964036455
b,Test,47449,file_47449.npy,47449,4.28,4.271141529083252,,-0.008858470916748296,0.008858470916748296,7.847250698287539e-05
b,Test,81739,file_81739.npy,81739,6.26,6.256583213806152,,-0.003416786193847443,0.003416786193847443,1.1674427894466498e-05
b,Test,66587,file_66587.npy,66587,4.72,4.75602912902832,,0.03602912902832056,0.03602912902832056,0.0012980981385393713
b,Test,48961,file_48961.npy,48961,1.42,1.4484028816223145,,0.028402881622314524,0.028402881622314524,0.0008067236844512121
b,Test,32511,file_32511.npy,32511,3.62,3.591553211212158,,-0.028446788787841903,0.028446788787841903,0.0008092197923400879
b,Test,76089,file_76089.npy,76089,9.78,9.947361946105957,,0.16736194610595767,0.16736194610595767,0.02801002100437348
b,Test,68255,file_68255.npy,68255,2.52,2.497570276260376,,-0.02242972373962404,0.02242972373962404,0.0005030925070358543
b,Test,8563,file_8563.npy,8563,0.54,0.48468852043151855,,-0.05531147956848148,0.05531147956848148,0.003059359772054544
b,Test,34807,file_34807.npy,34807,4.5,4.4030561447143555,,-0.09694385528564453,0.09694385528564453,0.009398111077643989
b,Test,62742,file_62742.npy,62742,6.48,6.484999656677246,,0.004999656677245667,0.004999656677245667,2.4996566890327187e-05
b,Test,33644,file_33644.npy,33644,9.12,9.115756034851074,,-0.004243965148925,0.004243965148925,1.8011240185289996e-05
b,Test,56769,file_56769.npy,56769,8.46,8.712213516235352,,0.2522135162353507,0.2522135162353507,0.06361165777179952
b,Test,61325,file_61325.npy,61325,10.0,9.83192253112793,,-0.1680774688720703,0.1680774688720703,0.028250035542441765
b,Test,31922,file_31922.npy,31922,0.76,0.7861416339874268,,0.02614163398742675,0.02614163398742675,0.0006833850275325854
b,Test,92706,file_92706.npy,92706,8.24,8.326874732971191,,0.0868747329711912,0.0868747329711912,0.0075472192288157745
b,Test,67032,file_67032.npy,67032,6.92,6.947040557861328,,0.027040557861328196,0.027040557861328196,0.0007311917694518381
b,Test,44454,file_44454.npy,44454,0.1,0.11917614936828613,,0.019176149368286127,0.019176149368286127,0.0003677247045948204
b,Test,17773,file_17773.npy,17773,4.06,4.183984756469727,,0.12398475646972695,0.12398475646972695,0.0153722198368575
b,Test,21710,file_21710.npy,21710,2.52,2.5562314987182617,,0.0362314987182617,0.0362314987182617,0.0013127214993713992
b,Test,76563,file_76563.npy,76563,1.86,1.8478708267211914,,-0.012129173278808691,0.012129173278808691,0.0001471168444273668
b,Test,77245,file_77245.npy,77245,5.16,5.2025651931762695,,0.04256519317626939,0.04256519317626939,0.0018117956701331301
b,Test,278,file_278.npy,278,1.42,0.6301490068435669,,-0.789850993156433,0.789850993156433,0.6238645913902037
b,Test,77652,file_77652.npy,77652,7.14,7.051789283752441,,-0.08821071624755827,0.08821071624755827,0.007781130460907241
b,Test,54834,file_54834.npy,54834,9.34,9.286919593811035,,-0.0530804061889647,0.0530804061889647,0.0028175295211854824
b,Test,49019,file_49019.npy,49019,1.64,1.598954439163208,,-0.041045560836791894,0.041045560836791894,0.0016847380644067845
b,Test,80687,file_80687.npy,80687,1.42,1.410394549369812,,-0.009605450630187917,0.009605450630187917,9.226468180897745e-05
b,Test,46701,file_46701.npy,46701,0.76,0.7215005159378052,,-0.03849948406219483,0.03849948406219483,0.001482210273055194
b,Test,9870,file_9870.npy,9870,6.7,7.0312042236328125,,0.3312042236328123,0.3312042236328123,0.10969623775221396
b,Test,13433,file_13433.npy,13433,3.62,3.6548640727996826,,0.03486407279968251,0.03486407279968251,0.0012155035721815618
b,Test,37452,file_37452.npy,37452,7.14,6.566845893859863,,-0.5731541061401364,0.5731541061401364,0.32850562938529876
b,Test,70939,file_70939.npy,70939,5.38,5.295233726501465,,-0.08476627349853505,0.08476627349853505,0.007185321122828446
b,Test,6232,file_6232.npy,6232,9.56,9.696905136108398,,0.13690513610839794,0.13690513610839794,0.018743016292858964
b,Test,31646,file_31646.npy,31646,9.56,9.528666496276855,,-0.03133350372314503,0.03133350372314503,0.0009817884555683434
b,Test,56712,file_56712.npy,56712,8.019999999999998,8.041308403015137,,0.02130840301513892,0.02130840301513892,0.0004540480390555815
b,Test,59887,file_59887.npy,59887,2.96,2.930706024169922,,-0.02929397583007809,0.02929397583007809,0.0008581370199331993
b,Test,37015,file_37015.npy,37015,4.94,4.5127339363098145,,-0.42726606369018594,0.42726606369018594,0.18255628918130604
b,Test,48146,file_48146.npy,48146,7.58,7.540249824523926,,-0.03975017547607429,0.03975017547607429,0.0015800764503786978
b,Test,5040,file_5040.npy,5040,3.84,4.905121803283691,,1.0651218032836915,1.0651218032836915,1.1344844558303029
b,Test,69704,file_69704.npy,69704,9.56,9.567256927490234,,0.007256927490233878,0.007256927490233878,5.266299659851217e-05
b,Test,16393,file_16393.npy,16393,7.58,7.659401893615723,,0.07940189361572259,0.07940189361572259,0.006304660709762527
b,Test,68421,file_68421.npy,68421,3.4,3.3896689414978027,,-0.010331058502197177,0.010331058502197177,0.00010673076977582058
b,Test,35475,file_35475.npy,35475,7.8,7.717229843139648,,-0.08277015686035138,0.08277015686035138,0.006850898866687174
b,Test,91737,file_91737.npy,91737,3.62,3.5896527767181396,,-0.030347223281860458,0.030347223281860458,0.0009209539609190934
b,Test,77517,file_77517.npy,77517,6.48,7.274827003479004,,0.7948270034790035,0.7948270034790035,0.6317499654594118
b,Test,83370,file_83370.npy,83370,4.06,4.055609703063965,,-0.0043902969360347655,0.0043902969360347655,1.9274707186556248e-05
b,Test,75208,file_75208.npy,75208,5.38,5.376842498779297,,-0.0031575012207030184,0.0031575012207030184,9.969813958741051e-06
b,Test,91646,file_91646.npy,91646,3.18,3.2029407024383545,,0.022940702438354332,0.022940702438354332,0.0005262758283651164
b,Test,42884,file_42884.npy,42884,2.74,2.76255202293396,,0.022552022933959748,0.022552022933959748,0.0005085937384138465
b,Test,28051,file_28051.npy,28051,2.52,2.4681193828582764,,-0.05188061714172365,0.05188061714172365,0.00269159843500611
b,Test,75070,file_75070.npy,75070,4.72,4.735468864440918,,0.015468864440918217,0.015468864440918217,0.00023928576709150408
b,Test,90772,file_90772.npy,90772,9.12,9.176309585571289,,0.056309585571289844,0.056309585571289844,0.0031707694272104132
b,Test,41854,file_41854.npy,41854,7.8,7.783546447753906,,-0.016453552246093572,0.016453552246093572,0.00027071938151493086
b,Test,980,file_980.npy,980,4.72,4.630554676055908,,-0.08944532394409155,0.08944532394409155,0.008000465975463477
b,Test,22450,file_22450.npy,22450,6.26,6.222935676574707,,-0.037064323425292756,0.037064323425292756,0.0013737640709747053
b,Test,15333,file_15333.npy,15333,2.52,2.643878936767578,,0.12387893676757811,0.12387893676757811,0.015345990974665614
b,Test,63916,file_63916.npy,63916,2.08,2.0678517818450928,,-0.012148218154907298,0.012148218154907298,0.00014757920433921927
b,Test,57715,file_57715.npy,57715,2.74,2.655543327331543,,-0.08445667266845724,0.08445667266845724,0.007132929558226933
b,Test,40737,file_40737.npy,40737,2.52,2.620532989501953,,0.10053298950195311,0.10053298950195311,0.010106881978199814
b,Test,9672,file_9672.npy,9672,5.82,6.0642476081848145,,0.24424760818481417,0.24424760818481417,0.0596568941040025
b,Test,474,file_474.npy,474,2.3,1.7155051231384277,,-0.5844948768615721,0.5844948768615721,0.34163426107742434
b,Test,7208,file_7208.npy,7208,4.06,3.530808448791504,,-0.5291915512084957,0.5291915512084957,0.2800436978704539
b,Test,43627,file_43627.npy,43627,6.26,6.274289131164551,,0.014289131164550994,0.014289131164550994,0.00020417926943774246
b,Test,9101,file_9101.npy,9101,2.96,2.6542248725891113,,-0.30577512741088864,0.30577512741088864,0.09349842854314518
b,Test,49964,file_49964.npy,49964,6.26,6.398589134216309,,0.1385891342163088,0.1385891342163088,0.019206948122826056
b,Test,74244,file_74244.npy,74244,0.98,0.9790709018707275,,-0.0009290981292724432,0.0009290981292724432,8.632233338175535e-07
b,Test,15617,file_15617.npy,15617,3.84,4.0233378410339355,,0.1833378410339357,0.1833378410339357,0.03361276395498467
b,Test,13327,file_13327.npy,13327,2.96,2.84391450881958,,-0.11608549118041989,0.11608549118041989,0.013475841262599344
b,Test,40853,file_40853.npy,40853,3.18,3.1853365898132324,,0.005336589813232262,0.005336589813232262,2.847919083469435e-05
b,Test,63857,file_63857.npy,63857,1.86,1.8409552574157715,,-0.019044742584228613,0.019044742584228613,0.00036270222009953073
b,Test,53356,file_53356.npy,53356,2.08,2.082277774810791,,0.0022777748107909446,0.0022777748107909446,5.188258088673724e-06
b,Test,80512,file_80512.npy,80512,0.54,0.5371153354644775,,-0.0028846645355224965,0.0028846645355224965,8.32128948250122e-06
b,Test,12649,file_12649.npy,12649,9.78,9.704875946044922,,-0.07512405395507749,0.07512405395507749,0.005643623482645393
