True,Pred
252.0,251.18613
92.0,90.993225
332.0,319.6903
68.0,65.28299
156.0,156.12079
116.0,115.48093
92.0,92.68207
316.0,316.3135
196.00002,196.15184
156.0,156.10992
340.0,340.20486
156.0,156.17584
324.0,324.3081
244.0,243.92279
292.0,293.38342
164.0,164.15778
108.0,107.87506
148.0,147.9277
292.0,292.35233
12.0,12.044708
236.00002,236.00641
252.0,259.29413
76.0,71.84131
140.0,140.21497
100.0,99.387665
316.0,316.46436
252.0,252.22945
188.00002,188.33571
212.00002,212.17303
172.0,145.93793
308.0,308.33145
20.0,19.926208
156.0,155.90656
84.0,84.0762
188.00002,188.30933
172.0,172.14423
196.00002,196.14171
44.0,43.423492
204.0,204.41974
236.00002,236.22046
316.0,316.4558
236.00002,235.65216
220.00002,220.20477
100.0,99.98218
348.0,348.30206
300.0,299.01926
132.0,132.07959
140.0,139.47452
140.0,140.05566
188.00002,188.18806
100.0,100.07413
300.0,300.13977
236.00002,236.28026
316.0,317.5857
68.0,67.61337
140.0,139.95386
68.0,67.20007
60.0,59.688354
228.0,228.08159
260.0,271.81082
260.0,259.71722
172.0,172.5133
76.0,76.8273
260.0,258.9623
220.00002,220.0002
4.0,4.286255
292.0,292.37534
300.0,299.94495
100.0,99.66376
340.0,340.34537
204.0,204.18083
268.0,267.64026
52.0,51.511536
228.0,228.1264
84.0,83.840546
36.0,35.712463
348.0,348.0835
116.0,116.13513
100.0,99.734406
340.0,340.272
68.0,68.26227
60.0,59.317444
356.0,356.01514
4.0,4.069916
76.0,79.990295
132.0,132.51855
292.0,291.8631
148.0,147.92578
308.0,308.16495
68.0,69.17865
324.0,324.2441
132.0,132.27899
20.0,20.214233
124.0,123.98636
140.0,140.11877
348.0,348.15918
124.0,123.93848
244.0,243.64954
324.0,323.8874
92.0,91.909454
220.00002,220.33327
92.0,91.396484
196.00002,196.2353
268.0,269.27362
332.0,332.53812
204.0,203.94849
268.0,268.65076
148.0,148.34021
156.0,156.42535
356.0,356.0642
156.0,156.12042
132.0,131.94528
204.0,204.27785
100.0,99.29874
228.0,228.23862
124.0,123.93579
244.0,243.99942
84.0,84.11148
212.00002,212.09813
244.0,244.04254
204.0,201.49487
212.00002,216.71751
300.0,314.89987
316.0,316.5841
68.0,72.89099
220.00002,219.69023
84.0,84.38919
188.00002,188.46329
348.0,348.44275
284.0,282.74255
84.0,83.7666
196.00002,195.94618
132.0,132.05038
180.0,180.62596
204.0,205.06538
124.0,124.22409
212.00002,212.26471
148.0,148.20868
60.0,59.91748
52.0,51.97769
156.0,155.94788
268.0,268.5545
332.0,332.13562
180.0,179.47876
220.00002,220.1596
4.0,4.4016724
276.0,276.79907
92.0,92.46741
292.0,292.21393
116.0,116.17206
356.0,356.01373
4.0,4.6278076
140.0,139.97949
108.0,108.33194
132.0,132.02637
180.0,180.30212
4.0,4.193878
84.0,83.67453
332.0,332.22388
260.0,260.24872
4.0,3.9792175
60.0,60.317413
52.0,51.059296
36.0,35.61548
4.0,4.0872803
36.0,28.860168
308.0,308.13818
44.0,43.21823
276.0,275.48242
132.0,130.71649
108.0,107.99353
252.0,251.6956
284.0,282.94696
228.0,228.54759
84.0,83.78961
196.00002,196.26572
356.0,356.2158
196.00002,196.30751
244.0,244.07874
132.0,131.22708
140.0,140.01025
308.0,308.23572
348.0,348.28342
308.0,302.8604
308.0,307.92996
4.0,4.160492
180.0,180.06102
180.0,180.23087
172.0,172.1048
220.00002,220.14139
180.0,180.10553
68.0,64.62329
212.00002,211.7523
260.0,260.57956
196.00002,197.3768
68.0,66.90146
324.0,345.5845
172.0,171.89276
52.0,51.0148
52.0,51.22168
4.0,4.0915833
140.0,140.31012
92.0,91.629
60.0,58.512512
100.0,100.25287
60.0,63.433685
60.0,59.730804
356.0,356.2419
36.0,35.512726
212.00002,212.22612
180.0,180.19629
220.00002,220.38145
68.0,67.91177
20.0,20.028473
100.0,99.90744
316.0,315.9403
140.0,139.91132
292.0,292.58234
340.0,340.40524
252.0,251.762
12.0,12.067383
196.00002,196.24286
12.0,12.858093
76.0,76.18857
260.0,260.1674
348.0,348.50177
180.0,180.08562
276.0,277.60715
4.0,4.020569
20.0,19.063538
52.0,51.664337
260.0,260.95718
20.0,20.093689
156.0,155.96722
180.0,180.02046
28.0,28.118347
324.0,324.02777
180.0,180.22717
340.0,341.74832
164.0,163.00897
100.0,99.324585
20.0,19.65039
68.0,66.09357
28.0,27.712006
244.0,243.7963
140.0,139.99487
68.0,64.75772
148.0,147.49121
228.0,227.90854
60.0,59.294067
108.0,108.13577
340.0,339.65662
108.0,109.038666
68.0,68.00897
156.0,156.1706
292.0,291.8113
36.0,35.644196
276.0,275.79037
348.0,348.23895
148.0,148.0398
204.0,324.3342
204.0,204.23123
180.0,180.22343
268.0,268.18445
212.00002,212.35576
188.00002,188.17116
44.0,43.425995
156.0,146.72162
212.00002,211.59184
76.0,76.28363
44.0,43.41272
28.0,28.00879
332.0,332.45917
12.0,11.943207
204.0,204.24335
20.0,19.693054
196.00002,197.23349
28.0,27.93982
324.0,323.595
44.0,43.70175
36.0,35.05298
268.0,269.0558
180.0,180.17845
20.0,20.12622
356.0,356.3341
308.0,308.1845
108.0,107.91809
188.00002,187.8655
156.0,155.9419
292.0,292.57385
316.0,316.06854
332.0,332.4833
268.0,268.1656
356.0,356.10056
148.0,148.3255
76.0,75.28076
244.0,244.095
140.0,140.31549
292.0,292.07715
36.0,35.726166
236.00002,240.4036
332.0,332.4797
220.00002,265.91812
12.0,12.016083
316.0,310.50595
348.0,348.10403
172.0,172.13416
308.0,308.21738
220.00002,220.4668
12.0,12.130035
164.0,163.79175
348.0,348.1565
148.0,147.37808
52.0,52.204315
300.0,299.98273
340.0,344.76865
308.0,308.49667
92.0,92.10419
348.0,348.2724
308.0,308.03632
84.0,83.694
76.0,75.6734
308.0,309.00305
108.0,107.944824
276.0,276.4149
100.0,99.9852
268.0,268.1277
356.0,356.2281
284.0,284.1125
124.0,124.14215
116.0,115.58301
140.0,144.06763
20.0,20.631836
340.0,340.50464
260.0,259.73245
4.0,3.9677124
76.0,76.0376
276.0,276.12805
132.0,132.07886
292.0,292.32922
124.0,123.996185
268.0,268.20032
276.0,277.6228
124.0,124.081604
244.0,244.26971
172.0,172.36157
148.0,148.10767
228.0,226.16234
348.0,348.33325
340.0,340.2572
92.0,91.70624
4.0,1.7548523
12.0,11.756989
100.0,99.756714
324.0,296.41806
44.0,121.60187
228.0,227.04424
44.0,44.45865
68.0,67.833435
92.0,92.09769
108.0,107.833954
348.0,348.1387
260.0,259.47327
20.0,19.69394
212.00002,212.10577
164.0,164.10571
284.0,284.06665
284.0,285.37323
148.0,148.12256
284.0,283.9046
356.0,356.2716
100.0,99.57007
164.0,163.8996
292.0,293.48972
44.0,43.504456
268.0,297.1718
188.00002,188.25175
228.0,228.32376
44.0,43.361298
148.0,148.44446
196.00002,196.6133
348.0,348.31958
156.0,156.03046
124.0,123.95209
180.0,180.64813
4.0,4.0119934
12.0,11.925049
68.0,64.975586
244.0,243.59007
92.0,91.703735
100.0,99.44086
140.0,140.28787
300.0,300.2843
124.0,123.84808
236.00002,233.89444
220.00002,220.36995
340.0,340.36096
100.0,99.83917
316.0,316.56674
4.0,3.933838
180.0,180.10313
20.0,19.62387
188.00002,188.21858
324.0,324.11838
180.0,180.2686
108.0,107.8349
236.00002,239.98236
108.0,108.25604
300.0,300.1541
292.0,294.68436
36.0,35.29254
148.0,148.05408
196.00002,195.96332
204.0,203.68881
356.0,356.0631
92.0,91.36432
300.0,300.25198
124.0,123.87271
68.0,67.84589
204.0,204.21698
140.0,139.9599
324.0,324.42053
84.0,83.79776
324.0,324.3751
332.0,299.82272
116.0,115.32233
332.0,265.30402
148.0,148.13776
148.0,147.94977
300.0,300.2658
100.0,99.64508
308.0,307.75446
212.00002,212.09727
228.0,224.8768
268.0,268.7976
332.0,332.4577
196.00002,196.265
268.0,269.1851
52.0,51.161804
84.0,84.47858
276.0,276.25278
76.0,81.54144
60.0,59.517822
60.0,60.078094
316.0,316.48254
100.0,100.00394
204.0,204.92842
12.0,12.108887
68.0,66.11804
4.0,3.8943787
236.00002,235.65453
44.0,43.331085
148.0,147.69623
188.00002,187.94289
140.0,140.47125
276.0,264.62085
140.0,139.70782
324.0,324.5345
124.0,124.240234
76.0,75.59894
260.0,265.30746
236.00002,235.18066
324.0,324.8775
156.0,155.92896
108.0,107.595795
156.0,156.1018
188.00002,188.05182
76.0,75.511475
212.00002,212.33546
292.0,292.19363
116.0,119.60828
276.0,309.00824
132.0,131.76608
316.0,316.1611
28.0,27.772278
356.0,356.16293
164.0,163.9491
188.00002,188.14769
268.0,264.81897
260.0,262.18768
260.0,260.66333
68.0,65.67529
188.00002,188.3455
4.0,4.2180786
4.0,4.1509094
100.0,100.01459
76.0,75.96875
20.0,19.947968
76.0,75.714386
188.00002,188.43066
228.0,228.63121
12.0,12.080963
180.0,180.31416
156.0,156.28314
244.0,243.12392
172.0,172.47919
36.0,32.350098
124.0,123.99408
4.0,3.9053345
124.0,123.989105
148.0,148.00385
316.0,316.48584
308.0,308.30685
260.0,258.30173
4.0,4.1748047
236.00002,232.86029
260.0,260.18726
92.0,91.74127
180.0,180.18576
332.0,332.35925
52.0,51.349518
164.0,163.39648
236.00002,235.35852
324.0,324.36298
156.0,156.65436
212.00002,212.01427
68.0,70.58679
212.00002,212.34912
356.0,355.95044
164.0,164.0094
188.00002,188.45538
4.0,3.9056702
348.0,348.2446
324.0,324.40503
100.0,96.9946
68.0,67.372894
308.0,308.25464
148.0,148.24237
60.0,59.390717
164.0,154.79059
308.0,308.55896
44.0,43.76129
180.0,180.1294
316.0,315.937
20.0,19.820862
276.0,277.19516
340.0,340.1577
244.0,244.68858
116.0,115.85196
356.0,356.11566
228.0,230.44676
212.00002,212.2537
84.0,84.20227
84.0,84.440125
116.0,115.565674
180.0,180.12935
276.0,284.6918
228.0,228.36346
172.0,172.08093
100.0,99.58688
68.0,66.92523
324.0,309.89908
180.0,179.93713
140.0,140.1471
76.0,75.78464
156.0,155.84149
4.0,4.122101
148.0,148.24014
12.0,12.187164
204.0,203.92868
44.0,43.977234
140.0,140.17255
140.0,140.00256
20.0,16.386047
252.0,252.91484
44.0,43.53946
172.0,172.30042
4.0,4.0963745
92.0,91.368164
12.0,11.983337
116.0,115.96323
124.0,124.177
132.0,131.83777
228.0,229.37814
268.0,268.19037
44.0,43.9552
228.0,228.01186
172.0,171.63708
92.0,92.6933
20.0,19.883423
156.0,156.37964
140.0,140.29071
156.0,155.36389
156.0,156.70947
188.00002,188.57176
36.0,35.85254
60.0,59.149017
52.0,51.444763
324.0,324.22803
220.00002,220.34888
204.0,203.9753
28.0,27.578888
124.0,124.02484
84.0,82.51892
212.00002,212.33173
276.0,276.13556
196.00002,196.66626
156.0,156.21606
292.0,293.15976
332.0,332.20465
356.0,355.99017
236.00002,237.33087
116.0,116.05826
300.0,300.00577
172.0,171.9939
316.0,316.45407
308.0,308.33405
124.0,123.1402
60.0,59.29242
244.0,243.86319
12.0,11.797363
244.0,242.8594
204.0,204.1116
260.0,260.6435
36.0,35.594727
60.0,59.21881
60.0,59.477722
124.0,124.73984
292.0,292.0914
268.0,277.04825
60.0,58.645355
100.0,100.10477
268.0,267.9497
204.0,204.25467
340.0,340.36505
132.0,132.11633
276.0,276.8641
148.0,147.22644
292.0,291.89294
108.0,108.54547
340.0,340.33487
292.0,291.9742
228.0,227.71887
212.00002,213.39565
212.00002,213.26251
60.0,60.557312
44.0,42.588776
212.00002,212.96559
212.00002,212.19058
212.00002,212.33348
132.0,131.8678
300.0,300.06207
268.0,268.45966
20.0,19.754028
140.0,140.02972
348.0,348.2255
148.0,148.02393
52.0,51.265503
340.0,340.1236
132.0,131.95844
12.0,12.040039
140.0,140.1568
148.0,148.03442
308.0,276.83838
4.0,3.7962341
52.0,62.86496
76.0,81.61249
324.0,322.33365
276.0,276.701
196.00002,196.20041
180.0,180.16156
172.0,172.18439
180.0,179.84082
340.0,340.27374
236.00002,235.84248
76.0,72.558624
164.0,163.76855
140.0,139.99237
68.0,63.26233
204.0,203.92632
140.0,140.3858
100.0,99.85843
324.0,324.2383
92.0,90.6037
268.0,268.12012
284.0,313.5195
172.0,172.0033
116.0,116.10773
316.0,316.16864
172.0,172.21503
180.0,180.07515
156.0,156.11804
356.0,355.92447
236.00002,235.91835
276.0,278.1731
132.0,132.3833
76.0,76.01224
36.0,35.34137
44.0,44.505493
212.00002,212.79735
164.0,164.23352
356.0,356.08862
148.0,148.45789
36.0,36.040802
268.0,267.81543
340.0,340.6213
292.0,292.0927
180.0,179.95837
236.00002,235.6669
244.0,242.64108
220.00002,220.23773
44.0,43.51129
332.0,332.36737
92.0,91.64371
20.0,19.907745
212.00002,212.0465
180.0,180.21503
12.0,11.864899
260.0,259.5584
268.0,267.81696
36.0,35.24518
148.0,147.7398
236.00002,235.44308
84.0,83.87604
188.00002,188.05368
44.0,43.520782
324.0,324.43857
132.0,131.20813
260.0,260.49054
220.00002,221.04886
220.00002,221.27505
172.0,171.41132
60.0,58.30728
92.0,92.02896
196.00002,196.32538
52.0,52.12625
108.0,108.03946
188.00002,187.94872
276.0,276.17938
84.0,82.524536
84.0,83.80713
68.0,67.554474
84.0,84.12311
156.0,155.95764
308.0,308.394
284.0,284.17987
164.0,163.85669
300.0,300.00687
332.0,332.43817
156.0,156.49457
28.0,27.44159
276.0,275.86133
28.0,27.671387
268.0,264.20514
36.0,35.350464
20.0,19.853699
268.0,268.463
196.00002,196.20866
340.0,339.99026
4.0,3.941742
324.0,322.52988
252.0,252.10474
332.0,332.37598
300.0,300.10022
4.0,4.3213806
196.00002,196.73207
244.0,242.71599
76.0,76.988464
108.0,107.6781
100.0,99.675415
124.0,126.12564
308.0,308.06375
44.0,42.896088
220.00002,217.0128
300.0,299.97772
60.0,47.71924
52.0,53.163147
172.0,172.13611
68.0,68.295135
252.0,252.12036
188.00002,188.5037
316.0,316.2672
140.0,99.531494
44.0,29.559723
292.0,287.1103
180.0,180.01326
132.0,131.84549
252.0,247.7605
132.0,132.02896
20.0,19.619751
324.0,324.75665
52.0,65.51126
52.0,51.95215
260.0,249.11578
52.0,51.313812
300.0,300.0359
116.0,116.2764
244.0,243.7828
228.0,227.8758
156.0,156.50323
308.0,308.64008
212.00002,212.10294
100.0,99.396484
172.0,171.47437
356.0,356.16
188.00002,188.47917
332.0,332.4302
196.00002,196.65385
12.0,13.236298
116.0,116.01001
68.0,67.46704
52.0,51.315186
132.0,131.63715
4.0,3.8983154
300.0,300.17404
316.0,316.45624
260.0,259.85507
148.0,148.18228
188.00002,188.32654
84.0,84.068726
212.00002,212.70137
228.0,229.30423
308.0,309.32443
132.0,132.08344
284.0,283.90286
132.0,132.15045
140.0,139.89417
52.0,52.100525
68.0,64.80844
52.0,51.87906
348.0,348.40753
124.0,123.9079
52.0,52.107788
4.0,4.2016296
132.0,90.287964
324.0,324.45776
164.0,163.65765
164.0,164.3609
148.0,157.98303
132.0,132.2472
116.0,115.064514
340.0,339.9772
164.0,163.96027
196.00002,196.10648
252.0,248.53601
244.0,244.25648
348.0,348.89127
212.00002,211.8806
220.00002,220.15263
180.0,180.13744
132.0,131.9082
132.0,131.92407
164.0,164.27264
188.00002,188.4522
316.0,316.08414
148.0,148.18915
180.0,180.24762
324.0,324.6198
188.00002,187.80205
196.00002,196.31473
268.0,267.9956
252.0,266.36133
124.0,123.97977
28.0,27.724854
268.0,277.02554
52.0,51.411713
76.0,75.93326
220.00002,220.20619
284.0,283.9
156.0,155.92114
92.0,97.03082
52.0,51.135223
316.0,316.67844
220.00002,219.83714
140.0,140.08789
76.0,72.8548
28.0,26.799438
180.0,180.26146
12.0,11.864685
268.0,267.8406
172.0,171.82025
276.0,275.83035
116.0,115.624756
76.0,75.02991
308.0,308.09308
44.0,42.89734
124.0,123.05371
332.0,332.345
172.0,172.23474
332.0,332.41855
284.0,284.8531
92.0,92.03143
52.0,52.007355
108.0,107.44824
348.0,348.19638
188.00002,187.8279
36.0,35.557465
268.0,268.11932
108.0,107.7688
180.0,180.03065
108.0,107.24405
276.0,275.80975
188.00002,188.0652
228.0,228.09735
180.0,180.03645
124.0,124.09067
180.0,179.96844
220.00002,220.73233
316.0,316.3535
140.0,140.08636
148.0,148.11731
108.0,106.98633
324.0,324.3698
188.00002,188.50565
308.0,308.14996
180.0,180.12904
164.0,163.57184
164.0,164.00903
348.0,348.00525
180.0,180.18164
76.0,75.78186
108.0,107.84091
92.0,73.47516
300.0,327.35107
44.0,43.16794
188.00002,188.35095
172.0,172.14038
68.0,68.683044
108.0,107.77228
188.00002,188.17679
340.0,340.37314
92.0,97.257385
244.0,244.51244
132.0,130.92914
12.0,11.790405
180.0,179.89062
92.0,91.245056
228.0,228.02103
196.00002,196.18416
28.0,27.696533
228.0,227.38359
292.0,293.8458
140.0,139.7727
292.0,292.55884
116.0,116.05466
212.00002,211.93819
132.0,131.93066
300.0,300.15625
292.0,294.9402
132.0,131.5249
4.0,4.073578
4.0,3.8079224
140.0,140.0951
220.00002,219.98332
36.0,35.34723
316.0,316.48727
212.00002,211.8483
316.0,316.47546
324.0,324.38965
316.0,316.26047
116.0,116.313354
36.0,35.587494
188.00002,188.24849
228.0,229.014
260.0,260.1889
4.0,4.2660217
116.0,115.76892
348.0,348.2185
276.0,276.0633
132.0,131.91446
324.0,325.10495
316.0,313.22052
340.0,340.2779
340.0,343.0787
164.0,164.1723
52.0,51.427216
324.0,324.4137
52.0,52.008423
204.0,204.1275
4.0,4.083679
36.0,35.572388
172.0,172.31262
268.0,268.2636
284.0,285.27695
44.0,41.8201
284.0,284.01398
196.00002,196.1809
276.0,280.14972
20.0,19.66922
196.00002,195.9853
292.0,292.54605
316.0,316.25082
92.0,91.530945
188.00002,188.02327
180.0,180.07368
44.0,42.048096
324.0,324.2721
324.0,324.25308
340.0,340.23575
108.0,108.066376
124.0,123.45758
244.0,246.59143
204.0,204.32748
116.0,116.27002
244.0,243.93182
212.00002,211.7513
156.0,156.03094
124.0,124.02515
196.00002,196.75752
308.0,308.25354
236.00002,236.12195
316.0,316.2528
44.0,46.815704
20.0,20.461273
28.0,27.763885
180.0,180.11966
164.0,163.7674
316.0,316.43848
180.0,179.97583
356.0,356.13687
196.00002,196.42227
324.0,324.89352
44.0,42.994873
204.0,204.21199
12.0,12.361755
252.0,252.34897
28.0,27.484924
356.0,356.10333
12.0,12.210388
220.00002,220.45
252.0,251.84329
148.0,147.87332
156.0,156.21295
212.00002,212.34709
204.0,204.23785
28.0,27.635864
172.0,171.2998
244.0,245.01901
84.0,84.56955
12.0,11.822479
148.0,148.19748
140.0,139.87292
164.0,163.52881
4.0,3.8224792
60.0,59.407593
12.0,14.8828125
236.00002,235.84518
308.0,308.2956
332.0,332.1619
148.0,147.9834
324.0,324.2818
4.0,5.1560364
140.0,140.16199
36.0,36.023834
52.0,64.15207
4.0,4.01709
36.0,35.25464
188.00002,330.29382
356.0,356.40976
324.0,324.33807
236.00002,235.90894
12.0,12.139496
252.0,251.08502
252.0,259.43057
252.0,252.53665
308.0,308.6919
84.0,83.943756
20.0,20.229065
60.0,59.54068
228.0,228.27596
4.0,3.971222
164.0,164.19934
188.00002,188.42464
260.0,259.69116
156.0,155.64862
84.0,83.74472
236.00002,235.58893
332.0,332.41928
300.0,300.26727
348.0,348.03796
132.0,132.08301
76.0,75.94714
4.0,3.9596558
68.0,67.911835
60.0,53.35034
132.0,132.07037
92.0,100.67432
260.0,260.2533
244.0,243.86728
300.0,300.33057
236.00002,233.97688
92.0,91.457275
148.0,148.15576
4.0,4.0744934
180.0,180.0417
348.0,348.12558
4.0,3.728302
188.00002,188.28537
244.0,243.54199
348.0,348.35516
204.0,204.28458
300.0,300.3924
116.0,116.12311
212.00002,212.07285
324.0,324.43524
20.0,20.056213
52.0,51.57782
276.0,276.27823
92.0,91.79492
284.0,284.20663
20.0,20.026001
140.0,140.00085
28.0,27.541138
316.0,316.0672
20.0,19.763458
44.0,42.880035
100.0,99.9104
148.0,148.25214
12.0,12.095215
108.0,108.145325
340.0,340.42093
220.00002,223.31244
100.0,99.78113
28.0,27.555328
4.0,3.91156
124.0,123.457245
28.0,27.759338
244.0,244.25336
348.0,348.36856
300.0,300.36902
44.0,53.40503
244.0,243.8841
332.0,332.40588
300.0,300.33395
284.0,284.03253
84.0,83.66055
348.0,347.97385
60.0,59.691223
28.0,27.607605
4.0,4.087311
340.0,340.51566
28.0,27.01419
340.0,340.43317
284.0,284.08978
116.0,107.98056
52.0,51.28427
84.0,84.313965
332.0,332.49802
268.0,263.33572
28.0,27.818604
76.0,75.721344
196.00002,196.29991
300.0,300.05878
172.0,172.0697
20.0,19.758453
124.0,123.928925
284.0,281.07587
60.0,61.177917
132.0,132.00214
348.0,348.27524
60.0,59.449493
220.00002,220.34373
52.0,51.701843
180.0,180.32085
52.0,52.280853
236.00002,236.26848
44.0,43.09842
44.0,43.46112
308.0,308.27423
92.0,91.621765
244.0,244.71121
228.0,228.46486
108.0,108.280396
100.0,99.96338
76.0,75.126495
284.0,283.93805
228.0,227.60506
228.0,227.9185
228.0,228.07259
180.0,179.99792
276.0,280.76178
204.0,204.11076
172.0,171.40942
220.00002,223.19846
220.00002,220.17012
52.0,48.122223
156.0,156.11322
92.0,91.28934
132.0,132.2579
44.0,43.269318
228.0,228.24573
148.0,147.80148
44.0,43.195557
196.00002,196.49132
180.0,179.87482
324.0,325.50458
244.0,244.40454
340.0,342.92715
204.0,204.48495
140.0,140.43698
68.0,67.34
228.0,227.68645
348.0,348.1103
148.0,147.04672
284.0,284.2103
268.0,268.2252
236.00002,235.81276
332.0,332.5634
244.0,243.38327
260.0,263.16965
292.0,292.0857
324.0,324.42096
20.0,19.897186
116.0,116.58258
140.0,140.20813
148.0,148.20517
276.0,276.04355
132.0,132.16699
156.0,156.055
68.0,73.49304
340.0,340.3604
356.0,355.8313
348.0,347.83908
148.0,148.25598
268.0,270.4964
132.0,132.21573
100.0,99.7684
244.0,243.57742
20.0,19.858826
180.0,180.0545
300.0,302.28824
100.0,100.08017
4.0,153.71173
356.0,356.0906
140.0,140.01483
52.0,50.699432
236.00002,236.12457
276.0,276.1864
100.0,99.69922
332.0,332.19904
260.0,260.14084
196.00002,196.14966
228.0,227.3739
84.0,83.64346
36.0,35.639465
188.00002,188.17319
196.00002,196.21628
292.0,291.87085
228.0,227.87564
252.0,251.89331
292.0,289.32532
140.0,140.47961
228.0,228.27829
20.0,19.758911
252.0,251.91061
148.0,148.16635
324.0,324.35153
20.0,19.82196
180.0,180.27042
164.0,165.07166
348.0,348.22586
332.0,332.37186
268.0,267.99762
20.0,19.417297
332.0,332.06738
356.0,355.76633
244.0,244.23825
228.0,228.80945
4.0,3.8776855
196.00002,196.29501
124.0,124.16156
4.0,4.135742
260.0,260.0275
188.00002,188.09323
116.0,116.16208
348.0,348.7781
156.0,155.44592
316.0,316.65543
76.0,76.65616
324.0,323.97906
92.0,91.77042
308.0,308.18423
348.0,348.14804
180.0,180.2946
228.0,221.83366
180.0,179.9671
220.00002,220.4928
356.0,356.3392
300.0,299.99515
36.0,35.595154
228.0,227.78008
20.0,19.545746
188.00002,188.24046
60.0,59.523865
36.0,35.678192
140.0,140.13611
132.0,131.89304
36.0,35.577118
140.0,139.8342
276.0,277.12228
348.0,348.3449
124.0,123.32083
356.0,354.91214
180.0,180.15204
244.0,243.59665
292.0,291.91705
20.0,20.131989
108.0,108.14264
76.0,76.07825
164.0,164.31805
324.0,324.299
108.0,107.75928
4.0,3.972168
348.0,347.68005
36.0,35.33487
92.0,91.431274
68.0,67.67505
204.0,204.13753
180.0,180.34657
348.0,347.94797
300.0,300.56616
124.0,124.206024
20.0,22.333466
36.0,35.726685
148.0,148.3121
156.0,155.95691
292.0,273.92566
252.0,253.93262
92.0,91.418945
92.0,92.10544
356.0,356.2676
180.0,180.02638
180.0,180.19678
172.0,172.21777
308.0,308.31726
292.0,293.02148
4.0,4.6082764
348.0,348.52838
204.0,204.35493
52.0,51.763947
44.0,43.403107
260.0,261.38672
308.0,308.4209
20.0,20.042084
180.0,180.06058
4.0,4.9240723
172.0,172.49536
268.0,267.98425
148.0,147.51837
52.0,51.5372
284.0,284.15924
28.0,33.664978
132.0,131.46808
172.0,172.06116
212.00002,212.01717
84.0,83.14111
260.0,242.61375
308.0,308.12408
356.0,355.95618
132.0,131.98517
340.0,340.23102
76.0,75.26828
196.00002,196.34933
92.0,91.91574
28.0,28.150055
220.00002,219.6502
228.0,228.17625
68.0,67.79562
44.0,42.792755
356.0,355.98926
188.00002,189.04912
236.00002,237.13206
260.0,260.0708
220.00002,219.90117
4.0,4.0111084
140.0,139.9339
164.0,164.0603
164.0,163.64282
156.0,156.35333
196.00002,196.3713
316.0,316.51877
356.0,356.47614
12.0,11.812653
156.0,156.12823
316.0,317.4971
220.00002,321.75732
36.0,35.23654
124.0,123.88034
60.0,54.400024
228.0,227.56096
204.0,205.66815
332.0,332.52985
356.0,356.05045
76.0,56.60263
84.0,82.97412
44.0,43.328278
76.0,76.48245
284.0,284.33118
180.0,180.05363
28.0,27.220612
20.0,20.22467
244.0,243.94238
308.0,308.33636
228.0,223.78539
164.0,164.13513
20.0,19.959076
124.0,123.36017
284.0,284.04865
268.0,268.2941
76.0,75.819
148.0,148.34552
236.00002,235.9364
148.0,148.25818
260.0,259.74847
92.0,91.96564
148.0,147.9779
116.0,116.01373
116.0,116.08911
260.0,260.44022
92.0,92.05731
156.0,156.23218
196.00002,196.12761
316.0,315.8638
28.0,27.571564
68.0,70.256744
252.0,251.16537
212.00002,212.06801
244.0,244.14914
196.00002,195.80818
44.0,43.39157
28.0,27.535217
188.00002,188.27344
308.0,308.23596
188.00002,188.22699
52.0,54.908844
188.00002,188.46112
212.00002,212.55806
140.0,140.14911
4.0,4.1907654
60.0,58.95453
292.0,291.8666
284.0,284.06586
316.0,316.34933
52.0,51.40744
164.0,164.0299
236.00002,235.72177
12.0,11.768829
324.0,324.17227
180.0,179.94702
28.0,27.532288
356.0,356.07187
132.0,132.06183
116.0,116.10446
204.0,204.32138
220.00002,220.56223
52.0,50.625
316.0,316.50714
172.0,172.17572
60.0,59.377533
148.0,147.56927
52.0,51.87729
52.0,56.622192
188.00002,187.95471
292.0,291.92072
196.00002,194.34683
92.0,92.02521
44.0,42.479126
332.0,332.323
52.0,51.641754
188.00002,188.26703
68.0,67.69415
172.0,172.1593
92.0,93.63562
108.0,108.30072
28.0,27.995758
332.0,332.60663
92.0,91.77728
4.0,3.8274841
188.00002,188.20163
52.0,52.517273
180.0,180.15634
36.0,35.413452
308.0,306.52768
276.0,277.14316
28.0,27.775696
244.0,243.20248
316.0,316.17337
148.0,147.07275
84.0,83.944
356.0,356.07556
20.0,20.097412
300.0,300.1133
236.00002,236.06099
204.0,204.42949
172.0,172.13623
228.0,228.54529
244.0,243.0907
164.0,163.60419
44.0,43.6268
340.0,340.14392
324.0,324.298
12.0,11.823273
108.0,107.96713
268.0,267.982
148.0,148.04498
28.0,27.726593
284.0,286.90723
20.0,20.491821
140.0,139.9455
204.0,204.46106
148.0,148.04944
180.0,180.10185
60.0,59.42505
52.0,51.723297
340.0,340.22253
188.00002,188.05238
308.0,308.24454
44.0,43.63025
100.0,99.93414
180.0,179.99585
76.0,75.423706
60.0,59.174133
284.0,284.05814
220.00002,219.82384
356.0,355.20343
172.0,172.07013
116.0,115.9603
20.0,19.70578
76.0,75.40436
36.0,35.621033
156.0,156.42365
340.0,347.71805
140.0,139.8707
12.0,12.23941
44.0,44.035248
348.0,348.12848
332.0,332.24744
356.0,355.97327
92.0,91.57709
300.0,299.80685
20.0,19.860626
252.0,253.44968
20.0,19.769836
4.0,4.4685364
132.0,132.09442
